timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
68322.265625,2.3267178533958224,10.0105785639345,2.90988057767749,0.08468076450246376,2.5461490927295123,-0.7555976466022036
68332.03125,2.267323971652579,10.022743181400397,2.9228733557341213,-0.7757264682868976,6.672704717935718,-0.7086960216182704
68341.796875,2.0760691605690633,9.890233559233364,2.8450112950015423,-2.2197185895893905,11.436135624046551,-0.6036806345731439
68351.5625,1.884944277266113,9.710364745008416,2.7801420123255944,-3.5262745006813656,14.727821521166065,-0.5905553717491533
68361.328125,1.754426890624088,9.473139495533891,2.8236414433611783,-5.249040696311997,14.333699190631688,-0.6919251269720726
68371.09375,1.6242469377811062,9.35563673270507,2.90088425430112,-6.284880197581341,12.453735087161276,-1.2781811724306953
68380.859375,1.5082381150770237,9.337904801582619,3.204763888654759,-9.520745707015509,5.788894742199304,-2.03613872614727
68390.625,1.3779258549288098,9.279661233667145,3.268775969071455,-10.28410119479327,3.703827076810936,-3.0450157129933535
68400.390625,1.2595373928826867,9.114312881003471,3.3346916692210726,-10.16650591432348,5.391080358410399,-3.5837197951457984
68410.15625,1.0934118530602808,8.984442753739609,3.388804353647135,-11.737869687258687,1.3626305199344513,-3.917637442240601
68419.921875,1.2018720781300585,8.915648918164877,3.520541146339162,-13.213826217020564,-5.433816905220502,-3.934504868851072
68429.6875,1.452794903665947,8.869875521617606,3.6128236999280636,-14.461215315200374,-11.196330406577715,-4.1538143793762785
68439.453125,1.584918068092019,8.907931374279276,3.7299020472971534,-14.465236869825413,-12.562960696717687,-4.555969841880464
68449.21875,1.6326599049176345,8.848653143168603,3.742180967953938,-14.03727931908921,-11.44918048904227,-4.804027220219863
68458.984375,1.5850717911192471,8.741572153667065,3.7452743500199372,-13.007308271031768,-8.60411768149912,-4.804616495951501
68468.75,1.5375945689040964,8.682331994951051,3.759456890409645,-12.346783326785856,-7.282434066161116,-4.855119765441568
68478.515625,1.525822114304567,8.634977561942465,3.7726876209328912,-11.22467265677151,-6.206319886656654,-4.8654209423315145
68488.28125,1.4904999914566464,8.516714268627581,3.8119039075694,-10.634693798269993,-5.834388001804099,-4.284137705553979
68498.046875,1.4902805878148384,8.409132604201107,3.789963543388597,-10.07863070839374,-6.499638133261295,-4.019873299019938
68507.8125,1.4545829587732158,8.361546869927382,3.7916292106549037,-9.937444877041422,-9.079577230850848,-3.736801309061372
68517.578125,1.4905356843266386,8.338214225796133,3.8154731945686287,-10.193727850680073,-12.240750440949347,-3.231355398522169
68527.34375,1.5607387432141977,8.371477486428395,3.6929219404673903,-10.113607207433091,-15.4473425029227,-2.9056861545312143
68537.109375,1.6795241271760175,8.359048254352036,3.666698431887512,-10.063114998261568,-16.585768362347306,-2.4683022858031545
68546.875,1.786744562556786,8.466346267970714,3.6744562556786073,-10.015245434753798,-18.41595820743968,-2.2931829834502784
68556.640625,1.8225507036569797,8.573672835885388,3.6836417942693935,-9.845927833880667,-18.648973729224526,-2.2714920736929667
68566.40625,1.9176374553925133,8.632893958404074,3.668507444013225,-9.551800834737858,-17.218773124684173,-2.067093466099094
68576.171875,1.9055956271331864,8.72785792093304,3.654800808556748,-8.952219150711748,-15.599578606127059,-2.0628066930042084
68585.9375,1.929388494270047,8.787348417111524,3.653135141290442,-8.258664137142338,-13.413886309160931,-1.8848610624274684
68595.703125,1.9887538217172969,8.917983833910784,3.6372869336344267,-7.54841086562658,-11.712214482738785,-1.5743686533573185
68605.46875,1.9651589425002485,9.07317502785764,3.6587513928819986,-6.960576226827151,-9.055839019378134,-1.2075073867886843
68615.234375,2.012038875355223,9.107411084043775,3.5848399164746714,-6.464423934778613,-6.916662320427932,-0.7852066984606999
68625.0,1.928715060120554,9.143144405955391,3.585791726341132,-6.302121407949616,-4.463238358276814,0.07225582302469044
68634.765625,1.9874949958309578,9.18927570594763,3.511404345000573,-6.480929523498559,-2.971498896066985,0.6387924618274584
68644.53125,1.9634589298056275,9.14120357389697,3.4887501234199236,-6.8749151501851165,-1.7951038003678794,1.2094842128490648
68654.296875,1.986416067743175,9.16330832596254,3.4035115362222714,-7.517546619436161,-1.140712698236812,1.5120559656844852
68664.0625,1.9629558753560252,9.24734032214062,3.4384446784597062,-8.533630749926608,1.1499174281544646,1.3640579819744545
68673.828125,1.772883745369531,9.22433891931049,3.4788507274292915,-8.702732462255442,1.8373405040252748,1.3639559266466332
68683.59375,1.6178082020552442,9.140378308872393,3.4474868721910865,-9.085252373264444,-0.4512940924656632,1.5439402292823132
68693.359375,1.5467789320670362,9.0221292927055,3.4874170162274414,-9.656808113603716,-3.7957157720903454,1.2676897925879784
68703.125,1.7491265711026625,8.986348380300564,3.4840856816948267,-10.040423458900293,-5.975824807329204,1.3381306664655566
68712.890625,1.8208901968056117,9.046542298373128,3.51759110913257,-10.507223266262075,-6.5029452430827055,0.7765204145303217
68722.65625,1.9872660740904853,9.129294052942877,3.4885121709533085,-10.758119706789826,-4.975538707077582,0.2833406200184386
68732.421875,2.0002331074103674,9.226656691011211,3.5947393124653035,-10.93597549735343,-3.466886772541822,-0.5921692587865015
68742.1875,1.893706575825016,9.263603627840508,3.6563718682158464,-11.124758185332212,-1.953898214233976,-1.0230898629674157
68751.953125,1.7030347769536789,9.227498125335929,3.636811028701196,-11.816313604636836,-1.8666233877115384,-1.0010760670651435
68761.71875,1.6330772964792553,9.170916497720414,3.783920124116007,-13.138120558559233,-6.860011323383942,-0.9757760711424536
68771.484375,1.598737487283877,8.959379736472515,3.9213677760067998,-14.399866709056203,-13.107165578328447,-1.0935117972417845
68781.25,1.6709265891985174,8.698996035539892,3.9974208246136658,-15.564998092214356,-18.190009331899567,-0.7734448863086922
68791.015625,1.7678789742792305,8.46432937712989,4.168849808875431,-16.161934985452127,-20.761896746451136,-0.5132525805696704
68800.78125,1.852543952687481,8.347945048232104,4.302014316367151,-15.669647867901555,-19.237430451660874,-0.4774693420384362
68810.546875,1.93649361157832,8.194415794585211,4.363646872117694,-14.713475308636891,-13.35166898453247,-0.17151241634050482
68820.3125,2.0910970342636643,8.229813116146374,4.347798664461679,-13.910507780405336,-4.788764778574238,0.18673156746068295
68830.078125,2.2932409802540734,8.61029148431767,4.324098025407362,-12.68755119458783,5.6159716919032565,-0.4999311421029618
68839.84375,2.435141038153929,9.036948742974523,4.228389529678636,-11.53196986518377,18.56700857559933,-1.7750034284460328
68849.609375,2.338604611186242,8.998637793801056,4.0985563567195324,-10.183302411199584,29.962418250576697,-2.1888114504732226
68859.375,2.1348620259857856,8.781628813876331,3.962393074769024,-9.641816278090236,34.513166655929886,-1.8449637044884573
68869.140625,1.920524908233488,8.650573625990786,3.957252728110696,-10.020427055808405,31.85259931303685,-1.2740660727697413
68878.90625,1.670360233659001,8.519291895889431,3.940785270662044,-10.596164716144186,26.232717443969914,-0.4312294929733553
68888.671875,1.4807768809741118,8.461553761948224,4.030069049792155,-11.295412869520169,18.590712078959772,0.3587899119341918
68898.4375,1.397835710507144,8.390909516252384,4.069285336428665,-12.409813788867044,9.644546063212852,1.1400661555709988
68908.203125,1.4942636254162591,8.369479631784898,4.188267303530677,-14.006370130470586,0.8445766372513096,1.3614496739257278
68917.96875,1.602343585243002,8.395163360962194,4.2819775719192705,-15.838176240635676,-7.0227007749715815,1.117041578246449
68927.734375,1.8164565403041597,8.442436890132129,4.264701649463564,-16.66842528569677,-10.680299402142793,1.105203943774845
68937.5,1.9714092944118784,8.538056684061853,4.283786584044983,-17.289365714773894,-9.987760808380665,0.5023216817192608
68947.265625,2.0667321064618833,8.621559451019003,4.292258265235925,-17.836896578208343,-6.557143757063078,-0.4459990967757913
68957.03125,2.0787239647032205,8.77649554845406,4.3009678988934805,-18.1358505035614,-2.2600347489316883,-1.1330903253944036
68966.796875,2.06705526311293,8.812681954797286,4.324573930340591,-18.204380923650533,2.227150632607976,-1.8370162697414252
68976.5625,1.9243566023323468,8.76537987133136,4.3404221379966055,-18.132022943988005,4.854535038440943,-2.2876133841964292
68986.328125,1.793206233460153,8.681650562158401,4.32062334601534,-18.179322700470127,5.3697169900387856,-2.405751983983391
68996.09375,1.6626555334728017,8.61102535265989,4.360791442518311,-18.608663610543264,4.270201296559144,-2.2960305393372287
69005.859375,1.5446140233243877,8.517799475220203,4.461402332438747,-19.093548578490964,1.0147616818732577,-1.591598817581884
69015.625,1.484875569208102,8.445941614606681,4.439937873191175,-19.886927214935387,-2.5736965844136392,-0.99095362266967
69025.390625,1.5212038009552271,8.351931411434263,4.5013324764751035,-20.94422889780477,-7.1697289509146165,-0.6488697958493259
69035.15625,1.5693044873018815,8.305275641270429,4.549496349235783,-21.741460180659324,-11.435531796497045,-0.433489241950272
69044.921875,1.6650147031689189,8.258600834909267,4.596708412130004,-22.430752363427416,-14.227725212270837,-0.18515179239499246
69054.6875,1.7138354680823176,8.225289983783682,4.71688014156509,-23.07466350383443,-16.378072153575033,-0.01054715515702763
69064.453125,1.7962007649111051,8.163830101250781,4.620076491110497,-23.33948186659791,-15.976996881944116,-0.3586401571007165
69074.21875,1.867733089348915,8.175942369174019,4.6304517920343615,-23.815581245781452,-15.433141010502956,-0.3129285750698413
69083.984375,1.8682052099778568,8.224505658050951,4.677663854928581,-24.09805873432005,-14.345413552196124,-0.8896551383851677
69093.75,1.855932080453392,8.271387970430592,4.640827092958224,-24.27001497242305,-12.423598684397144,-1.1752097711283125
69103.515625,1.7015528204591872,8.31977230758504,4.679091569728273,-24.562107925059518,-11.753076147071807,-1.1762037280883
69113.28125,1.6418024687195714,8.30741446124867,4.656437348147623,-24.7017817632037,-11.364248933992796,-1.3080763972343898
69123.046875,1.5705109636455648,8.295783832053031,4.670143983604102,-24.758681102703015,-12.879411697470875,-0.848894282599085
69132.8125,1.5937041618975831,8.342170228557071,4.608511427853559,-25.2474159164952,-14.525583822473788,-0.5294471452921634
69142.578125,1.7368725637824416,8.44993560375536,4.639637330625148,-26.05889518332553,-15.9869587661426,-0.2015859728294217
69152.34375,1.8080341410758825,8.508925425008908,4.612937917112039,-26.85983883451469,-17.030199435771166,-0.3574422523904597
69162.109375,1.9386981121711369,8.615491462437513,4.584096931399394,-27.16973789698748,-16.471920229101645,-0.6017681768418297
69171.875,2.057938960089236,8.73492553922609,4.603419818447429,-27.957564003157177,-16.201701569831528,-0.9831489705981316
69181.640625,2.034969924528358,8.772320801437667,4.6874686433120045,-28.17965226790641,-14.942193377756233,-1.670069219541117
69191.40625,1.9518988262808232,8.749035747799741,4.713692151891883,-28.032982921247893,-12.551544048955538,-2.3759247151045337
69201.171875,1.845377053744804,8.76218267891818,4.775800612575657,-27.740505392823092,-10.543526246175537,-2.3364731793114686
69210.9375,1.8456297707319385,8.703164303368638,4.801072311289073,-28.110765380402214,-11.06537820491703,-2.4677755498283807
69220.703125,1.8229229702568588,8.633941178608955,4.9113446447335285,-28.569940885572912,-12.90038149404799,-2.266955582655751
69230.46875,1.823440301854458,8.456404413232725,4.963077804493438,-29.01197382762084,-14.373224320686596,-1.8891583193471393
69240.234375,1.8595205756637812,8.39761257989899,4.999676613997178,-29.13116253386969,-13.462243579394169,-1.5097968151005068
69250.0,1.8244178564576683,8.386930951010575,5.060833264814491,-29.092614687308256,-12.57700023562965,-0.7295701912402441
69259.765625,1.8245382661395704,8.387171770374378,5.072874233004661,-28.76444350663986,-10.751617909919377,-0.19531146337107866
69269.53125,1.7891994866189866,8.352208497047497,5.110424852374863,-28.649787838303236,-9.882031324095065,0.5093022573013228
69279.296875,1.7651776977416531,8.23273634786426,5.089198345593906,-28.95014723745675,-10.23815777791159,1.2189426647787562
69289.0625,1.8130470828231688,8.137998927551099,5.114232091840709,-28.865723599550172,-10.417694339945934,1.9749113747297973
69298.828125,1.849483826628865,8.103729558019634,5.18647790098173,-29.147381683014274,-11.30280329736418,3.0174043350067112
69308.59375,1.9092389374178127,8.092287398645151,5.209608027495609,-28.5856789985,-10.255231361494609,3.845628205343052
69318.359375,1.8736450613854287,8.12824250372324,5.221648995685778,-28.19553176376339,-8.522714624577558,4.428376275467413
69328.125,1.8263848632874204,8.188484012289129,5.257533947789675,-27.697125962700515,-6.91375992380948,5.076027865229553
69337.890625,1.8028209178910324,8.188975169115398,5.282091789103245,-27.737048736240872,-7.236859404248607,5.695587559618268
69347.65625,1.7799960872587175,8.107611222136482,5.380561106824144,-28.30158454414171,-9.634488524545867,6.121330366767293
69357.421875,1.8163409756785056,7.930300998976057,5.443621377374378,-28.621505460168976,-12.829768310063365,6.41209810301062
69367.1875,1.9481362244041984,7.801034353570301,5.52790815470557,-28.910220949849577,-15.241190838989723,6.748850441637128
69376.953125,2.0444556272547434,7.7198636354618655,5.636038915950488,-29.081306706818854,-16.137604067939503,6.5503439222660615
69386.71875,2.021038266311584,7.589695580242215,5.675255202586997,-28.669139680088072,-15.243663399113226,6.260513159524943
69396.484375,2.021302880922049,7.471177190415527,5.701716663633491,-28.02865880506847,-12.814870297580937,5.7428819835451055
69406.25,2.009048787594913,7.422859479951731,5.666783521396057,-27.712008310823283,-10.907153622401626,5.125072069094402
69416.015625,2.0802294010856826,7.38664927836184,5.641987727615869,-27.438911083940358,-9.576790540438816,4.763772466840538
69425.78125,2.1399821323499646,7.387107121842786,5.6648799016631335,-27.521250452503825,-8.314491074668624,4.216230691201464
69435.546875,2.164032475523292,7.363779236760869,5.688961838043474,-27.38746083816677,-6.892503327167942,3.759680979634084
69445.3125,2.1282001596517706,7.387352700255923,5.677158822319917,-26.934181863920163,-4.718897977496631,2.9692079200518355
69455.078125,2.0924811148881526,7.446866991681068,5.676682917386688,-26.67606787277532,-2.2763139675164124,2.6468637601317777
69464.84375,2.056778726797197,7.4230812631182035,5.677872679719766,-26.481597867092137,-1.3713665205623322,2.1092371186114907
69474.609375,1.9975076342605218,7.423586697092472,5.703144378433183,-26.26680526319917,-1.43229188139454,2.0665912819284147
69484.375,2.0456130796565093,7.3531309212177804,5.751784156127093,-26.29834559492456,-2.0755320282835084,1.9871161416716392
69494.140625,2.069790971085736,7.294343846933378,5.7886209180974495,-26.254140977480265,-3.987732004530367,1.7957408376777682
69503.90625,2.225740315993995,7.225290155797514,5.907364932732844,-26.143966829054893,-5.252663922962868,2.0522025672239232
69513.671875,2.344894067575519,7.177883373246276,5.9179781861233245,-26.42429350239119,-8.782967743494334,1.6905575241404531
69523.4375,2.4050032688361735,7.20286368052949,5.9765173598078665,-26.361560051436093,-8.828083240053575,1.8147865550842568
69533.203125,2.3101264026437835,7.298824233858997,6.012640264378378,-25.718321964293946,-5.6134199979736685,1.5728765913594789
69542.96875,2.1902454339215174,7.368586105938273,5.929305296913648,-25.24245792869908,-1.9131909352725884,1.5036306504614056
69552.734375,2.213913132327144,7.451635788463813,5.9151227565239415,-25.03960633442337,-1.5009527118745112,1.8041628681938695
69562.5,2.309365872157715,7.487779363363049,5.936587215771513,-25.587246566994445,-5.369090561101338,2.3821841921778493
69572.265625,2.429591413253024,7.50203996936319,6.054379420540447,-26.337378653257694,-8.380505018524655,2.6956473567827013
69582.03125,2.5132645599100663,7.526529119820132,6.088360752911421,-26.376800634740924,-8.90670089162509,3.365286256883865
69591.796875,2.561240077525487,7.503432536003356,6.124007752548701,-25.834193569226574,-7.659440548145032,3.8212272433687935
69601.5625,2.573024429748347,7.49128695473479,6.111966784358531,-25.573506713313016,-6.57682646471708,3.75616956032072
69611.328125,2.6215948571992778,7.505094476303317,6.207104767546816,-25.431704757518286,-6.102110387034826,4.100853994521342
69621.09375,2.60981526402575,7.493440051861023,6.2196216406702165,-25.171693865920673,-5.4743685342222115,3.9681998798779983
69630.859375,2.5979152611703205,7.481544808054926,6.220097545603447,-24.877817207563705,-4.326331502144947,4.147564408887507
69640.625,2.586737716406301,7.471094480431648,6.2928192596777,-24.982439016024145,-3.9798324407864034,4.4463366758334
69650.390625,2.55139655736105,7.448031209960196,6.330131926581286,-25.195118941405486,-4.51191814544837,4.700250363678961
69660.15625,2.539876819748656,7.341658401402071,6.3686343558179495,-25.33103376234201,-5.2782606523192825,4.944279415300267
69669.921875,2.5044247691201686,7.270754300145099,6.394857864397827,-25.771711643736065,-5.857017561511112,5.457582743995316
69679.6875,2.5762121900697785,7.211948189663367,6.430742816501723,-26.027027816958327,-6.949868962546925,6.059708696173379
69689.453125,2.6364655962589967,7.118169287756089,6.503702483042591,-26.485424111573877,-8.079308428343719,6.3384497188621785
69699.21875,2.6729166172126897,7.0124999010920455,6.577376006983303,-26.575804531558767,-8.20364956856859,6.524081817221428
69708.984375,2.697217297848485,6.942053643316019,6.626491689610447,-26.83264835809895,-7.027096366174376,6.973442437607528
69718.75,2.685810831343993,6.8716216626879865,6.676321229637432,-27.02965062275082,-6.0082114181793935,7.257843182258779
69728.515625,2.650245509607604,6.764776733500921,6.691217627426988,-26.827587856067023,-4.7197143115888505,7.479492640799941
69738.28125,2.5905118145406503,6.669118867176538,6.670229073112644,-27.272522414703932,-3.955863651953348,7.567128245211045
69748.046875,2.6259900399404645,6.609122937023788,6.646623041665535,-27.38883780304687,-4.373225965292476,8.233821540048389
69757.8125,2.685749909778745,6.573880771938442,6.670229073112644,-28.17109590914185,-5.099732882015803,8.409240753763621
69767.578125,2.6624363018448256,6.527253556070603,6.719820660673017,-28.49290768254884,-4.976640522758549,8.510922752034592
69777.34375,2.6861349340711116,6.455603201475557,6.708731502349307,-28.56867444538681,-4.365494424500842,8.620641548944125
69787.109375,2.651176419793563,6.326162363396648,6.784308646022942,-28.65966516771196,-4.506113677215441,8.745243413278233
69796.875,2.5915750320318423,6.1712453021589235,6.776550822231848,-28.47534575993987,-4.410454314546146,8.729835996789683
69806.640625,2.5798216136296417,6.028690846306904,6.791685172488017,-28.517421817791885,-4.704405197887891,9.134067260012966
69816.40625,2.6393478026781176,5.957267033927663,6.791923124954632,-28.75985814820725,-5.596018555211162,9.486898476738713
69826.171875,2.675432835536773,5.8746751948830696,6.828997839391604,-29.098518295643743,-5.772142698957754,9.441022088200633
69835.9375,2.722936232523252,5.803015322189361,6.8174327761346625,-29.038451559630705,-4.754955493035247,9.298579624939244
69845.703125,2.71104336824182,5.7554200698169735,6.81862253846774,-29.158695094367104,-3.171586722093945,9.572458280430725
69855.46875,2.710793030779352,5.802538442511087,6.793588792220938,-29.235898571400753,-1.5125573277267237,9.538505657773042
69865.234375,2.733865819349469,5.8486840196513175,6.719915268280226,-29.466350375347748,-0.7942832694924473,9.552510505194652
69875.0,2.745980466797374,5.991960933594747,6.740903822594568,-29.80339248277127,-0.6242156360522378,9.668438117954683
69884.765625,2.6990672205970734,6.124324917384625,6.811483964469283,-30.116527625270024,-0.7583199837563154,9.100504190907087
69894.53125,2.6880005674162915,6.1617154205468685,6.895294836867245,-29.87124605466094,-1.8215463245969872,9.032196993552693
69904.296875,2.7601444583622743,6.127431773867407,6.966826788608419,-30.10806644096435,-4.539618395153486,8.409343605333916
69914.0625,2.797428828990615,6.071048134171705,7.123835280013863,-30.00455863795236,-6.218487707731497,7.999170793541977
69923.828125,2.7982883534365897,5.989433849730323,7.209787724611361,-29.57879497732784,-5.639421371355491,7.5317244040341995
69933.59375,2.834000259626209,5.9656195668714656,7.2095497721447455,-29.12125339325079,-2.5374700653169007,7.16751232749653
69943.359375,2.7867472001021993,5.990161066871064,7.2461485816484865,-28.84743008970057,-1.00277145328112,6.878820391972297
69953.125,2.762817266610773,6.013729771316784,7.234107613458318,-29.26616659013488,-1.2612172983788068,6.511703784360706
69962.890625,2.798404004069159,6.013474674804983,7.221352787868301,-29.78836671381742,-2.3622840566354637,6.559177964914781
69972.65625,2.8702975575526737,6.026309400819634,7.267850993362675,-30.478713835558494,-3.7146659051729114,6.702021517171186
69982.421875,2.9775370291307715,6.038407391594879,7.277512436886692,-30.957132275246643,-3.8466056912627034,6.5158270487414995
69992.1875,3.0853595129210483,6.146909502032572,7.3454751016286375,-31.43332550460351,-3.600417043892066,6.552153613439168
70001.953125,3.14595035290931,6.172853086770999,7.4521781480738625,-32.26833548244283,-3.394382553028336,6.0642227011441125
70011.71875,3.1463211000536795,6.125975533440692,7.4892528625108366,-32.426519693422364,-2.66432046957792,5.618591764604575
70021.484375,3.1344306152969152,6.066480278212878,7.490680577310528,-32.16759181850994,-1.2232636930613507,5.377635981442999
70031.25,3.146720401494043,5.9362979458452285,7.529183006547193,-32.36845299361587,-0.8504062367941052,5.276145680689294
70041.015625,3.040342833886587,5.8306856677731735,7.605711960087287,-32.56955511344175,-0.8066879843416377,5.150560907938917
70050.78125,2.9811050546952376,5.664591061771428,7.6343149933333185,-32.63057969574706,-0.8694784803286443,5.197218741974256
70060.546875,2.898418980740069,5.5230284376706145,7.6990409311498595,-32.68738227402194,-0.5677854883451653,5.666076979051224
70070.3125,2.85023119805684,5.402843348494632,7.642167424731622,-32.72761511773624,0.6593108658216265,6.254629656046082
70080.078125,2.7784770904525558,5.295049419000349,7.609613807160341,-32.70570277819653,0.9479802668646902,6.908584593874606
70089.84375,2.8495372942614234,5.258598398046656,7.572777045189984,-33.359104433279384,0.056357265985467676,7.671416779672652
70099.609375,2.8970287936245707,5.246438539630094,7.5600222195999685,-33.60276136837525,-0.8678123163172644,7.902187528348113
70109.375,3.07555025217801,5.317767171022688,7.555025217801048,-34.26174355162064,-0.7000755660674449,8.10696689789103
70119.140625,3.052222367096093,5.342539972287423,7.603189090561727,-34.06346128435647,-1.2164930833895622,7.9505664144683985
70128.90625,3.04045229202123,5.283285536423412,7.616657773551589,-33.942554534362834,-0.7475083734049958,7.7430092847011585
70138.671875,2.95739071187236,5.212400471363766,7.643833091997928,-33.11369791324824,0.6690597865512755,7.615604524522995
70148.4375,2.8151832079180488,5.118461653931336,7.708796982281085,-32.611585375643116,0.7941850312143881,7.096650752367747
70158.203125,2.719980805549945,5.035199706337987,7.712366269280313,-32.02610067562614,-0.13834387546680693,7.228518140691725
70167.96875,2.7083430377803146,4.91668607556063,7.7390656827934245,-31.359537928011665,-2.162167403706978,7.781795208057827
70177.734375,2.7684712752382987,4.8464663600004085,7.79950847621089,-30.615828300729675,-4.028319463029265,8.363365161468012
70187.5,2.8520406688861035,4.787414671105541,7.823114507657999,-30.01115424202487,-4.0954460156629535,8.876889402432889
70197.265625,2.9824876158642164,4.774499041252242,7.772571110231166,-29.686087596460165,-3.620106083249997,9.100694619933527
70207.03125,3.0421127988725982,4.810416073935673,7.782708458688412,-29.836200068050236,-3.367404463924601,9.462237622340323
70216.796875,3.1731617942602197,4.798704540901389,7.792369902212432,-30.082708396898305,-3.072840798083064,9.40786899579636
70226.5625,3.2686216726647888,4.799148107234339,7.8145482188598505,-30.393731081856323,-2.2651091361063784,9.051180822823811
70236.328125,3.3287475305981067,4.740828394529547,7.8747530598107005,-30.676978384884208,-1.9299211324854075,8.397472810580007
70246.09375,3.2816220193299968,4.7299107053266605,7.924106694904458,-31.005635139441686,-0.5608056341039984,7.814656693803
70255.859375,3.1753529637811115,4.684039260895557,8.011486854301648,-30.90160517264605,1.2847365421067456,7.4567002603761905
70265.625,3.008861435863668,4.577246681251146,8.029000729223968,-30.612560820659752,2.0520119737237965,7.1528341523189285
70275.390625,2.9851913579333758,4.506097001581036,8.042945317147064,-30.90282264530459,1.236521773343386,7.334952994521805
70285.15625,3.0096053096770734,4.4715915717350985,8.103388110564527,-31.294701415581695,-1.218471259233762,8.11633038648898
70294.921875,3.1054240376026825,4.484657599014888,8.16145137931584,-31.657265064464674,-3.4083525783823703,8.754661885585577
70304.6875,3.2608679485366725,4.533640658978106,8.229651996524401,-32.22005150840113,-4.582601685241617,9.355341089172967
70314.453125,3.4282190009000915,4.558818954181135,8.29809056619958,-32.357155724284,-4.770662317343504,9.480430646159244
70324.21875,3.4287101577263623,4.51218222021463,8.347206248826723,-32.57588576015086,-3.42945377846664,9.129333285452486
70333.984375,3.3926631972623653,4.404374013572348,8.313938773855595,-32.47188722406026,-0.6599026268294448,8.76823378152298
70343.75,3.4755172713927585,4.308177399928373,8.26601285356153,-32.52370350512236,1.730122490071809,8.198442723736298
70353.515625,3.440069979813603,4.21347329296054,8.29271226707464,-33.09330360998972,1.645311084497736,8.117755834234687
70363.28125,3.4168910587095818,4.0956868793239245,8.355772537624873,-33.5425789685206,1.1048558447759458,7.771311449247496
70373.046875,3.3458665477707057,3.953637857446175,8.396178586594457,-33.79307473120847,2.162815851617041,7.31819943872306
70382.8125,3.1789028992243207,3.7982819889248316,8.36648039862256,-33.85343620874197,4.919802374143372,7.431167749938916
70392.578125,3.1552304417693615,3.739032312110152,8.380187034079036,-34.17499786233399,6.859905381038648,7.557861729706807
70402.34375,3.2027195616078425,3.73877245654902,8.367194256022406,-35.2153075401055,4.912490653832073,8.06186705017261
70412.109375,3.334011755883933,3.7156425593869145,8.401175588393379,-35.96437875480815,2.732218154367023,8.48141737083697
70421.875,3.3937668666728817,3.7042004000124304,8.424305714907259,-36.75989847893271,1.4125449228043232,8.867953797736183
70431.640625,3.38139474318851,3.6437418673294015,8.37756955694627,-36.650275676857575,3.6709402479253703,9.069280892260648
70441.40625,3.2503695430475505,3.5364533718093867,8.370287638088405,-36.955367820591675,7.037520018088701,9.305646841677708
70451.171875,3.071609644654974,3.452743098833757,8.351440655973601,-36.97089580717975,9.339480489329453,9.29012719901278
70460.9375,3.0000987359391598,3.333530805211652,8.343206927249271,-37.491005507960686,10.057283084828317,9.546643669726896
70470.703125,2.951894296583266,3.2966457360236747,8.284667753564731,-38.01199744456514,8.283983189099242,9.714936558091383
70480.46875,3.034507551349855,3.1999674836520917,8.212659896890322,-38.57619867854355,8.048007571862223,10.174136757482842
70490.234375,3.0217765783444444,3.126886490022222,8.130038786825438,-38.912830712061314,7.701653044786707,10.331071760818007
70500.0,2.9974973134306446,3.0902327220993846,8.083064676397834,-38.973911670761865,7.920716336909868,10.372091955327187
70509.765625,2.9617949253396896,3.066446993536523,8.084254438730909,-39.13198615048741,7.335305850336377,9.937434144187783
70519.53125,2.97454493454243,3.0443279643229557,8.168779168528717,-39.193977643694545,5.9716170828741575,9.887400888040538
70529.296875,3.081671135012624,3.0204851271681052,8.16711350126241,-39.13601363770006,3.697722035001799,9.534685422922962
70539.0625,3.20248682689411,3.0954498442644107,8.34392078464912,-39.12250761147225,2.3020983971096443,9.348009029562716
70548.828125,3.2398844686303536,3.0750070324988026,8.512256386844888,-39.173425112717574,0.9655449856195896,8.86809595345491
70558.59375,3.203955538323592,2.9793396480757552,8.490791927597312,-38.738672060930675,2.791254386994323,7.762309664043445
70568.359375,3.287402142764829,2.9319471426725148,8.502119038387637,-37.626498821024406,6.770409287539902,6.758265476345706
70578.125,3.3356184797440527,2.9093321975833426,8.561847974405259,-37.30552598756067,7.774112512017484,6.572689483749075
70587.890625,3.4547650927515776,2.8976254235983934,8.571747370395894,-37.141360269783455,9.524930393317504,6.079192083914343
70597.65625,3.4203848316368752,2.888388710892799,8.705149830354229,-36.897287107223356,10.668784265124184,5.890044081662092
70607.421875,3.397425314174661,2.878183961682657,8.790150465085263,-36.418299191965865,11.78798677048185,6.133186107026532
70617.1875,3.2091593294166927,2.858794849309576,9.011171036907404,-35.95613168351113,14.001892953955533,6.231566468257557
70626.953125,3.06754197624856,2.825560142973309,9.135150005808333,-35.964921177695324,15.590220774724665,6.889896065980087
70636.71875,2.985198095141768,2.7799199998073445,9.234095228462463,-36.451474518978216,13.773973158569289,7.427490454215518
70646.484375,2.9861613725969813,2.7818465547177715,9.330422973983827,-37.29263793336665,10.058076980034578,7.861494903151531
70656.25,3.1894699095631545,2.7598922000786903,9.423181432505961,-37.783638342319264,5.935066877999509,7.954382524415591
70666.015625,3.4879927465207623,2.7616997787558097,9.513560366361938,-37.90339586122483,1.2542436744992471,8.27686276298979
