timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
41583.984375,-0.30799248505973864,2.003062648928142,9.676941970216607,1.709864207699152,1.837341168484059,0.3484499782165128
41593.75,-0.2844285396633506,2.00257149210187,9.652384128903039,2.1512899794287885,3.2782473388490376,-0.09006431692134315
41603.515625,-0.3085992925185794,2.0256585578199844,9.616261224332527,1.8889723344435347,3.4469227285448185,-0.18808554104241196
41613.28125,-0.3562135810882948,2.049477599728172,9.616737129265758,1.2758690745652586,2.53422102921188,-0.007250883212818134
41623.046875,-0.4034595020383065,2.0383190911614824,9.654049796169346,0.5219245057501556,2.4790186112396966,-0.07503597379305924
41632.8125,-0.4157207339394413,2.0257013892639746,9.618402796532065,0.7825269075562628,3.2169898392454286,-0.14853906758664656
41642.578125,-0.487373468059153,2.013348301976932,9.595986527418033,0.4281920104413808,3.0090835742329287,-0.22461140782196254
41652.34375,-0.4989170009182098,2.025975521973104,9.632109431988543,0.04453572788845797,2.567382683359686,-0.15826425957849316
41662.109375,-0.5108217628229716,2.037880283877866,9.632109431988543,0.4630721103736972,1.5257047178644494,0.18884055312681608
41671.875,-0.4634482936170598,2.0135796032420705,9.60755159067497,0.5735184132531781,1.2007501029952132,0.4725177280848975
41681.640625,-0.3795343275962133,2.038550392426621,9.665614859426283,0.2659542923656532,0.8216851731012575,0.4616859621610178
41691.40625,-0.3554887434722184,2.0390225130555635,9.689220890873393,0.86510419930317,1.532064583486445,0.4227950263969224
41701.171875,-0.3913067821957428,1.9911959594180382,9.67884558994953,1.1714663971565085,2.552045563285019,0.3134344889021837
41710.9375,-0.391795559497348,2.025932690529113,9.629967859789005,1.4752653472778787,3.350173763109232,-0.052250821789405835
41720.703125,-0.43953025774896504,2.0495109130734983,9.618402796532065,1.305891480494924,3.0976195354167766,-0.07956832252915315
41730.46875,-0.4870169980627802,2.0378707657792017,9.63163352705531,0.829761002062674,2.2632137695219803,-0.03696666536981285
41740.234375,-0.4747557661616455,2.050488467676709,9.66728052669259,0.6605780781337797,1.822911908599205,-0.04518988070352973
41750.0,-0.4630989621946854,2.073802075610629,9.642484732912406,0.7547048767530736,1.6221410415972086,0.14381588437730436
41759.765625,-0.4391666491785937,2.038333368309479,9.654763653569189,0.5101558678260776,1.323538749768113,0.28537924994056724
41769.53125,-0.41572311346410734,2.037601392119404,9.618164844065447,1.249092365698307,1.0813833708539506,0.3896362623748734
41779.296875,-0.4037074599761084,2.073537461000164,9.62925400238916,0.9713284981522344,0.8426264806467235,0.2842717983133731
41789.0625,-0.36811596346839054,2.0494823587775044,9.616975081732374,0.4036312263252629,1.213926443099653,0.3938682128491123
41798.828125,-0.4035799117202082,2.038078271797678,9.642008827979176,0.4341263465998591,0.947731913110862,0.3688222080258672
41808.59375,-0.4392870588604954,2.038092548945676,9.64272268537902,0.5267351089379849,1.4345429430122625,0.4060243449898708
41818.359375,-0.4515554293356286,2.061174855614457,9.606361828341894,0.6931795023906454,1.762446938271504,0.14039451270019418
41828.125,-0.4636938720301954,2.036897970225324,9.582993749361401,0.3088284633900161,0.9598250794863116,0.1372660161730083
41837.890625,-0.4634506731417259,2.0254796060975004,9.607313638208355,0.2633504388336553,0.03596992473010223,0.2013006089612192
41847.65625,-0.4398938663193363,2.060688457837517,9.58204193949494,0.6504025345324481,0.3714686369981371,0.4745347753047482
41857.421875,-0.4630942031453532,2.0500020698997696,9.642960637845636,0.2484423716225944,0.7723858019339521,0.2477729039965653
41867.1875,-0.5226037355211657,2.0381258622910017,9.644388352645327,0.20477635146979686,0.7587397849377926,0.4930079371410954
41876.953125,-0.5224833258392639,2.0383666816548054,9.656429320835498,0.5095393014419082,1.3385777248461788,0.2237226115236305
41886.71875,-0.5229697236162032,2.061203409910451,9.607789543141584,0.4746625545024252,1.2714509622558223,-0.18939405014181
41896.484375,-0.5108265218723039,2.0616802895887254,9.63163352705531,0.20234778068206427,-0.13643037774419167,0.25015085836783946
41906.25,-0.4508329712442185,2.0626197717972774,9.678607637482916,0.003799733493140625,-1.3587307891406049,0.3799733493140625
41916.015625,-0.4270186883853623,2.0150102422768943,9.679083542416148,0.4512535810691499,-0.9140855182397012,0.5442666388135222
41925.78125,-0.37941629743897776,2.0506912146458536,9.67741787514984,0.9274622495649371,0.2962801906451098,0.5094839880079005
41935.546875,-0.451437399178393,2.0733156778336896,9.618164844065447,0.9992133903654776,0.5894573274420424,-0.0017970126451860718
41945.3125,-0.4867761786989768,2.038352404506808,9.655715463435651,0.4479859598527236,0.08496344040061979,0.21750451717088293
41955.078125,-0.4868965883808785,2.038111585143005,9.643674495245481,0.3121837812212937,-0.4776631051031584,0.4727977993007792
41964.84375,-0.4513122304471591,2.049756491486634,9.63068171718885,0.3719220968703935,-0.8860229522212202,0.2975132996450301
41974.609375,-0.4392918179098278,2.0618925546565348,9.64224678044579,-0.16533318856984744,-1.2821458130182821,0.3767503205709862
41984.375,-0.4508329712442185,2.0626197717972774,9.678607637482916,-0.11937305360267883,-1.234859325807454,0.36092676886355785
41994.140625,-0.3675186741082143,2.074486461307381,9.676704017749993,0.5562382621350834,-0.007281508180557273,0.28178163241686377
42003.90625,-0.4507101820376506,2.0509605883056508,9.6908865581397,0.3884825458505469,-0.6810674962736818,0.4162791815189485
42013.671875,-0.4391714082279261,2.062133374020338,9.65428774863596,0.5569550532219399,-0.5233938843433648,0.3534607411025223
42023.4375,-0.4029731042613674,2.0154823629058365,9.702689573863257,0.5559346769759371,-0.0232498363173717,0.2514231165022417
42033.203125,-0.3796571168027812,2.0502095759182466,9.6533359387695,1.3202270506001157,0.6221759451414799,-0.18329032815142968
42042.96875,-0.4038278696580101,2.0732966416363605,9.617213034198988,1.2430175304934237,0.7776753519015601,-0.21784725811346506
42052.734375,-0.3801411350550541,2.061146301318463,9.604934113542203,1.4444294995223774,0.7186083400181106,-0.06127756505667217
42062.5,-0.3442026866496281,2.109213674319792,9.627350382656237,1.365338960043588,1.0758101098513695,-0.2839364322284933
42072.265625,-0.415732631562772,2.0852014035411224,9.617213034198988,0.398185596077822,0.06512173634613541,-0.15069481189497885
42082.03125,-0.3797870445833475,2.0975687679761617,9.640343160712867,0.5826551199330645,0.9440180725632564,-0.1510906200678854
42091.796875,-0.4039411407659133,2.0373558137062684,9.605885923408664,0.8145338000681092,2.2945304999210374,-0.02240784868485621
42101.5625,-0.4400071374272395,2.0247476299074254,9.570714828704617,0.8605314088133484,2.9213379993125566,-0.034484022585234184
42111.328125,-0.47523264583992,2.025725184510636,9.61959255886514,0.7222535685793642,2.465842985472735,-0.02675690071077761
42121.09375,-0.5109493110788719,2.0733394730803507,9.619354606398526,0.5229699381718301,1.8536062129425184,0.029507268374401686
42130.859375,-0.4991697179053439,2.084993897522645,9.606837733275123,0.8010561830088025,2.0143801685831697,0.1671094615259093
42140.625,-0.5470200667895304,2.084531294992368,9.583707606761246,0.5547701172343842,1.9646107633554064,0.1349671423469535
42150.390625,-0.5705863917105846,2.0969224546740683,9.608027495608198,0.1552075363489851,1.115012916049781,0.14796347348421202
42160.15625,-0.5705887712352508,2.1088224575294983,9.607789543141584,0.20402219709030692,-0.07209238866755957,0.417592499192107
42169.921875,-0.5589248286942923,2.0964360568971294,9.583707606761246,0.1273605598555614,-1.1219910689147232,0.4378238564247028
42179.6875,-0.5588044190123905,2.0966768762609327,9.595748574951417,-0.08945691544874433,-1.6739174061249575,0.2779825519741467
42189.453125,-0.5705863917105846,2.0969224546740683,9.608027495608198,-0.487557946933674,-2.161819824636344,0.43713382315835947
42199.21875,-0.5704588434546846,2.061463265471583,9.620782321198217,-0.7788776216025901,-3.0566869891714523,0.5134676629539062
42208.984375,-0.4627353536243142,2.0626245308466102,9.67884558994953,-0.6207935248403018,-4.0530992091245945,0.9490871777684446
42218.75,-0.3783302307771963,2.040958586064655,9.786024541327988,-0.5314957900842792,-5.417713757958175,0.6551865565221243
42228.515625,-0.27096796999253114,2.0413973933482708,9.807964905508788,0.15008107154611386,-5.640649501704857,1.1725960093385153
42238.28125,-0.25881525014996737,1.9942742616048268,9.832760699288976,1.0398746888365942,-4.4902751573999025,0.9897748021836033
42248.046875,-0.24716082570767345,2.029487872394177,9.807726953042174,2.2528194800781343,-2.490614535985928,0.8392116511646717
42257.8125,-0.2465659158721634,2.0663919777794826,9.86721793659318,2.8769059032814086,-1.0966797109477766,0.2194143096934874
42267.578125,-0.2834842984054662,2.099698069855734,9.746808254691476,3.687089507389658,-0.059479479032337475,-0.2380131349773585
42277.34375,-0.36692138474803815,2.0994905638372567,9.736432953767613,3.963203793732285,1.52451814700201,-0.29760679126038597
42287.109375,-0.3431213790371789,2.1232810514494522,9.735481143901152,3.1346975171353515,1.4238872335990183,-0.13516757931657775
42296.875,-0.3796642553767796,2.085909584484536,9.652622081369653,3.3520939745603187,2.148677121137965,0.0825719372001445
42306.640625,-0.3803867134681898,2.0844646683017154,9.580376272228634,3.5815627655539477,3.2774916606978413,-0.02973420555841735
42316.40625,-0.4056316353618695,2.05778434832388,9.436836463813052,3.34858831967501,4.337775407354549,-0.2679935513307089
42326.171875,-0.441702391072528,2.068976170235896,9.401189464175769,2.9035505147988974,4.850934474271222,-0.1906825708405029
42335.9375,-0.453373472187485,2.117062579434554,9.424557543156263,2.2897963467803404,3.3580921940517605,-0.07493872703899866
42345.703125,-0.4653986437741485,2.128726521975512,9.412516574966093,1.6895854577967917,2.5839943632957727,-0.14214599587813154
42355.46875,-0.4417166682205249,2.140376187368474,9.399761749376076,1.0115015019929967,2.2153130711364044,-0.31026486603469994
42365.234375,-0.4762149594924629,2.1189986524436457,9.521361193610856,0.4751287838325637,2.008022088804869,-0.1427711171279558
42375.0,-0.5356088412357061,2.13116326990954,9.534353971667489,0.7375902808570559,2.65390076022471,-0.0303646890830402
42384.765625,-0.5472751633013306,2.1554496733973383,9.558197955581214,1.2298588272467463,2.7374712425434238,0.0035614333602493123
42394.53125,-0.5827510091764792,2.2035456006946608,9.58204193949494,0.5373427610842179,1.4925307100228504,-0.07048945652826512
42404.296875,-0.5937986261599322,2.1457360810134687,9.66775643162582,0.5851901794674023,1.3067977465927023,0.10241533336588746
42414.0625,-0.5220254823583187,2.1583299876643145,9.702213668930025,0.8772548334208059,1.5446256409099195,0.10057942201907716
42423.828125,-0.5107251483877314,2.1571211317959653,9.641770875512561,0.7994694632154112,1.5116029535573894,0.0084374821867732
42433.59375,-0.5342914733087858,2.169512291477666,9.666090764359517,0.32375834426935257,0.8812229333826435,0.0929750879652247
42443.359375,-0.5703550904454459,2.1450041048233937,9.63115762212208,-0.13531413563301556,0.8317583121454504,0.304097581971313
42453.125,-0.5588067985370567,2.1085768791163626,9.5955106224848,-0.6269534770652636,-0.0969088579743904,0.3330919552722708
42462.890625,-0.5471499945700966,2.1318904870502826,9.570714828704617,-0.7353714450551376,-1.4770317016090166,0.2522482692748805
42472.65625,-0.5469115547309594,2.144272128633319,9.594558812618338,-0.8425125424546843,-2.33902857078688,0.2990916423102091
42482.421875,-0.5465503256852543,2.1449945867247293,9.63068171718885,-0.8101520629177852,-2.728632744929359,0.4605815637172621
42492.1875,-0.5346431842558264,2.121189821964537,9.630919669655468,0.07988574160005789,-2.032201278180989,0.30217907929863874
42501.953125,-0.5232176815540049,2.0964217797491327,9.582993749361401,0.4384708309429871,-1.6007384192530882,0.8032706423386634
42511.71875,-0.5476340128223697,2.1428272124504986,9.522313003477317,-0.16236915251256726,-2.297163099795417,0.6731539262990035
42521.484375,-0.4877584923515197,2.1316258724398183,9.557484098181368,-0.5449956627536102,-3.285983670046348,0.8424783057304461
42531.25,-0.4760969293352273,2.1311394746628785,9.533164209334412,-1.0698029929609871,-3.622260057715324,0.6292318338013837
42541.015625,-0.4641993060044638,2.154934721324405,9.532450351934566,-1.499034503236436,-3.734977708456464,0.7498932582165195
42550.78125,-0.4284897793395105,2.143020441320979,9.531974447001335,-1.8215347690472157,-4.004123404678956,0.7827260161086285
42560.546875,-0.4401418242571381,2.0959068276761994,9.557246145714752,-2.0816270932157583,-4.224743119110214,0.9072368736586356
42570.3125,-0.3803938520421883,2.120164676868004,9.579662414828787,-2.0969888616691224,-4.2875325435910066,0.9083390444637178
42580.078125,-0.308013900781734,2.1101626746270084,9.674800398017073,-2.156705253164509,-3.9887825029602313,1.0858159594907495
42589.84375,-0.2600383831663136,2.0870660908102296,9.71044739765435,-1.2029764828556213,-1.9895926299441948,1.1473939896108185
42599.609375,-0.27206593427764336,2.1106300362066177,9.698168476997566,-1.2832626813246797,-1.0227918977741135,0.8051692234121741
42609.375,-0.2942982345991143,2.0780701974684384,9.855890825802856,0.20637257781450236,0.4471178310244103,0.6526305716116445
42619.140625,-0.3785829477643304,2.099976961614196,9.76075284261457,0.8019294647081708,1.4827641408129228,0.2544376314627251
42628.90625,-0.4142900949046177,2.099991238762193,9.761466700014417,0.5408326453742943,0.14914868031322745,0.2784989724793802
42638.671875,-0.4022744414166187,2.135927307642953,9.772555858338123,0.32425622527539244,-0.8410619906696981,0.14276318856921535
42648.4375,-0.39036729998719066,2.112122542882761,9.77279381080474,0.3562443256554851,-1.6695700672907008,0.2670151942956204
42658.203125,-0.4017809050656811,2.0773905708210183,9.821909493431884,0.5874222062697797,-2.18350859545201,0.3256180136036398
42667.96875,-0.366434986971099,2.0766538355816118,9.785072731461526,1.2799728351592945,-1.8782355821417855,0.4031251761907477
42677.734375,-0.3546625323715695,2.124008268590194,9.77184200093828,1.4466582838173587,-1.9886159206552352,0.16160086444146232
42687.5,-0.35526696030574423,2.1347041746266067,9.711399207520813,1.550845072681814,-2.4608480088143376,-0.1806733621030301
42697.265625,-0.3314598160208866,2.1227946536725124,9.711161255054195,1.352406535776017,-3.4637739150597184,-0.03989984284411297
42707.03125,-0.2947917709500519,2.1366069342903717,9.806537190709097,1.3204531086083475,-4.3423568952365335,-0.16068452732820426
42716.796875,-0.2705053674622535,2.1375606936469214,9.854225158536547,1.736325908173494,-4.337390702033922,-0.07993800663218788
42726.5625,-0.17481418779254532,2.186085910129195,9.899533601697847,2.3831415762205745,-2.9045487156127874,0.03591012013581117
42736.328125,-0.1976556750975232,2.1880219831382868,9.99633725215244,3.1905488446182075,-0.2569967487791657,-0.6991508955966396
42746.09375,-0.3054948155604629,2.162819892688598,9.926708920144186,4.556883235217564,-0.32348587427007264,-0.8835442722483124
42755.859375,-0.3651271371428434,2.1626028685714562,9.91585771428709,5.032441327029382,-1.9955313590341917,-0.9833845914508628
42765.625,-0.4596332561908638,2.2116858685706533,9.989055333294576,4.970684624983738,-3.766187372701306,-1.0099387314495107
42775.390625,-0.5190342765081054,2.259550494602837,10.00133425395136,5.6043515382772044,-4.257642814927348,-0.6716870639015031
42785.15625,-0.5074978822230471,2.2826232831729536,9.964497491981005,6.848398951567943,-4.794510679990943,-0.7865460422832746
42794.921875,-0.4964312290422648,2.245232780010708,9.880686619583043,7.771348361002028,-6.476163555763666,-0.7283460673605959
42804.6875,-0.41371184174177067,2.2201953641355057,9.819292016299112,8.373484449121412,-8.425258313817839,-0.4686188849379506
42814.453125,-0.2472036571516642,2.2436879237919096,9.803443808643099,8.466613348075606,-12.072612627218472,-0.37940308636751263
42824.21875,-0.1875808536679484,2.2915049593307697,9.813343204633732,9.11052190888785,-13.743724830067716,-0.5542656830827734
42833.984375,-0.033459069710210586,2.3259390034367216,9.749331124217036,9.572561335898584,-13.190088964216617,-0.4686934662523874
42843.75,0.04997087805836292,2.3618465180214883,9.758992567741057,9.785250657345806,-12.704978890906348,-0.7216675475102554
42853.515625,0.09805728725702044,2.386590764990231,9.805728725702043,9.704379212712167,-11.87972462149718,-1.1224169301668612
42863.28125,0.07509776979480699,2.3763860157800902,9.890729360433081,9.794023938993012,-10.377896304818645,-1.3816183989308748
42873.046875,0.04071037010610616,2.402849311640783,10.02341796299157,11.52800182506621,-9.878191007216152,-1.6963586155927448
42882.8125,-0.08902363687926082,2.4648098690986213,10.145255359692964,12.589097419326567,-9.67926649263786,-1.6590513033159402
42892.578125,-0.10044438053174977,2.4657779056031672,10.19365718492026,13.480271484902891,-10.062345193919716,-1.7038276818860738
42902.34375,-0.13545048530262216,2.574337124632851,10.264475279261587,14.746301105924301,-11.249886601667315,-2.6950239194840977
42912.109375,-0.1952174937149012,2.645279298284483,10.240155390414632,15.988019952159126,-11.6481509553227,-3.0427396034578438
42921.875,-0.1952341503875643,2.7285793182724905,10.238489723148328,17.108625445436445,-12.24935966681284,-3.2035584540498694
42931.640625,-0.3497647538843303,2.9314228731837204,10.261619849662207,19.331801795037197,-13.188370261811835,-3.791380834482103
42941.40625,-0.5299886046570566,2.9400227906858865,10.096377629532435,23.079752608309608,-15.6130776755505,-2.555100429608348
42951.171875,-0.7810223217761827,2.9379553564476346,9.993005917619826,26.037943714579548,-21.904210048144414,-1.8935609017686168
42960.9375,-0.3761123991124544,2.9977752017750907,10.007807707802169,26.73620062511279,-32.666289545474946,0.29185344133240576
42970.703125,-0.20684906898660574,3.0982066239315498,10.267474053720381,26.23378851825398,-38.96242996275852,0.7808502881186916
42980.46875,-0.17017388534177252,3.0763188959831207,10.363563846775126,27.43201058400723,-40.98732523532804,0.6952936044116634
42990.234375,-0.01452008886463875,3.280483631794532,10.45275301829803,30.51885139717896,-40.09815294453465,0.3862926771569607
43000.0,0.0713480402865567,3.773648461525494,10.706232600084242,31.57636660996873,-40.404019243276096,0.06556184237625184
43009.765625,0.41757940072445343,3.8827778490679536,10.805559120064396,34.16026773094292,-39.51580288324019,1.7300782441766867
43019.53125,0.6270772820300935,3.5160593259649486,10.326775822056968,38.474461262689154,-32.14912035045932,4.248585915341598
43029.296875,0.3958629125450719,3.5655353488996675,9.824386492602432,42.39686229519606,-27.315074418208518,4.4825400499664365
43039.0625,0.2279778719113913,3.8011938390608777,9.702549095901038,43.87134931580227,-30.80985277913321,4.352456561010625
43048.828125,0.1925067850855752,3.825489760647341,9.726868984747993,44.14944897261058,-36.8511012993279,4.491399951295485
43058.59375,0.4430612430017606,3.8146939145749497,9.782314776366539,45.716844465955106,-40.7674338531241,5.965768655464363
43068.359375,0.6682265740957032,3.895976957715216,9.67980026671318,47.37850099292142,-42.488160506280046,7.64256662496279
43078.125,0.6669748867833631,4.131568821185773,9.554631535479173,48.46492990652846,-42.99946065712256,8.675926855766019
43087.890625,0.6662357720192899,4.213423924990962,9.480720059071844,48.766058487919686,-43.59821038090127,9.580483688202746
43097.65625,0.6407428921878083,4.221961974851808,9.312384456876076,49.80502791192472,-42.79574284716713,10.479732007228233
43107.421875,0.6390381204438553,4.313790526601997,9.141907282480775,50.939316661517324,-42.78798659898792,11.687238788165484
43117.1875,0.6732955923519899,4.3346864227992175,8.99622590186565,51.59097760596466,-44.10671133759202,12.287614554958726
43126.953125,0.6730452548895218,4.381804795493329,8.97119215561885,52.333354096746504,-46.97655912084838,12.735870858353758
43136.71875,0.8863105831280348,4.451192594827498,8.869153550898721,53.12030423113661,-49.76919735891422,13.029654474152226
43146.484375,1.1123164024706231,4.546061376369817,8.850687866109938,53.941254698744885,-51.9474342628356,13.648913379483426
43156.25,1.2784704965890228,4.533131469368522,8.79943061128326,54.91289304610018,-51.12015654161984,13.964170098103216
43166.015625,1.265127957075439,4.506446390341355,8.655652850401061,56.38995160564986,-46.76582237804717,14.091240503494742
43175.78125,1.167732005661778,4.54974972560927,8.43986723284446,57.006525294773844,-42.498010220195646,14.257448770235085
43185.546875,1.1776887969341172,4.641091879582518,8.245070169602199,57.23851348519202,-40.92812328768685,14.397082569930813
43195.3125,1.2489707839094597,4.700322520199871,8.230411724279259,56.64600530943397,-44.168991104005215,15.100146623640704
43205.078125,1.3082252197734714,4.783117106213608,8.203474358299538,55.59488159752322,-47.443200321247495,16.060027546326562
43214.84375,1.4153228659476718,4.902074303323915,8.198953261433848,54.974034496853314,-48.92783367328342,17.003757141133587
43224.609375,1.4978932892702703,5.0195961023500635,8.122662260360364,54.65709909909529,-50.17804640171545,17.593076704301335
43234.375,1.592748739740665,5.030735574719425,8.084397783590317,55.183020876692865,-51.57909391317689,17.917767915251325
43244.140625,1.6154745764130731,5.004758676635671,7.976029069878784,55.44444353679592,-52.641390543790074,17.926290651151735
43253.90625,1.6735439516553983,4.989945046167938,7.8305856417302815,55.216686746474046,-53.89376961968009,18.20979686108533
43263.671875,1.7912313713321055,5.046748456949926,7.694565704639179,54.88772286345479,-55.767226613107646,19.133546914270934
43273.4375,2.0167579314717536,5.128753958181602,7.628174099556332,53.93788454479042,-58.811821507409846,19.461014048602234
43283.203125,2.1230246074959727,5.186525405468137,7.540555987692525,53.35778349749432,-61.021858243822,19.867511932366718
43292.96875,2.2652559066969453,5.161464194346272,7.477971622075522,53.223511772746456,-61.5672773237773,20.27585060285332
43302.734375,2.3953321065306885,5.195426117823281,7.390353510211718,52.63113178891785,-63.91529836006054,20.991733849507572
43312.5,2.6926437080952805,5.230525511428657,7.359608904766148,51.65251046113607,-67.5846867982916,21.515458104380876
43322.265625,2.90735633204128,5.290903140273035,7.402299870794677,50.442150952265635,-70.23952798380596,21.92454949251166
43332.03125,2.9550767531449,5.3387249348612285,7.412437219251928,49.892669864180746,-70.27240685121293,22.31848526511392
43341.796875,2.9659968218724533,5.431993643744907,7.3139679015310275,50.220881540163724,-67.11573851951839,22.85679352444231
43351.5625,2.9913526353493696,5.506514794508263,7.468596868270318,50.28600262465021,-64.52727570903004,23.21978590852526
43361.328125,3.063354700891456,5.5790903541638635,7.5259462796217855,51.32227055001532,-60.18799087842886,23.84888436355953
43371.09375,3.3586003016663897,5.7052958414280175,7.288601595210402,55.77357755256379,-45.600842949504425,24.705948953534133
43380.859375,3.3209547019923438,5.760957023032308,7.095470199234447,58.845624747026264,-34.578114912874305,24.45486517149462
43390.625,3.2944914061316513,5.803268526549016,6.830092994117472,59.80224268566066,-29.208451030778345,23.268081018024322
43400.390625,3.4243148889782598,5.896248825575568,6.717203183540249,59.23011378530289,-29.68735919794966,22.93451457948073
43410.15625,3.709740764835419,5.848052958242266,6.688362197827603,57.49968647661572,-33.95766091281209,22.067033518605218
43419.921875,3.7692455381618992,5.8837291715618925,6.6864585780946815,56.51791728718897,-36.28303296149731,20.73869259283803
43429.6875,4.007179914655912,5.847693162645153,6.670372417972053,56.52156094135026,-34.38399739157444,19.565778992827813
43439.453125,4.089904061005736,5.798855741059094,6.609453719621353,57.798435253817864,-29.79678852160049,18.121772883706385
43449.21875,3.9938326160929942,5.844808089328847,6.5261187521566235,58.40480282185791,-25.88384210281742,17.267369042054067
43458.984375,3.9924890733947462,5.937359099170447,6.391764482331829,59.197968480809116,-21.23060285922545,16.64542609782082
43468.75,3.9090258122808472,6.0680516245616944,6.3787717042751995,59.6196724501179,-17.99314659964529,15.772010576739484
43478.515625,3.909348968931893,6.2591741283399775,6.411087369379865,58.808369098283386,-17.856560825343827,14.580184232643086
43488.28125,4.205423160332142,6.458465368283332,6.256601747499981,58.74311300539636,-17.469435640362164,14.20369100850538
43498.046875,4.216909584599211,6.731438216817471,6.214767983730702,58.62866047654533,-16.287133421789978,13.519391236391435
43507.8125,4.169172506822928,6.766916442217286,6.202964968007147,58.12245173755426,-14.92824473591093,12.091445853811553
43517.578125,4.096792555562473,6.776918444458282,6.107826984818863,57.96933860935128,-14.067478284882931,10.615644178785036
43527.34375,4.013112270331433,6.788129302567628,6.073131795048044,57.688160357498454,-15.640928808956494,10.168841284048591
43537.109375,3.92835781606194,6.749572774981023,5.9310197014321515,57.10169968197008,-18.26459315516123,9.939376344585503
43546.875,4.0465435311389175,6.724039443230217,5.844829304368041,56.32816540808359,-21.018022010779298,9.449899763008078
43556.640625,4.17772007478244,6.6768687209934505,5.867245573482072,56.3931657493633,-21.483425123550095,8.263538810271383
43566.40625,4.344348669054448,6.700602100013658,5.8634383340162275,57.95439510626331,-15.867716918409851,7.584014853848008
43576.171875,4.4264683874700985,6.662460584464007,5.742076842248067,59.04972266222029,-9.133742914302141,6.432681287362232
43585.9375,4.508248292562041,6.516496585124084,5.586734018108928,59.560792828826436,-4.535695016451443,5.27221139916944
43595.703125,4.543334355095491,6.610478234000507,5.52391170002531,59.83232783966446,0.0037401881517481962,4.754690192425022
43605.46875,4.363816305741512,6.703823087673499,5.429249621770254,59.88442250856354,4.834332145051877,3.815041017767419
43615.234375,4.256456424481513,6.691484277534455,5.407547210056067,59.680443717838905,7.756899071094738,3.401789155142997
43625.0,4.1865108416304215,6.575402635641793,5.555846067803954,62.330220709930636,13.771826047505439,3.967497587989688
43634.765625,4.234129889249468,6.527783588022745,5.555846067803954,68.4380107636521,26.42941992008369,5.984012568130553
43644.53125,4.19659518115866,6.631285600412557,5.37380383015171,73.83754736109348,38.123462014553425,7.890016662767719
43654.296875,3.8359818589626493,6.8743446703062485,5.02675732483631,76.43516951295629,44.20985059148287,9.389357137287638
43664.0625,3.760532177537998,7.175826259837901,4.624646325228387,74.98690747424719,43.126574289057075,12.141938815955195
43673.828125,3.4493416686648937,7.386778575425026,4.457976390298925,70.06005059127402,32.294198269201296,12.922814700037913
43683.59375,3.3077052792994315,7.448743891932195,4.580051739466934,64.12396472842484,17.087488842148662,14.24120766185232
43693.359375,3.4286627965848138,7.416849402693438,4.771041563243352,60.82953466883919,4.019062330649305,15.313190173695038
43703.125,3.619927125766995,7.501759013438753,4.849855433842391,61.690760975246754,0.2219409024804264,16.885474926672185
43712.890625,3.797487686389887,7.559261087065487,4.748768638988723,63.29491744674919,1.6999075246359452,17.424104398207902
43722.65625,3.7261090849793046,7.380789598530037,4.753765640787645,62.39642494294046,3.2186103065420126,18.274315969678934
43732.421875,3.5702991859502773,7.354884086186267,4.648966214075342,67.98798819905099,8.861334103503578,19.398358721392828
43742.1875,3.5422467689782,7.513064966527827,4.224676897819999,67.55856098727902,14.151418835782776,21.036729012298238
43751.953125,3.5533467355043085,7.3090744233895695,4.144197359954654,65.72104065564248,10.725717049750196,23.295456801757737
43761.71875,3.6856164843836097,7.216471064005313,4.27593415264668,66.527552227082,5.227698823166871,25.545384122494603
43771.484375,3.8597912967652572,7.338630212578133,3.8362725336685535,66.8860962993442,1.8530365062419407,27.579652993604803
43781.25,3.8604709234126764,7.554275180158687,3.9042351984105013,62.342214754994686,-2.2426090283909788,29.76336635265764
43791.015625,4.132643735617493,7.6343350902826055,3.74056403793983,61.56070346504198,-0.7446881658723832,31.550746196740874
43800.78125,4.109318230060243,7.647207888691912,3.7889658631671264,53.26307136838143,-6.572125328570639,33.45548426320001
43810.546875,4.111249544020002,7.62726099280191,3.98209725914308,51.68589447509735,-14.867008590821154,35.61481261349991
43820.3125,4.243986654478913,7.607020928005445,4.160570209796097,49.93612263220151,-19.58058112853241,37.424715180180996
43830.078125,4.425242788922171,7.255247482606248,4.429040796979072,49.372766381239394,-19.43982234189712,37.96841368120249
43839.84375,4.711660496530539,7.066178135918219,4.49938298638717,52.82093317285418,-12.650483107183907,38.434593227001045
43849.609375,4.554400922269359,7.061182796919668,4.249616036459593,53.076511331066634,-5.198714008120853,37.85866577384118
43859.375,4.364442063390767,7.0741222220196285,4.301349196219503,52.11514204602968,-1.974610620902596,37.03303627091515
43869.140625,4.29218490133688,7.072465040768996,4.218490133688003,52.75703771109124,-0.4840910089925285,36.65688409913125
43878.90625,4.0888930210433685,7.011119375420071,4.127397342432176,49.297755658802004,-3.2598868425498844,36.61645750202797
43888.671875,4.378911121485456,6.888774623923293,4.557778815212306,48.1813293156166,-8.981786868401903,37.19519136181255
43898.4375,4.73391659209867,6.979737946102103,4.344040162248033,51.470142066835315,-6.350019701284922,37.098757029417975
43908.203125,4.839616912583374,6.8578052537381735,4.199786496432607,48.07474406084418,-1.1196514673016096,37.29761899756185
