timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
60187.5,0.052025927300762415,1.7230994736491436,9.964497491981005,-2.9516975744914915,11.403407362791164,-0.01218634999460319
60197.265625,0.02808885523533844,1.7823681866611532,9.951742666390986,-2.397621661277628,9.169979470297276,0.05336039030029663
60207.03125,0.015950412540771574,1.7580913012720192,9.928374587410492,-2.30077177132102,7.625052112703365,0.5146752891124771
60216.796875,-0.007840075071422994,1.6867008022381058,9.930278207143417,-2.257568627505528,5.351621384191644,0.22315262223743093
60226.5625,-0.05581559268684341,1.7097973860548843,9.894631207506134,-1.7208765535907165,4.729164438153031,0.0875944487685169
60236.328125,-0.032721388394731384,1.6488429374962517,9.823099255764962,-1.0121283483265406,3.9860898359931083,0.24758023268030804
60246.09375,-0.06902582489519482,1.6238531121143722,9.764084177147183,-0.8311293642024347,2.2772992512791177,-0.099869548606257
60255.859375,-0.12877855615947698,1.6233952686334268,9.741192003099918,-0.6639584521407291,-0.2601553737385494,-0.2928475199914216
60265.625,-0.06975066251127117,1.6343081987869814,9.691600415539547,0.10608368931722233,-2.28707424532671,-0.15258418126777826
60275.390625,-0.05894148536695538,1.6797360768851366,9.58204193949494,0.4605721659935314,-3.6138601633126894,-0.06115388488976181
60285.15625,-0.012068691085979494,1.749672141637565,9.507416605687766,0.1830744098285347,-4.416169737563794,-0.13990721084369034
60294.921875,0.05945887430249825,1.7855844152716631,9.517316001678397,-1.074734971607156,-7.339065945028143,0.1360339691844913
60304.6875,0.17872113794259306,1.7979184663613763,9.538780460925972,-1.9481682578665456,-9.584608643978486,0.4176092633070392
60314.453125,0.21492420095848397,1.7274674495360156,9.587658191086495,-2.145508228462802,-10.711718655259846,0.6682394135199553
60324.21875,0.2507588963546714,1.6919939831855333,9.599699159276666,-2.373365353972805,-10.695600792477656,0.9417121046411134
60333.984375,0.29872251634676106,1.7283974136459033,9.634156396580869,-2.4328157445725545,-10.192979898303289,1.1457891092319967
60343.75,0.34718681126378675,1.6705640987180497,9.718681126378678,-3.0494431200115804,-11.124902661478664,0.9742122109865128
60353.515625,0.4427647198255917,1.683148487270231,9.75266245874965,-2.9057694304251878,-11.572336853105359,1.5060700243529477
60363.28125,0.5984637272713824,1.661213168828479,9.846372727138244,-2.966834729015958,-11.431566279901691,1.5486562298416164
60373.046875,0.6468052329818402,1.615039037392252,9.918618536279267,-2.8096677622604638,-11.677142859110011,1.8925627439767732
60382.8125,0.7065603437707886,1.6035968780177674,9.941748662793144,-2.180332805222289,-9.682762144107695,1.7976187859955752
60392.578125,0.7657157856748945,1.5790506189688367,9.904911900822787,-1.4909403977515112,-7.391642129418648,1.5593038067090172
60402.34375,0.7295222407576681,1.601901624372479,9.856985980528725,-1.2472897266995548,-6.436155459548121,1.3279066536417583
60412.109375,0.8368892605916656,1.5785404259452358,9.879402249642755,-1.401564804388263,-6.078026122499807,1.2731890461852544
60421.875,0.8603304167814859,1.5897084526105907,9.8425654876724,-0.8373011509415433,-4.620374305765812,0.8202307936243057
60431.640625,0.8597188502733126,1.6361043672132922,9.781408836855089,-0.43772313091722376,-2.31422210220474,0.8087783763790943
60441.40625,0.8596031996407434,1.6120635421386296,9.769843773598149,-0.5770590421461556,-1.3142470050243202,0.7106983987587795
60451.171875,0.8599644286864485,1.6127860002300398,9.80596667816866,-0.8562345677122283,-0.6303889493932195,0.4641681326972452
60460.9375,0.8477031967853137,1.6001682983325325,9.770319678531381,-0.336363232056477,2.144128395446587,0.18381514946375505
60470.703125,0.7283038667906543,1.6708934478670228,9.735148583827328,0.26156573874422523,5.124222193614719,0.022830600018215352
60480.46875,0.5854800372788376,1.6471505507481512,9.738479918359944,0.45956299201011797,6.0327321606273365,-0.16207128323109585
60490.234375,0.4541902225274129,1.6583804450548258,9.704736538455586,0.21355858724113308,6.108540890023675,-0.16604750186671244
60500.0,0.4419194725276137,1.6933627545790366,9.668137728951844,0.09029508199394053,5.919086585502403,-0.19416589745452584
60509.765625,0.35824394634590445,1.6807736069775232,9.633918444114256,0.046187999172113414,4.276177554098543,0.006962868787050908
60519.53125,0.4059762650728553,1.6690953872885677,9.64524555490458,-0.352044466749656,3.6785104369234114,0.15297069628728674
60529.296875,0.4176354485644815,1.6805089923670582,9.620687713591009,0.0023248826067747584,3.714172720313031,0.23248826067747586
60539.0625,0.4538313730063741,1.645757984107986,9.668851586351687,-0.319139457333644,3.6340137947325246,0.3689136056056327
60548.828125,0.4063422531678928,1.6460178396691187,9.68184436440832,-0.5668369601571882,2.9720122601681505,0.1956275815140835
60558.59375,0.3833803561810132,1.6477130933144069,9.766607046672744,-0.7984843126090176,3.5324617431517797,0.09007757845259202
60568.359375,0.32386844428053435,1.6477368885610686,9.767796809005821,-0.2622336328195474,3.5830123954678745,-0.08962000755043639
60578.125,0.3123344295201422,1.6127640971355224,9.80487152344279,-0.3086349409411828,2.6738864314368143,-0.11791377128968185
60587.890625,0.2648453096816609,1.613023952696655,9.817864301499425,-0.1860660816562596,1.734996230458668,-0.15925997192880342
60597.65625,0.2643612914293879,1.6239606780968707,9.769462476272126,0.21323060881893827,1.6132996866332319,-0.19884534408619306
60607.421875,0.3707555157095072,1.6462729361809192,9.694599189998335,0.3856436801861886,0.4750315767349954,0.1323926150831129
60617.1875,0.4546718612550198,1.6593437225100396,9.752900411216267,0.27896903308765475,-1.1852412410687587,0.2258810182197364
60626.953125,0.5262137037914945,1.62385597901156,9.76422752200659,-0.014613546661479938,-1.5029107760700482,0.07592434999343646
60636.71875,0.5490551910964723,1.6219199060024685,9.667423871551998,0.5708207095478479,0.11736763055353462,0.20274735755189247
60646.484375,0.549534450299413,1.6347831863131117,9.715349791846064,0.5257805051531206,1.6058575715763936,0.3105639665034389
60656.25,0.4544310418912164,1.6588620837824326,9.728818474835926,0.4148772585239408,1.9146889661323567,-0.018807583424524286
60666.015625,0.4541830839534146,1.6940804536211147,9.70402268105574,0.6766469101518111,3.718835201031288,0.024414304958192967
60675.78125,0.39443987078779696,1.6460225987184511,9.682082316874936,0.7843356694524298,4.910281058376847,0.03233712203005488
60685.546875,0.3826626571389352,1.6224681714207274,9.694837142464953,0.8632010348064849,3.3782238282218486,0.23247857672841316
60695.3125,0.3954031482430106,1.6479491536288784,9.7784100623963,0.2975602860667509,1.9035194381158331,0.5477272999879214
60705.078125,0.41945349141633775,1.6246212685469612,9.802491998776636,0.952977526980482,2.6875462308017237,-0.013546302720462772
60714.84375,0.3948034793581682,1.6348450539544317,9.718443173912062,1.2759284724970419,3.0041322349052835,-0.0013110900344849435
60724.609375,0.3227776185694205,1.6812695228531267,9.658714237894443,1.169751153977362,3.4586921809865325,0.14191017098752765
60734.375,0.3224187690483816,1.6686470619062868,9.622829285790548,0.8934207581195656,2.95513407604116,0.179892875753624
60744.140625,0.3350483685692199,1.646287213328916,9.695313047398184,0.35742690413073136,1.6205828334454144,0.3852730418202517
60753.90625,0.34719394983778523,1.6348640901517608,9.719394983778523,-0.3484604008299359,0.3305250185219053,0.5113772882592993
60763.671875,0.3714779738009174,1.6477178523637397,9.766844999139359,-0.1799941575024608,0.5195157180200188,0.4479324434510781
60773.4375,0.35945518173892,1.6474817920492686,9.755041983415806,0.35661637335598,1.0716044479502296,0.3042199643451073
60783.203125,0.31123408571036376,1.693896742849299,9.694837142464953,0.8611825379245037,1.9666315050241407,0.03062888853029597
60792.96875,0.3107500674580908,1.7048334682495148,9.646435317237657,0.9395500222725188,2.156859198921486,0.1809822426246636
60802.734375,0.3226619679368512,1.6572286977784643,9.647149174637503,0.0937354063598594,0.9891235683978072,0.14986653913736026
60812.5,0.3590915731685487,1.6586593368132878,9.718681126378678,-0.4122327991919133,-0.5651112493644093,0.2832535166272709
60822.265625,0.3711143652305461,1.6588953971277591,9.730484142102233,0.21867970254464975,0.4441752368404449,0.3460640284849566
60832.03125,0.3235024561854969,1.6708144361805175,9.731197999502076,0.5397088019182079,1.9334482107953288,0.16611462687076015
60841.796875,0.2399449601610233,1.6703661107982368,9.708781730388043,0.3832147779421444,1.8821320268154176,-0.11049760932130408
60851.5625,0.2519653726983546,1.6825021739681376,9.720346793644985,0.3377616990760183,1.600432059375492,-0.04396844750963308
60861.328125,0.22768372825988856,1.6577484089007293,9.673134730750764,0.07700918118675461,0.0792238578219344,0.014523037968312294
60871.09375,0.28718612206170274,1.7053246250757859,9.670993158551227,0.34284478817427844,-0.8063369180510841,0.464340462316384
60880.859375,0.34682558221808163,1.6698416406266394,9.682558221808168,-0.19497381927682925,-1.4536160480963491,0.4872452821556617
60890.625,0.34719394983778523,1.6348640901517608,9.719394983778523,-0.7486455911725479,-2.007563841312796,0.4621126736752666
60900.390625,0.34767320904072585,1.6477273704624043,9.767320904072587,-0.7961204094280515,-2.917774050579063,0.3264678965492025
60910.15625,0.41945349141633775,1.6246212685469612,9.802491998776636,-0.1969453358294258,-3.1000865280525294,0.2900936268960078
60919.921875,0.41957390109823933,1.6248620879107647,9.814532966966807,-0.17932066229584387,-3.6144947331055586,0.5152819641127724
60929.6875,0.4314715244290029,1.6486573345722917,9.813819109566962,0.17151204341200024,-3.5354193384227814,0.2411351636442934
60939.453125,0.41945349141633775,1.6246212685469612,9.802491998776636,0.5109451373597393,-2.6224142837742286,0.3643062033067507
60949.21875,0.4065806930070299,1.658399481252155,9.705688348322047,0.9241637500706696,-1.6177795632254632,0.17963403858116686
60958.984375,0.4420375026848492,1.7055035767982696,9.6799407446754,0.7082601622657615,-2.1374594598091528,0.1111814840703744
60968.75,0.4657266168124713,1.6814532336249424,9.667899776485227,0.20341535822832613,-2.4062996577035958,0.3569086129940239
60978.515625,0.5018021315724621,1.646461406002067,9.70402268105574,-0.1646068909316767,-2.6126573581202526,0.4493800843880576
60988.28125,0.5611888747417069,1.6699967971024614,9.690316045599262,-0.1950362387451344,-2.6752922475933234,0.4810033353251513
60998.046875,0.5371456701423781,1.6576246736180893,9.666947966618768,0.0961988713308895,-1.3576444008929642,0.3962130362403706
61007.8125,0.5495368298240791,1.6228831834576818,9.71558774431268,-0.05923428108457905,-0.5778186269146071,0.22568795610781445
61017.578125,0.5024018004573044,1.6595655056765135,9.763989569539977,0.184666841238658,-0.10759192216846424,0.019335930168639298
61027.34375,0.513940574267029,1.670738291391201,9.727390760036233,0.384491869503346,0.865410926097243,0.017211546798855476
61037.109375,0.5018021315724621,1.646461406002067,9.70402268105574,0.7392366195531049,2.0917421057689567,0.1342691805218697
61046.875,0.46645621347788,1.6471981412414742,9.740859443026096,0.12635864428500088,1.5864723291702876,0.33763229936864675
61056.640625,0.38337797665634704,1.6596130961698363,9.766369094206127,0.10845857378990348,1.9439853120314183,0.08490426600033815
61066.40625,0.3594456636402553,1.6950818034709867,9.754090173549342,0.12485000406970947,2.2270785947219904,0.18676827783950886
61076.171875,0.3590868141192164,1.682459342524147,9.718205221445448,-0.21359101231509486,1.7222799236899962,0.1628049944705338
61085.9375,0.3351687782511216,1.6465280326927194,9.707354015588354,0.25115897794511555,0.9943934740847729,0.5194335362486759
61095.703125,0.3943242201552276,1.6219817736437885,9.670517253617996,0.26617968746126225,0.4616935582480575,0.4842254717219214
61105.46875,0.40670824126293015,1.6229402920496696,9.718443173912062,-0.08960747347364956,0.6125397706770928,0.2629267494836235
61115.234375,0.3830215066599742,1.6350906323675671,9.730722094568847,0.5084344710884502,1.4940789174499538,0.11323957617783635
61125.0,0.3705051782470392,1.6933913088750303,9.669565443751537,0.5702853547637375,1.2601315424251855,0.14921187914085146
61134.765625,0.3349184407886536,1.6936464053868312,9.68232026934155,0.0784769946311421,0.4096021990483774,0.16130438240706166
61144.53125,0.3112436038090284,1.6462967314275807,9.695788952331414,-0.027290139497349264,-0.41968355297356624,0.3455440825479334
61154.296875,0.3828868198300756,1.7062498301363411,9.717253411578987,-0.057475300083444036,-0.9362613200032258,0.401586056221316
61164.0625,0.39467355157760187,1.6822042460123463,9.705450395855431,-0.16406571404539716,-0.7170442072098241,0.5034977730160124
61173.828125,0.3825327293583689,1.6698273634786425,9.68184436440832,0.050441986334742686,-0.12046562129476672,0.4323615850499789
61183.59375,0.4181242258660868,1.645772261255983,9.669565443751537,-0.4582555745982615,-0.2992268608972733,0.2928130244167481
61193.359375,0.44241538840321737,1.6229260149016729,9.717729316512216,-0.6731638423328387,-1.1937824552357703,0.3238924769390557
61203.125,0.4308742350688267,1.6236532320424153,9.754090173549342,-0.396401448415578,-1.3162563172934083,0.3291095781193811
61212.890625,0.4666994123663495,1.6357797771136513,9.765179331873053,-0.1666916022165452,-0.6257261115062231,0.2409089559012105
61222.65625,0.3949262685647361,1.6231858704628053,9.730722094568847,-0.29257797409836395,0.02790267347967757,-0.0494961031492275
61232.421875,0.4069443015774013,1.6472219364881358,9.742049205359171,0.07710303136008667,0.3768910818924579,0.023908055301518582
61242.1875,0.3826555185649368,1.6581681799870165,9.694123285065107,0.10852456722191636,0.08030881739461916,0.0915036092016274
61251.953125,0.3828987174534064,1.6467498158591936,9.718443173912062,-0.3671520994825936,-0.7223151844030067,0.179486439134952
61261.71875,0.3947915817348375,1.6943450682315797,9.717253411578987,-0.3657593440797843,-0.7835553299504764,0.3187619794158804
61271.484375,0.4306215180816926,1.6826716075919563,9.728818474835926,-0.2892634830379901,-0.4386009043316472,0.28195300288815484
61281.25,0.4184806958624595,1.6702947250582525,9.705212443388817,0.019371015961443853,-0.04279318541858624,0.3998225800029555
61291.015625,0.3947939612595036,1.68244506537615,9.717491364045602,-0.12139501396293058,-0.3285224924588572,0.15873073283838218
61300.78125,0.3945626599943648,1.634363415226825,9.694361237531721,0.3565664819755108,-0.21270592668233745,0.2992308262981871
61310.546875,0.3945531418957002,1.6819634266485433,9.69340942766526,0.12579241122304952,-0.18387247146895533,0.2810089931735114
61320.3125,0.3826602776142691,1.634368174276157,9.694599189998335,0.1417238762166349,-0.6686674028952275,0.336876476390623
61330.078125,0.4309827471273977,1.6833940656833666,9.764941379406435,-0.02713364888483769,-0.4351872045810063,0.3611931437990908
61339.84375,0.4189718526887309,1.6236579910917477,9.754328126015958,0.29553250360433003,-0.2285207913176495,0.34494905374583185
61349.609375,0.4665790026844479,1.635538957749848,9.753138363682881,0.5267383514453811,0.6514608616408952,0.4063485957294886
61359.375,0.4425239004617883,1.6826668485426242,9.728580522369311,0.5406353279908788,1.1356369386988128,0.2587672341378344
61369.140625,0.4305058674491232,1.658630782517294,9.717253411578987,0.3258865724053351,0.9773426865564462,0.3057979015634766
61378.90625,0.4541902225274129,1.6583804450548258,9.704736538455586,-0.057566239205691525,0.2852599873172902,0.3924921439965666
61388.671875,0.4541854634780806,1.6821804507656852,9.704260633522352,0.15817470442822426,0.08433708548874723,0.4446802814081269
61398.4375,0.4422878401473172,1.6583852041041582,9.704974490922199,-0.058624089229764836,0.2058830231625924,0.28670714158923577
61408.203125,0.44241538840321737,1.6229260149016729,9.717729316512216,-0.31986509205919145,0.359984114309682,0.29635013305088315
61417.96875,0.4187286538002614,1.6350763552195704,9.730008237169,-0.4115787590296735,-0.0006292122617841556,0.34865753285125795
61427.734375,0.4303973553905521,1.5988899488763424,9.706402205721892,-0.07205483644512405,0.4582780726537218,0.4809114361947442
61437.5,0.418487834436458,1.6345947164919636,9.70592630078866,0.2635193470485656,0.7252556355745383,0.21819143045224645
61447.265625,0.3709963350733106,1.646754574908526,9.718681126378678,0.18824409068727413,0.4128574349351707,0.3770608750302552
61457.03125,0.3827806872961708,1.6346089936399604,9.706640158188508,0.0788995966247294,-0.16945413660293898,0.20356458176579076
61466.796875,0.382893958404074,1.6705498215700527,9.717967268978832,0.2660483635098597,-0.4154946780031569,0.4710930765816648
61476.5625,0.4069419220527351,1.6591219393435652,9.741811252892557,0.15779292920554086,-0.30759118563808163,0.4065027591397864
61486.328125,0.4311007772846333,1.6955348879025998,9.776744395129992,0.2487649698843689,-0.8404442078075604,0.2800327301740133
61496.09375,0.4066963436395994,1.6824403063268176,9.717253411578987,0.5092109915634017,-0.854392865781857,0.19089162367298892
61505.859375,0.3590868141192164,1.682459342524147,9.718205221445448,0.5715844809640891,-0.6336229023677455,0.2791244991760142
61515.625,0.3470592630078866,1.7060232879205348,9.70592630078866,0.6774767854855024,0.33674463588573994,0.10740183832732426
61525.390625,0.2755364566687412,1.6463110085755777,9.696502809731259,0.015725083000604642,-1.753601654451399,0.035229283919034016
61535.15625,0.38289633792874017,1.6586498187146232,9.718205221445448,-0.0260973915581656,-2.548471046701428,0.4648188764662996
61544.921875,0.4182470150726546,1.6341130777643569,9.68184436440832,0.08239909795155717,-3.0946588728391937,0.5535147144485694
61554.6875,0.4663405628453106,1.6231573161668114,9.729294379769156,-0.5324475933034962,-2.959787060415536,0.5600062346004291
61564.453125,0.4309994038000608,1.6000940456953594,9.766607046672744,0.1230259135200592,-1.6901905182523431,0.0043592228744805785
61574.21875,0.4065878315810284,1.622699472685866,9.706402205721892,0.9528432919779948,0.2911694631594696,-0.02696980296917632
61583.984375,0.4778793366550351,1.6343301018814989,9.692695570265416,0.8650449118568239,0.2947298402055728,0.4168662817623095
61593.75,0.4184854549117919,1.646494719347393,9.705688348322047,0.7400757804672361,-0.5699005531408173,0.2181852719349734
61603.515625,0.4306215180816926,1.6826716075919563,9.728818474835926,0.4929228075228048,-0.8867945557535992,0.0993522357547172
61613.28125,0.38301674761064186,1.6588906380784263,9.730246189635618,0.34228773020732955,-1.0888102748670843,0.4086346656215009
61623.046875,0.4547946504615876,1.6476845390184134,9.765179331873053,0.15552398105227885,-1.2339235437114042,0.17960794381358522
61632.8125,0.4543058731599824,1.6824212701294885,9.716301601712523,0.4774358686765194,-1.0906657664659307,0.08793736726761754
61642.578125,0.4778650595070381,1.7057301190140763,9.691267855465725,0.21526531823790032,-0.8905183970258953,0.00462559781001347
61652.34375,0.5254745890274212,1.7057110828167468,9.690316045599262,0.2056529861619984,-1.3233818617912907,0.5806714063612495
61662.109375,0.513456556014756,1.6816750167914167,9.678988934808938,-0.0599039813566138,-1.064007945097741,0.15871792890433958
61671.875,0.5135793452213239,1.6700158332997908,9.691267855465725,-0.15240960794096786,-0.5327038446928438,0.13182936731751468
61681.640625,0.4422878401473172,1.6583852041041582,9.704974490922199,-0.09048993026802024,-0.34371564537590305,0.17468107004655564
61691.40625,0.4779902282382722,1.6821709326670204,9.703784728589124,0.20352766907710046,0.099686916425946,0.36813969787145456
61701.171875,0.4778698185563705,1.6819301133032172,9.691743760398953,0.5721696166432316,0.2753470979806395,0.3376380670902551
61710.9375,0.5140586044242645,1.6828791136104335,9.739193775759787,0.3431921111554131,-0.2421646653013753,0.4990727604298516
61720.703125,0.5022742522014043,1.695024694878999,9.75123474394996,0.2514565200312182,-0.4931681853855542,0.5491877448589435
61730.46875,0.526081396486262,1.6831151739249048,9.750996791483344,-0.08653705915520142,-0.16744446716511185,0.5699681813284373
61740.234375,0.4665742436351154,1.6593389634607072,9.75266245874965,0.31123846301686914,0.4140994296967473,0.3782659788583197
61750.0,0.4068238918954996,1.6469811171243325,9.730008237169,0.12438388522500815,0.723083930585474,0.14015639336937494
61759.765625,0.4305130060231217,1.6229307739510048,9.717967268978832,0.06299631982877478,0.1744139007682495,0.15051591831175712
61769.53125,0.4425357980851191,1.623166834265476,9.729770284702386,-0.026044478641174627,-0.5123956782652903,0.4701101681653971
61779.296875,0.4541973611014114,1.622680436488537,9.705450395855431,0.2962773724033801,-0.11813652394807167,0.419435933650848
61789.0625,0.4540721923701774,1.6462396228355929,9.692933522732028,0.23316203574016434,0.3024742390718096,0.25701833189498385
61798.828125,0.4421650509407493,1.6700443875957844,9.692695570265416,-0.09095324854707422,0.4389017594660897,0.12834924214115834
61808.59375,0.4300218491968502,1.66956750791751,9.668851586351687,0.24542844418484505,0.5030927140785206,-0.053619839778372265
61818.359375,0.4181194668167544,1.6695722669668422,9.669089538818305,0.21661713638436852,0.7866496017922493,0.13980741245683306
61828.125,0.4063374941185604,1.6698178453799781,9.68136845947509,0.12368286473338365,0.3934800502413217,0.07005434420692458
61837.890625,0.4543106322093146,1.6586212644186291,9.716777506645755,0.00023479116148596182,-0.40696724620489455,0.023479116148596185
61847.65625,0.4545490720484519,1.6710029060016658,9.74062149055948,-0.11948580639320193,-0.6711517495871197,0.34965148981124594
61857.421875,0.4422854606226511,1.6702852069595877,9.704736538455586,0.0018653592623029801,-0.12340964415368795,0.186535926230298
61867.1875,0.4424011112552205,1.6943260320342504,9.716301601712523,0.20012872390927147,0.22154763881505274,0.02824518108855853
61876.953125,0.4424034907798866,1.682426029178821,9.71653955417914,-0.04524334388031203,-0.5633988633736351,0.08750266039308675
61886.71875,0.4902585987134053,1.6590886259982391,9.74014558562625,0.18828502794361526,-1.3255507094304435,0.381154600664364
61896.484375,0.5140586044242645,1.6828791136104335,9.739193775759787,0.5433021534183679,-0.6940893013704024,0.525449776886745
61906.25,0.5021538425195027,1.6947838755151956,9.739193775759787,0.3103433676492254,0.2879017263668131,0.28875644209394125
61916.015625,0.4425239004617883,1.6826668485426242,9.728580522369311,0.18774329863014969,0.6159538275964725,0.32698166931780764
61925.78125,0.4303878372918877,1.6464899602980612,9.705450395855431,0.18745850560275729,0.506034236756269,0.2985023665785709
61935.546875,0.4543130117339809,1.6467212615632,9.717015459112373,0.2804242079587691,-0.024805187119254047,0.3713985053311752
61945.3125,0.4662106350647442,1.6705165082247266,9.716301601712523,0.20366547804329532,-0.5892890100655739,0.3819205944909469
61955.078125,0.4665790026844479,1.635538957749848,9.753138363682881,0.15786809773255625,-0.6833962364516379,0.4140196118413277
61964.84375,0.44241538840321737,1.6229260149016729,9.717729316512216,0.2801989233485973,-0.4322371098535229,0.34887004431399204
61974.609375,0.4541949815767453,1.634580439343967,9.705212443388817,0.4006174093729507,0.17720981765675264,0.09248651761789507
61984.375,0.4538289934817079,1.6576579869634156,9.668613633885077,0.43073690798334413,0.2551934665608052,0.02987834637438421
61994.140625,0.4658494060190391,1.6697940501333164,9.680178697142011,0.4460486745708013,-0.19890394600350308,0.02377598897866151
62003.90625,0.4776289991925671,1.6814484745756102,9.667661824018612,0.340350223954533,0.16216941390373116,0.2148840403418388
62013.671875,0.5016769628412281,1.6700205923491231,9.691505807932339,0.3887548107901034,-0.5085137302978856,0.4435056754745949
62023.4375,0.4663310447466459,1.67075732758853,9.728342569902694,0.017768636058257615,-0.4672776815248764,0.23958458968433166
62033.203125,0.4782405657007402,1.6350525599729089,9.728818474835926,0.1421713134150196,0.16185498635720855,0.3816201962290919
62042.96875,0.4662106350647442,1.6705165082247266,9.716301601712523,0.14218070948089653,0.11487935500551402,0.3825598028167846
62052.734375,0.4902585987134053,1.6590886259982391,9.74014558562625,0.2802771134121345,-0.05627716686350853,0.35668905066771056
62062.5,0.4543082526846485,1.670521267274059,9.71653955417914,0.09395464789698768,-0.10697449647506543,0.17179069285018894
62072.265625,0.5022766317260705,1.6831246920235694,9.751472696416574,0.2500010137037922,0.6486663734273479,0.4036371121163437
62082.03125,0.4306238976063587,1.6707716047365269,9.72905642730254,0.4327023814628973,0.3981339589098444,0.2264256943296836
62091.796875,0.39467355157760187,1.6822042460123463,9.705450395855431,-0.2902150652863326,0.4844787180360548,0.18679477805390024
62101.5625,0.3943194611058953,1.6457817793546476,9.670041348684766,-0.059384618138609874,0.1737914747125054,0.21065425070473187
62111.328125,0.4064626628497944,1.6462586590329222,9.69388533259849,-0.18220046521654326,-0.7199875157312673,0.22730167204282803
62121.09375,0.4778698185563705,1.6819301133032172,9.691743760398953,-0.05866458454435713,-1.1254029828216692,0.2826576101300082
62130.859375,0.4777494088744688,1.6816892939394137,9.679702792208783,0.14241874314977868,-1.0751699725707475,0.40636316970499853
62140.625,0.5255997577586552,1.6821518964696909,9.702832918722665,0.1412387442693053,-0.5438637291534164,0.2883632816576632
62150.390625,0.4901310504575052,1.6945478152007247,9.727390760036233,0.1259864860990688,-0.3872786484831736,0.3004164807754394
62160.15625,0.4662106350647442,1.6705165082247266,9.716301601712523,0.2338725627831029,-0.18232104952320144,0.3280710361888472
62169.921875,0.4425310390357868,1.6469668399763355,9.729294379769156,0.2661610058149456,-0.2117787166360224,0.4823573070902564
62179.6875,0.4544310418912164,1.6588620837824326,9.728818474835926,0.06667077244355638,-0.5579751370164282,0.5179611797899174
62189.453125,0.4902514601394069,1.6947886345645282,9.739431728226403,-0.05674295937222978,-0.7632428774980553,0.4748201273427418
62199.21875,0.465847026494373,1.681694052988746,9.6799407446754,0.142146367724785,-0.4803002009590749,0.3791256272056318
62208.984375,0.4897745804611324,1.670025351398455,9.691743760398953,0.065825678941819,-0.1672860033012642,0.4334518296161796
62218.75,0.5134589355394221,1.6697750139359873,9.679226887275552,-0.14948326663263256,-0.5923950684757322,0.42446349815104106
62228.515625,0.5136973753785594,1.6821566555190235,9.70307087118928,-0.3483757257516064,-0.8596792012308145,0.5198447960922535
62238.28125,0.5021657401428334,1.6352838612380476,9.740383538092864,-0.4736109685222698,-1.1607569105333284,0.2945526481573457
62248.046875,0.4781177764941724,1.6467117434645353,9.71653955417914,-0.3052543459633588,-0.4237171785987786,0.22014572649271005
62257.8125,0.4663358037959783,1.6469573218776707,9.728818474835926,0.12567339438860844,0.4111521923191756,0.2691073097294044
62267.578125,0.4784766260152112,1.659334204411375,9.752424506283038,0.15549568236921085,-0.3255731120688517,0.17677807550678692
62277.34375,0.4787174453790146,1.6598158431389818,9.776506442663377,0.12355154078198108,-0.4837081860098926,0.056921949066667976
62287.109375,0.5140609839489307,1.6709791107550045,9.739431728226403,0.7569772883846063,0.2305442431242261,0.371057047530564
62296.875,0.5257225469652229,1.6704927129780651,9.71511183937945,0.6950449721383857,0.8716137565303469,0.3269414874742125
62306.640625,0.4779949872876045,1.6583709269561613,9.704260633522352,0.4469967933408733,1.1959455881751,0.11858786598585765
62316.40625,0.4421602918914169,1.6938443933066436,9.692219665332184,0.4939804365760037,0.7274294835760364,0.2051151410746074
62326.171875,0.4300170901475179,1.6933675136283692,9.66837568141846,0.0947057807399558,-0.02790731667328393,0.2469039771470002
62335.9375,0.4662082555400781,1.6824165110801559,9.71606364924591,-0.30470030953293176,-0.8930088155863496,0.27554936953541603
62345.703125,0.5020381918869332,1.6707430504405332,9.727628712502847,0.01949629683980288,-0.6691349367745135,0.4123506678388577
62355.46875,0.5616705134693137,1.6709600745576751,9.738479918359944,0.5556842257046563,0.4620101288070138,0.22637798937415785
62365.234375,0.4898902310937018,1.6940661764731175,9.703308823655895,0.6020292679164673,0.885566343360772,0.2490451621309676
62375.0,0.4901381890315036,1.658847806634436,9.72810461743608,0.12518513041931986,0.5516144098448847,0.22028091280054704
62384.765625,0.4426514487176885,1.6472076593401388,9.741335347959328,0.033659274280939136,0.01891199382699668,0.2913693958110547
62394.53125,0.46645621347788,1.6471981412414742,9.740859443026096,0.07872744590242295,-0.07565776607600802,0.1863495095351456
62404.296875,0.4541878430027469,1.6702804479102555,9.70449858598897,0.26359764759753995,0.3337920409770839,0.22602148534968525
62414.0625,0.4541854634780806,1.6821804507656852,9.704260633522352,0.01894539243133479,-0.2155018435708406,0.3572602269920492
62423.828125,0.4543034936353162,1.6943212729849182,9.71606364924591,-0.04360024769165912,-0.3424754364580212,0.2518122792583788
62433.59375,0.442519141412456,1.706466854253483,9.72810461743608,0.3876311883048916,-0.2590612749907216,0.3311434269534155
62443.359375,0.4900082612509373,1.7062069986923507,9.71511183937945,0.6510911374216739,-0.00371684510958672,0.5433950642273286
62453.125,0.4777446498251364,1.7054892996502728,9.679226887275552,0.6805940696478979,0.08930577887253151,0.4191302545668811
62462.890625,0.4540626742715128,1.6938396342573114,9.691981712865571,0.2958204286536813,-0.13425974426134424,0.37374155868096615
