timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
3965,-2.79012345679012,5.41006960168943,7.72903183410359,-3.58688917287645,9.90093135833547,-2.8720856044768,0.326926603461314,9.47601435266381,-1.20808854314305,6.86073049371623,5.43186605153585,4.73769277071269,3.44563810815073,9.34649887676356,0.25177310647046,2.8347639580589,-14.6024464831804,11.4060762018492
3966,-2.81481481481481,5.4341019462991,7.66855054680207,-3.49706958328434,11.3375783897882,-3.17230486308802,0.326562231324136,9.51245156638157,-1.13579574279517,6.44708653426187,7.0995004986681,5.86191594515561,3.56767345717848,9.40889057960766,0.32257776087059,2.63800970504572,-14.0366972477064,12.5128736077223
3967,-2.82716049382716,5.50666598682622,7.59553574977029,-2.32620422323534,12.1670498162043,-3.66002628392973,0.349470573222725,9.63125593073958,-1.16012121175632,6.36255470902966,8.06978625973012,6.51343751905121,3.75058077815331,9.44618277273698,0.357919124653583,1.874926375562,-13.8990825688073,13.8345380573033
3968,-2.91358024691358,5.49509525562356,7.57155507154015,-2.16525281256036,13.3018362788107,-4.5822119491054,0.37296812970938,9.69113883629087,-1.12421160900794,5.9025920477696,9.52454067450729,7.55814256148138,3.86029785912736,9.52076715899561,0.428601852219568,1.21824511162612,-15.8103975535168,15.6464976151837
3969,-2.98765432098765,5.36218487364993,7.62107694644422,-1.92148121661113,14.1884125354701,-4.95752760170665,0.433329406364404,9.67910755633073,-1.13686341454557,5.73688782348879,10.2102265189215,9.19712832763425,4.01831584902532,9.61926081682618,0.47523596326031,0.383728961139972,-18.8379204892966,17.5645829954866
3970,-3.04938271604938,5.19232839978628,7.64687189672503,-2.96324422436433,15.2519920875631,-5.48283827801699,0.468639481835122,9.76255784058423,-1.12516832252919,5.04147251579266,11.0471408603776,10.9757796521032,4.34781092561975,9.63216764312643,0.510821180711593,0.0653977806622555,-22.1253822629969,19.5160294966516
3971,-3.03703703703704,5.08270077205338,7.67206455854453,-4.99180596955511,15.8002061041865,-5.6781217079866,0.419732376129393,9.83399130272337,-1.12467925147214,4.92003209257334,10.8946480847776,12.4887934758468,4.70147596496961,9.61973691208332,0.499040726117262,-0.244054864069843,-23.302752293578,21.7700929680209
3972,-3.02469135802469,5.10720607249107,7.69591589108232,-5.08066616830224,15.8090178730361,-5.28196336487786,0.419018089700821,9.90541994558059,-1.12467210860785,4.10146931240019,11.3364884472571,14.0923030154365,4.97063067061385,9.53438812818157,0.49989421395628,-0.798451575052923,-22.2477064220183,24.7447264098642
3973,-3.0,5.20366711492236,7.61061393126041,-4.73755925613927,13.9420906921959,-5.00592561392698,0.407441256551985,9.8582839833557,-1.07636356919203,3.15106851128797,12.6893471849699,16.1690666067941,5.03305802254183,9.43779885137955,0.548479154343347,-0.936486738504787,-19.4954128440367,28.0120332905998
3974,-3.0,5.41072251869729,7.5844469916805,-2.93782010013053,12.6124751618747,-4.48745555760751,0.455863737561959,9.83531299079205,-0.992510444604535,1.75716654265136,13.2062080527414,17.901783248444,4.9979048905666,9.37850176770685,0.632405458513408,-1.1526839787441,-17.0336391437309,31.3779280640757
3975,-2.98765432098765,5.60546057546558,7.55840322557065,-2.34493585527503,12.0239571307922,-3.98615978492882,0.41959646090455,9.84758282520761,-0.956003193524708,-0.089544980717279,12.3928044425503,19.8770649024754,5.02124534442705,9.37635933904973,0.525284025657122,-1.25811217909306,-14.7400611620795,35.3149365739078
3976,-2.88888888888889,5.77795846301026,7.83378668043014,-2.53186020757201,12.1600221301466,-4.11423857898319,0.480201857138174,9.81113958738743,-1.02889840411355,-1.86070969080971,11.2897387632379,21.8197744698641,5.14196510291438,9.49828617319509,0.524064757315668,-1.30304993208518,-12.7981651376147,39.5532512215641
3977,-2.87654320987654,5.85220313273759,7.95352616144371,-3.43327839922032,13.3763751105454,-4.52833497153685,0.505012553205324,9.73970853488926,-1.02914651107422,-4.15215414913014,10.2825946915585,23.327832431447,5.36079653987902,9.68355690069884,0.64125966908825,-0.738622476948474,-9.98470948012232,44.3871766373639
3978,-2.87654320987654,5.85304642190265,8.03785507794965,-5.17214516790077,12.317708639983,-5.14768510690874,0.492367904875076,9.79935409080561,-1.01697187181984,-6.03620375103001,7.3699530400145,24.6042075980616,5.56816522874287,9.80810225875847,0.770966596460035,-0.607395796563951,-5.84097859327217,48.7915483726807
3979,-2.97530864197531,5.75600087745749,7.99063276230976,-6.95383725818693,13.4091730917661,-5.40847829394099,0.430701922382932,9.94185595447787,-1.05249979030817,-7.4027545036937,5.06624638190485,26.0371444712974,5.69008393443263,9.870255913974,0.829868869431689,-0.770688839438835,-0.535168195718654,53.0789710465896
3980,-3.09876543209877,5.65872034238079,7.89522002549186,-9.23953746030936,13.8805001236304,-5.01810246657938,0.357812635494793,10.0018689806412,-1.00357812635495,-9.13344751747726,4.33453289306947,27.4746716210141,5.65383549306399,9.89583151894592,0.889136922905779,-1.45600131712999,4.6177370030581,57.1624301555498
3981,-3.17283950617284,5.56034368011775,7.73957728609039,-11.9127217050648,14.6125681664861,-4.70038832825896,0.441669058995508,10.0499615703288,-0.956223919505618,-10.9704553315912,3.83185038570248,28.902873517664,5.71553047114154,9.85996761158802,0.925209847693644,-1.56535810370568,9.57186544342507,61.0957398615174
3982,-3.34567901234568,5.43989193698618,7.71668541797954,-13.6100514753536,15.9299442918751,-4.2600980304131,0.537459458859344,10.1094758008126,-0.957181823504256,-12.808908652468,4.39898945347445,30.1865247380255,5.77660971870667,9.8850671213028,0.960673138310782,-2.17979596887406,13.2262996941896,64.6160003381967
3983,-3.35802469135802,5.3901555422615,7.60874904698702,-15.1726368457285,15.0640743782374,-4.26863506790114,0.682030687767923,10.110184235256,-0.886338379166836,-15.4654149750967,5.28527097477064,31.6072126572459,5.74022512570657,9.94769687177547,1.04338017413939,-2.39749706291441,15.611620795107,67.9079623309568
3984,-3.40740740740741,5.24600906764277,7.77886521052839,-15.0115276229097,13.1449278120974,-5.17503951869556,0.815617912577178,10.0044738025231,-0.743095938161916,-18.5534087033108,4.97241500471467,32.3677791378126,5.69332393683865,9.92664417174637,1.21025736780635,-3.16988049082058,15.6880733944954,71.4104892953283
3985,-3.35802469135802,5.04074881381886,8.0339298612594,-13.6713322026341,11.0383345214317,-5.7470816495488,0.947183735479777,10.1009035604561,-0.623929668680099,-20.4965565573746,4.65280117264808,33.8041318194408,5.63239384643397,9.83962905444463,1.12779418564603,-4.40578468149648,14.1896024464832,74.3566625542191
3986,-3.37037037037037,5.08928645886622,7.99729990649568,-12.7245372157097,10.7767609034416,-5.43639483829844,0.983084230359044,10.1253119038546,-0.56404770977347,-22.1623726828278,4.03900894489659,35.6595450707809,5.54619848388046,9.86282418313085,1.06803842483536,-5.62154197065567,10.9785932721713,76.455498774796
3987,-3.25925925925926,5.38082912031823,7.99438447988115,-12.5843852757748,9.72872504091481,-5.34446817154217,0.996318093277359,10.0067448891316,-0.515987277318316,-23.4746903265978,0.99399196577804,37.9634407848333,5.52309131669601,9.86544270704512,1.1989646205486,-6.36549126184588,6.37614678899082,78.3312076607611
3988,-3.17283950617284,5.57530838993534,8.01653607272715,-11.079024890586,8.93300111156157,-4.87031084077459,1.02030268410073,10.017924361011,-0.588516279853056,-23.3702024707135,-3.7507405720808,40.824972958996,5.71916592291298,9.83005489494436,1.25884230819341,-7.56301142870597,0.611620795107033,80.232707514534
3989,-3.16049382716049,5.41449575434413,7.80127672920355,-10.7480859509581,8.6683024627485,-4.26404064036372,0.995507650699848,10.0877891468827,-0.744894835543143,-22.3631482529654,-8.82325638943317,44.413551031229,6.0035549800609,9.7384646183423,1.55737725857848,-8.79182788127073,-4.46483180428135,81.3662156808675
3990,-3.17283950617284,5.29039124544644,7.57360211164192,-9.19437591028701,9.8660014290965,-5.1430365732558,1.10395113263731,10.0868144471128,-0.842364812531192,-22.2739719913632,-15.3992656629063,48.7788251428906,6.39819922194423,9.585672877039,1.8446194617058,-10.7746083405941,-7.01834862385321,82.3479994683743
3991,-3.23456790123457,5.08359165425773,7.56362191478272,-9.00008518084654,10.5493941755525,-5.82534976782196,1.24912964844118,10.0267941920266,-0.892009368773569,-23.3715997409699,-23.0099334956468,52.8248513961844,6.58200107945891,9.47546263105103,1.82191204035616,-13.7732209128412,-8.7308868501529,83.0708876672843
3992,-3.33333333333333,4.76874244204534,7.68725233461569,-7.6324221373257,8.7400355245103,-5.1976592771243,1.45633249477197,9.78843726979126,-0.918177782779045,-24.5282393400662,-29.1112984952227,57.0394954319207,6.64108438474907,9.52137679316634,1.67859575587786,-17.1150708923832,-9.60244648318043,83.7007247349531
3993,-3.34567901234568,4.70934201225488,7.83242465216661,-6.35414740419148,7.81976272674689,-4.22662160726727,1.90282674505279,9.71732549472079,-0.8864981469686,-26.793191023538,-33.3195385163539,61.1968308783668,6.6746110127568,9.56491047899596,1.4162556571148,-19.4403758624719,-9.44954128440367,84.3201587578569
3994,-3.37037037037037,4.9178490037284,7.92672512442055,-4.76001656089115,6.49895971188844,-2.6105669802038,2.31245727516525,9.71812790516175,-0.806257102872135,-29.0352721906739,-37.4438994554173,66.123767275549,6.71051602687593,9.52619000009522,1.30950000476095,-21.1079399538943,-8.50152905198777,84.3498026470017
3995,-3.44444444444444,5.28404533758921,7.88691858276869,-1.47492699353587,5.85387638808553,-2.07190727437885,2.61281580845551,9.80275650384658,-0.676730567723109,-29.6988892212932,-41.9196136718683,71.0822463077035,6.88220038919046,9.49080218799446,1.36937769240577,-22.3226729578904,-7.58409785932722,83.9474821556833
3996,-3.37037037037037,5.50183115796669,7.78835518239624,-1.00849092882835,4.94215079032127,-1.83919189273596,2.80354640652977,10.0068051301557,-0.509963174908671,-30.3522469161091,-46.5888254157068,75.5492082373449,7.00508475540664,9.49270656902301,1.46459674383358,-23.9912714079637,-6.75840978593272,83.99601433875
3997,-3.20987654320988,5.51157699356877,7.70392037464263,-0.0855721527116611,4.73998040227912,-2.36909645928492,2.79206452470939,9.95017403508511,-0.220691729584443,-31.4108991447552,-50.8351918911689,78.9404345381337,7.10146629210743,9.51518755482353,1.36913383873748,-26.0175559984458,-5.24464831804281,84.1843824167409
3998,-3.17283950617284,5.3892676346221,7.70514346823209,-0.850762644669948,4.18686118124407,-1.53666050659875,2.71856072200306,10.0716386430672,0.0210071638643067,-31.1877621175983,-56.8134412819359,81.5272783767387,7.33478710761913,9.55581241475282,1.57110854251914,-27.6183558455364,-4.74006116207951,85.2344552604692
3999,-3.22222222222222,5.19526132083301,7.76732449522541,-1.35616996316159,3.10808156770605,-1.02541215774328,2.83796652127117,10.179251487341,0.068005876955963,-30.1385842583919,-60.2647306024344,84.7758685462444,7.54139781799738,9.56681486002451,1.51147470854261,-29.4159568993479,-4.60244648318043,86.7944967130766
4000,-3.2962962962963,5.18453090423046,7.83972095601794,-0.930664120548853,4.13697443730457,-1.79165957963775,2.94641482249055,10.1777948593783,-0.0776569193092429,-29.2827764841691,-58.68328839009,88.4143090944741,7.70084153900927,9.61844216522549,1.65381557834775,-31.2442298809651,-4.40366972477064,88.2758935831211
4001,-3.46913580246914,5.08918978550515,7.88886713828953,0.686260620439039,3.86276815036618,-2.53730429272979,3.13978374793062,10.1180107491066,-0.103686994105812,-31.2404301673444,-55.4625793505361,91.4349802306581,7.74914244793318,9.64235143679743,1.6297669618225,-33.3063872367405,-6.72782874617737,90.2397607598328
4002,-3.50617283950617,5.05321935092074,7.91332322817754,1.34041596280464,1.23625251048273,-2.09701758092226,3.35629308664306,10.1538238658147,-0.0938038947218523,-35.1388216514039,-53.4492080898883,94.6155586835829,7.80991728483572,9.57972168632476,1.5470599259939,-35.0900124985563,-9.74006116207951,91.7726630905298
4003,-3.55555555555556,5.20088324860008,7.99618393859834,1.85892214664984,-0.743538726996625,-1.29837939442152,3.34494952968849,10.0833602841635,0.00269508301636815,-37.61294284366,-53.2041552496141,97.5828021286905,8.01573750290592,9.53933487402404,1.35698760364071,-36.6979910968039,-13.6850152905199,93.5046918254415
4004,-3.50617283950617,5.34551160274169,7.87425572734608,4.11264463326254,-3.19145382899716,-0.245437663845041,3.4416911066366,10.0477568062192,0.0137758600179713,-39.2894416806635,-54.5854770273356,101.404845590703,8.19827538557329,9.61320511739696,1.39196318692127,-37.6068505972102,-17.0336391437309,95.9338188249706
4005,-3.4320987654321,5.30686405969678,7.7421120822946,4.42060796235158,-5.65905065612318,-0.38969881434655,3.4542070686649,10.000979880498,0.0979880497952787,-40.7634413405568,-55.8958048255179,104.232497203809,8.44145845627623,9.64906902475486,1.3558902621334,-37.4485466071491,-19.8776758409786,99.359703140709
4006,-3.37037037037037,5.1597995368561,7.73153453475192,4.46036779402558,-5.49040726432014,-1.05480475585788,3.58601460150514,10.0732386446672,0.181007323864467,-42.3497260868557,-59.0010458860711,106.453794956317,8.6252603137909,9.5388587787669,1.33318284078376,-37.6476809660979,-21.8195718654434,102.73613521296
4007,-3.27160493827161,5.06126076080296,7.73251992251245,4.29860517347767,-6.03419293048621,-0.213740077975934,3.75444775903755,10.0973927709441,0.215467570602396,-41.6852866865094,-62.4774844489476,109.164806311119,8.83439856744098,9.40569145172127,1.38213356167326,-37.953751287046,-22.5688073394495,106.425151644915
4008,-3.23456790123457,5.13357196330882,7.68360403940306,4.34546062876446,-7.03665945586876,-0.169283658207859,3.91202198431114,10.0026208459943,0.262084599433997,-40.3101175710953,-63.4332238960701,110.111156395778,9.17899225033042,9.22541972441749,1.51488865989868,-37.5144235948829,-22.4006116207951,110.543491534757
4009,-3.25925925925926,5.32916223293703,7.70574452224894,5.24747377780551,-7.31027248404869,-1.24272122935014,4.20165388610598,9.95509331711282,0.271236473187133,-38.0327429716099,-60.3513063798143,111.748464599252,9.55703493447652,9.01385924905611,1.30271855036658,-37.4902020172164,-20.7033639143731,114.318111872515
4010,-3.24691358024691,5.39024924105762,7.72923003770991,7.21311963665659,-8.40695606510047,-1.15090762146952,4.3723489506622,9.75305674100855,0.305674100854824,-37.2490106085965,-58.4685870020209,112.731716075101,9.61672746751463,9.01124072514185,1.17179235465334,-37.0668201947312,-16.2844036697248,117.165665684862
4011,-3.25925925925926,5.3914569144298,7.83765169591594,8.04024337898747,-9.63164728842308,-0.431107645807066,4.50689458147863,9.55150570755849,0.38866599394425,-35.5152919960134,-56.7781846335785,114.631650171037,9.82272244738044,9.08320658748622,1.11154888650609,-36.3840356118769,-11.1926605504587,119.358175300558
4012,-3.16049382716049,5.36547920433883,7.77767050916143,8.27507113614464,-11.7557852336548,-0.153777474644638,4.79629079743824,9.52754676219966,0.373723839013569,-35.2833606090131,-54.5540831813897,116.580479311131,9.99377157088907,9.14607438558746,1.20615830376317,-35.6888090791118,-7.56880733944954,122.737914676821
4013,-3.11111111111111,5.41388150668069,7.7892346789091,7.9572125882248,-11.9816954140345,0.547991495747763,5.13410347030542,9.48121923451814,0.502875832766825,-34.8631533335715,-54.7629914708737,117.630038418263,10.0436798819098,8.99904804172731,1.17191428148749,-35.1911846713436,-5.27522935779816,125.985978447898
4014,-3.09876543209877,5.35254760966875,7.76575163233705,10.1640664431805,-12.4856142246219,0.0081294665611148,5.25446406111925,9.49335292421925,0.525768612400856,-33.5499890367001,-53.977409378407,119.963160062923,10.2061632388969,8.82044264782351,1.38798604971224,-34.3910623665327,-3.19571865443425,129.200796426292
4015,-2.96296296296296,5.41167735404821,7.71696756380892,12.41337396278,-12.9978720247464,-0.927455207151998,5.4231389285893,9.4933360567325,0.524081863726155,-32.73938322553,-49.6949115304643,122.116305671579,10.1984009702125,8.60549725130467,1.61632597986791,-34.3897559319562,-1.91131498470948,132.621601630506
4016,-2.92592592592593,5.41178890023406,7.76515921943139,12.6376650096217,-12.1793524271672,-0.156766364566655,5.73746970763609,9.38555935687318,0.460697592080266,-33.0150385850927,-43.3278404209122,123.382332689514,10.3334548537447,8.43313335010118,1.53471628554661,-35.169803705311,-1.10091743119266,134.623749095888
4017,-3.02469135802469,5.43728473080214,7.7769524538968,13.333983694888,-12.4589695636844,1.40579523137667,5.99192985882601,9.24074905715755,0.265381906231017,-33.688720109862,-34.667815025884,125.816911623812,10.6133659446972,8.41951238091522,1.4634239238099,-35.4930451659887,-0.36697247706422,136.637326265506
4018,-3.11111111111111,5.58592131122213,7.92004440134561,16.0703260814873,-13.5538014984083,1.21577646556398,6.37937958649376,9.04999315785317,0.237411023412171,-35.5121190426065,-27.1866364254965,127.088550974558,10.73389793586,8.45394800250171,1.35593671045117,-36.6212461978236,0.856269113149847,138.482972037699
4019,-3.12345679012346,5.68227080746756,7.78655078590123,19.0305872891983,-14.9856942547726,1.75922396933302,6.68224173674547,8.88426006039316,0.330767944078328,-36.9753939131471,-23.5628100848444,127.953780157213,10.8414443127635,8.43699436651578,1.11801100871579,-36.8028282308215,2.82874617737003,139.700263616353
4020,-2.97530864197531,5.78896848871869,7.62885730306462,17.0182004051015,-15.7728655816971,3.1814266487683,6.83957304726094,8.81377961125523,0.425580173141848,-36.4989637525319,-21.813553270152,130.073275733154,11.0256221113501,8.2777753392411,1.08388891327426,-36.2891563571704,5.03058103975535,141.595106817464
4021,-2.85185185185185,5.75018857753323,7.5328595600078,19.181219030736,-20.0548142271682,2.8991307963719,6.88764561397952,8.82580004783103,0.437147640245747,-35.4101957784855,-18.8791778052735,132.728525338094,10.9188991469999,8.05997337117942,1.16940026628821,-35.7836450686343,8.04281345565749,144.913204231075
4022,-2.59259259259259,5.65040643332844,7.5700019597631,20.5344841613519,-19.4311927540661,2.08702999657914,6.90016519046926,8.77866167596518,0.485215215565187,-34.2863306448866,-16.0564761015621,134.341138849735,10.8003504990059,7.80559335287414,1.25527739980459,-35.5874026925479,10.3669724770642,148.48958656946
4023,-2.59259259259259,5.48077602640145,7.68013199877213,21.5436210015004,-16.728292788138,5.53784272430022,6.87737830594974,8.64771157370124,0.485443084410382,-33.5452816528042,-13.4746091796815,134.090954598189,10.7168253341202,7.6351338326992,1.2688867569111,-35.5629680511838,11.2996941896024,151.525184132093
4024,-2.61728395061728,5.68843972870991,7.69010355452013,24.6955805778813,-18.1347976604828,6.68677065942178,6.77026121661807,8.51604701289153,0.414225098677193,-33.3385903276138,-10.8589672993823,133.515777557281,10.5964425001179,7.53878260352575,1.32937407872665,-35.8272164032692,11.0091743119266,154.3631164377
4025,-2.71604938271605,6.04305045854328,7.6865574472218,24.6270002748397,-18.3754389734855,6.01685916714193,6.7847084485065,8.27614310115744,0.233357734792043,-33.2713300102309,-7.32471405698164,132.654555881314,10.6958571700294,7.3434616212646,1.3194225266445,-35.1884019229864,10.6880733944954,156.046604694177
4026,-2.69135802469136,6.23742413110445,7.63642093941185,22.2532201781545,-18.9422202439073,6.88142375604059,6.87130778926534,8.04994396503289,0.232491741384455,-33.0423555201007,-6.19673282369169,131.272793968681,10.8561178008301,7.17276405346109,1.32112950232253,-34.8600947952628,12.0030581039755,157.065229981823
4027,-2.53086419753086,6.27191918147062,7.58788321782385,21.48146624522,-20.1308562588297,8.6045453140823,7.03067495953325,7.77587754065092,0.206801684139607,-31.8722748777212,-6.91571465761284,131.437155626974,10.637927699013,7.10079819111671,1.38137297046979,-34.6762399287901,13.9449541284404,158.26026921701
4028,-2.41975308641975,6.09912978656024,7.49322556960428,21.4295376093434,-19.4570357275823,9.59980053830287,7.09317066173062,7.55040370645649,0.27846588374414,-30.9721129373624,-8.2026319771397,131.923759374531,10.2609031039321,6.92867233754178,1.31166565757696,-35.7196901397777,14.2201834862385,160.379878473782
4029,-2.40740740740741,5.96475294406324,7.48252114525816,20.9782731513545,-19.7307393587814,10.8842458285215,7.31110736847972,7.44348001949838,0.300382902218817,-29.9888433534831,-9.11522152448165,133.133874059887,10.0068213999477,6.64657428560746,1.23115330476297,-36.326584318642,12.0489296636086,162.855919960446
4030,-2.35802469135802,6.06193085664896,7.49359755890339,20.1314058986632,-19.911810886399,11.2841542227557,7.44482689405237,7.32453951042591,0.311093899734175,-29.4818745916846,-9.28931922882635,133.75487770559,9.88870721790601,6.2313089066275,1.19959167283849,-36.3691387566452,8.65443425076452,165.044681850499
4031,-2.2962962962963,5.98863209857767,7.54252331756844,19.2496635399546,-19.8724738006847,11.2906114211999,7.59071969628482,7.19309061248246,0.261442200627513,-29.2039836590603,-8.57673082119891,134.229858676667,9.86609954431878,5.94873475943603,1.09527455716754,-36.2401423807612,5.39755351681957,165.952648785222
4032,-2.2962962962963,5.91546868321189,7.5432549517221,18.4190597944261,-19.0948202211201,11.7698408287496,7.65286548419079,7.00260820742748,0.260820742748454,-29.8279363349185,-8.07126992164741,134.050069087818,9.91755022979144,5.75508011057487,1.16863967508473,-36.3905059088269,2.53822629969419,165.974464305877
4033,-2.39506172839506,5.84269047400793,7.48374176995872,18.4680406970822,-17.297129435671,12.0268419854444,7.71464810478006,6.84844253404207,0.320443880397983,-31.2018540271283,-6.58259386354116,133.228861323591,10.0059492166607,5.53727814251319,1.25415102809868,-35.8906093388784,2.73700305810397,165.445124963174
4034,-2.37037037037037,5.92731902352042,7.43470271337925,20.3628325801794,-19.8236590706967,12.7684065327953,7.82510816934225,6.64580957179924,0.295242894210192,-32.0074485661429,-5.39077199596231,133.094293613325,9.85073107329754,5.22050642136381,1.26922350721493,-36.1104829911392,3.11926605504587,164.423468682817
4035,-2.25925925925926,6.15789217216762,7.43239698189278,20.7046283186168,-19.5050781798508,12.9133269111823,7.94737352396561,6.46746688054778,0.318116626206127,-32.4319850140829,-5.0095588576582,133.129267939202,9.81833267492843,4.80595518526957,1.27336901957588,-36.0349947316255,6.54434250764526,162.447797626542
4036,-2.1358024691358,6.08385572198722,7.46928192470784,18.0650082690524,-19.3455184216922,13.4934011626628,8.22626915570117,6.28874708048546,0.303279477117687,-31.5052027232982,-5.52962175082826,133.243005363656,9.63887344482323,4.42726785653322,1.24144160714895,-36.3469839256738,8.59327217125382,161.221906472106
4037,-1.98765432098765,6.07042142583955,7.49351265321148,20.5920692006763,-19.5417770324926,15.5806824438719,8.36105529163475,6.06314553531995,0.362172579613773,-31.4358219020889,-5.62996764473247,132.593834070316,9.47098060062784,4.13440540695578,1.23246546973997,-36.244221070031,10.9785932721713,159.963740102897
4038,-2.06172839506173,6.08227176614808,7.38496041486864,21.60871429584,-17.873508667349,16.6882612671724,8.459569331629,5.85029575276276,0.505765752466843,-31.19785796448,-4.26677561472108,132.111016905564,9.31449848241734,4.00171417516729,1.30522095348642,-36.3889838608462,13.914373088685,157.800232592482
4039,-2.06172839506173,6.11873300395025,7.37254760971953,18.138195057811,-15.5242742426073,16.1709909296139,8.47422574330205,5.58947386256623,0.614052923289871,-31.0947294523859,-2.67638099171391,131.801713335005,9.12164477673571,3.90679123176526,1.43712256387282,-36.2254754198433,17.2782874617737,155.53861093206
4040,-2.1358024691358,6.1193532007436,7.36049321498052,17.6777856984948,-14.5093839466393,16.5409460871052,8.54888749323632,5.35221453178998,0.697643655188119,-31.5509543017851,-1.72911540089466,131.702748880674,9.01550543549827,3.46618829544196,1.35819525990272,-36.8784973568776,18.2568807339449,153.301739784456
4041,-2.07407407407407,6.26458092972388,7.31084816660638,16.3562008268777,-15.4514934090162,15.8799836778676,8.58692602811937,5.16281887480969,0.805697004779047,-31.9196370879305,-0.183106737119846,131.253286654598,8.87394065902267,3.04039656644745,1.41007222481172,-37.4786312579047,18.2415902140673,151.248135474577
4042,-2.0,6.14190123744017,7.31207496352921,17.7536070925903,-16.7924912045614,16.3879369818014,8.66112002084463,4.97233526493423,0.804955064851795,-31.2285570630251,4.03638277297525,132.076008416761,8.77945183321059,2.74801021212715,1.42490085025968,-37.9046655422206,17.9510703363914,148.58146052847
4043,-1.88888888888889,5.99410199705533,7.27740837761981,20.114751734571,-15.7787013057452,17.3538863283913,8.75965574760756,4.75731680550958,0.731680550957659,-30.7280031015204,9.103742603967,132.055532033092,8.80654478860326,2.49220190805045,1.43936369520521,-38.7824152233009,15.2905198776758,145.809220372291
4044,-1.82716049382716,6.24835202979994,7.15438394958152,18.8034385970403,-12.6882715444889,19.2671270307665,8.73699634456949,4.61361855509876,0.64756979559045,-30.7666361169114,11.4166664103408,131.227131859693,8.81112679903044,2.21534090394465,1.6207037338177,-39.2872413385893,13.1039755351682,143.258807348807
4045,-1.77777777777778,6.38199118018782,7.15304755807764,17.2030536769206,-13.6288124862178,17.025664721766,8.77469701336598,4.458009506776,0.562855439504895,-28.9162638346928,11.6007341443528,131.135376773514,8.99815605984494,1.96238917141078,1.77799515590494,-39.4408970161739,12.8746177370031,140.321438498612
4046,-1.7037037037037,6.3335591321964,7.26196561349731,15.8017148972576,-12.2343092812163,17.671489725757,8.72805663396599,4.30277033834119,0.515129072214557,-26.7822556635628,11.0110933408071,130.575647604269,8.85535982234448,1.65852427656164,1.82865285247248,-40.6758109925189,14.0214067278287,137.671662974231
4047,-1.71604938271605,6.27476105180955,7.46737287140962,17.7681954296322,-11.9313680266729,17.8467706859888,8.68153409748361,4.13574687814504,0.479449719266128,-24.9336277402825,10.4337796706317,130.309456624257,8.83290780868217,1.30160379074011,1.66555539066403,-42.2555175736868,16.697247706422,134.085243171311
4048,-1.87654320987654,6.25221896424289,7.49169467782745,18.5887713155425,-12.4858529016109,16.364755316627,8.76847612361095,3.8752792051702,0.623158612257866,-24.9522630735006,10.9866910464718,129.963373985296,8.63730668500446,1.10152185590756,1.41755621001235,-45.27999881601,19.9694189602446,127.236554882486
4049,-1.90123456790123,6.202124134441,7.33556912010137,17.3413144571537,-11.7783172724303,16.9284754183384,8.81997938796562,3.54422987813693,0.851559242264922,-24.3662081588051,10.4124663181133,129.388288823587,8.20933049162525,1.06184918649255,1.2631910319446,-46.0696511989105,18.6391437308868,124.31949362112
4050,-1.92592592592593,6.1411605707661,7.31208237019595,15.6101769230743,-8.3091606955248,15.5350190401062,8.88307153367395,3.25911169284663,0.911169284663261,-22.0939754130024,8.58490776508804,128.993960975934,8.00442431838835,0.917441366546668,1.35987320538215,-45.8867125135722,16.7584097859327,121.621269018479
4051,-2.01234567901235,6.14286797105091,7.3964026455907,23.8956592191441,-11.7932020409408,16.4223575579709,8.9330585027659,3.07969189208432,0.826332065574751,-20.3189245150941,7.08954767039099,128.957320872989,8.0580266060609,0.628625726654901,1.55323755225726,-46.1569423644399,15.0305810397553,119.198939759312
4052,-1.8641975308642,6.48004510215311,7.11592244054473,24.4094992062868,-14.5262966288361,18.3014057772003,9.01881969007614,2.93730810081929,0.873667224785986,-20.0831275009539,6.42508010239056,129.775262044216,7.96216407125079,0.283659876619334,1.37811578218619,-47.173085698511,12.5688073394495,117.637108933265
4053,-1.76543209876543,6.52783315683154,7.11544455999795,22.1789542687866,-17.0624390352073,18.0191892548972,8.8754268903437,2.81875674876249,0.923293923867647,-19.2935392559029,5.08146486932169,129.826651040969,7.59890948639541,0.00275206282785255,1.35711533651458,-46.4967324244947,10.5810397553517,115.592012397192
4054,-1.67901234567901,6.46792705099853,7.30881470539363,24.0952683181394,-19.2134940873461,16.2718813188869,8.72046207674435,2.65258750628802,0.973036343087978,-18.5817744303543,0.68729746910952,129.682951501746,7.60239618742918,-0.189236252633329,1.5137971244311,-46.2420611536607,7.95107033639144,113.192006124318
4055,-1.64197530864198,6.44340985230101,7.33315626292277,24.7516037401128,-19.1309152527182,16.9301759914779,8.75934478917841,2.37877409420726,0.972647515963638,-18.2840506024228,-0.665388089049248,127.588869954986,7.50545785151913,-0.486621607153598,1.27867573988106,-46.3106282469344,4.96941896024465,110.84180331185
