timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
4474,0.6666666667,8.1094016174,5.5092674296,5.6694578111,-9.7664521164,2.2799395271,7.3652258965,-5.1972884446,2.8902031627,-23.1638870413,6.434428673,22.0027981472,-0.0144613354,-8.2549982454,3.7135023634,-24.8949066387,12.7370030581,33.6064288374
4475,0.6419753086,8.156978478,5.3642133478,5.5110061315,-6.8858158691,0.3580388908,7.1361969813,-5.1859631894,2.832252488,-21.1334585728,5.4605831427,21.7072534954,-0.2222384791,-8.268381167,3.6541123831,-24.2791339863,8.0428134557,32.7842575737
4476,0.6296296296,8.2788000082,5.3388987469,6.6878355539,-7.6247829029,0.4667237046,7.0766750629,-5.2578677364,2.7846549361,-18.4518837507,3.297618862,21.2759648388,-0.320071758,-8.194272876,3.7009903478,-23.9975834543,2.996941896,32.4383692724
4477,0.7407407407,8.218165134,5.4840834089,7.0819862174,-10.2128773124,-0.3409822211,7.1257048308,-5.3415674184,2.7480200601,-16.3326103159,1.2270743075,20.7602127159,-0.3559117445,-8.2798597075,3.6899414542,-23.5425025592,-0.7951070336,31.4182881339
4478,0.8024691358,7.9852614137,5.4261714822,6.8343559139,-9.3298371608,-1.8985670302,7.2714834046,-5.4615934708,2.6501767322,-14.8550707441,-1.1901035218,19.8040029778,-0.2451574726,-8.4022626369,3.6673559597,-22.8507447711,-2.247706422,30.378474816
4479,0.8024691358,7.9236895515,5.366546237,5.7895979827,-7.238389813,-1.1763403457,7.3797909713,-5.4489766481,2.7213828132,-13.9129273343,-4.228756054,18.4189509418,-0.2323401173,-8.475656785,3.6561851393,-22.4364366183,-1.9266055046,28.7922452938
4480,0.7407407407,8.0224603436,5.4257994929,5.7699927163,-7.3522804368,-0.0428075826,7.3199010663,-5.4840825351,2.7822226761,-11.3981250014,-6.3155548443,18.0023708783,-0.3175503111,-8.5500031236,3.5974047931,-21.6931167666,-0.6116207951,27.0913439539
4481,0.7654320988,8.1449957695,5.5089114881,5.3540818781,-7.7244284422,0.1359105781,7.4165235955,-5.5077812393,2.7933046436,-10.097628133,-7.2267950412,17.5512989945,-0.4039919658,-8.5024226281,3.5374051787,-20.8419116869,0.4892966361,25.7190467197
4482,0.7901234568,8.2519641362,5.2548297562,5.5710060663,-6.2975632709,0.1699135636,7.4536097485,-5.6019387058,2.901367517,-11.2442614011,-6.0735611406,16.6967733959,-0.6385572479,-8.3962591918,3.3577721157,-20.3483150016,0.3058103976,24.9419819117
4483,0.7530864198,8.350849449,5.3502264453,6.4707638407,-3.0655596473,-1.1290614701,7.2962700042,-5.5306148823,2.8908927216,-11.2386952613,-5.9876401972,15.7359366954,-0.9181635218,-8.5189001689,3.3232842398,-19.3690223733,-1.2996941896,23.8363101649
4484,0.8024691358,8.3874192585,5.3980535183,6.4314592777,-3.9930600085,-0.4184286631,7.2361504375,-5.5427545961,2.8673975318,-9.7819174908,-5.102439427,15.7384481912,-0.8929112551,-8.6042489528,3.3241377276,-17.9720308031,-3.8685015291,22.7678914795
4485,0.7901234568,8.5324238951,5.2520251586,8.8995490505,-2.8772167202,-1.1342038635,7.381800325,-5.6499120182,2.8659410329,-9.094937247,-3.6261908914,14.6337411573,-0.8670107442,-8.812714809,3.2666985767,-16.5730686384,-4.1437308869,21.1278094078
4486,0.9259259259,8.4347194845,5.3734841305,8.9039966309,-6.484837696,-0.6894458227,7.59868006,-5.6511385255,2.7432903078,-9.5980765944,-4.1428237968,12.8782282721,-0.8010901885,-9.1137231323,3.4601848504,-14.3592022095,-1.6513761468,18.9181024398
4487,0.9259259259,8.2641253185,5.3872382649,6.3426685953,-7.1447237906,-0.0153186886,7.7935881722,-5.864841321,2.8015821906,-10.3355867254,-3.7979146577,11.9648479411,-0.518910852,-9.2222670448,3.520794099,-12.6644676428,2.4006116208,16.6055060748
4488,0.8888888889,8.3389842359,5.5190197962,6.2532851876,-6.422225955,1.87554846,7.878752916,-5.9475807611,2.860971507,-9.9017418903,-3.684861188,11.3432616531,-0.6162385409,-9.2217909496,3.5445988619,-11.5767592739,7.0642201835,13.9728746918
4489,0.9259259259,8.4242121603,5.5422639025,6.0099415442,-8.0221277628,2.2936593662,7.8902094966,-5.888419543,2.8247123629,-10.4743227478,-1.5368969379,11.7483018499,-0.8507001852,-9.0905280036,3.4004290896,-10.7091264012,8.8990825688,11.9845566682
4490,0.8024691358,8.4471840725,5.2769739424,4.4849083025,-5.1978974314,2.9462757904,7.8169654762,-5.7929331595,2.8495411886,-11.2387104823,3.4138204002,11.1820625429,-1.096890378,-8.958312867,3.303868843,-9.6547935131,7.8593272171,10.1928859713
4491,0.7777777778,8.3984144113,5.2533652535,3.10414438,-4.0370650757,2.5555271099,7.5153899595,-5.7558634151,2.9850870643,-8.1176182474,3.9833896367,10.6964453698,-1.1339618255,-8.9219728644,3.291600681,-8.3483078469,4.4189602446,8.5697122165
4492,0.9259259259,8.2494015485,5.1343734544,2.7890865662,-5.8236136321,0.4433100899,7.045050648,-5.7098840805,2.8211157586,-3.6994640476,4.4541548971,10.9337166355,-0.8415316937,-8.8851567666,3.303137282,-7.1547691679,0.1681957187,7.1362232681
4493,0.9135802469,8.2611165461,5.0740153406,1.870813587,-1.2820993467,-0.1092353643,6.9137156917,-5.8294004938,2.7742363371,-2.1564542718,4.6115699705,10.454724566,-0.6460342078,-8.7101743414,3.515673172,-6.3419840207,-1.5902140673,6.3061151415
4494,0.950617284,8.3219566653,5.0975033249,1.3480181163,-0.1764234817,0.2102274686,6.8162851295,-5.724898496,2.5101504017,-3.5958369213,4.1362364981,10.67427449,-0.426496408,-8.5359060592,3.6925019177,-6.0891740797,0.3363914373,5.2628215141
4495,1.1358024691,8.2614244135,5.3270243101,2.8053873266,-4.1658324735,0.5263564192,6.9858089938,-5.8098150468,2.351828657,-5.8679081196,2.5905296222,9.5673064042,-0.3783576618,-8.425219718,3.7390141019,-6.2890778455,2.996941896,3.9598664191
4496,1.012345679,8.1288873395,5.3644942591,2.3723314234,-2.5049938476,0.5375977811,7.0477058429,-5.9754035658,2.4596434235,-5.5114540254,-0.301614208,8.7938994372,-0.5370820145,-8.5127109305,3.6327461569,-6.9133007812,5.1529051988,3.4255253715
4497,0.987654321,8.1791145374,5.4844739149,2.9274864221,-1.9214816822,0.3600283463,7.0362420334,-6.0338418916,2.5681917965,-3.1895371873,-2.2860464939,7.2981780844,-0.6346816003,-8.6621177507,3.4794783204,-7.3004741927,4.9235474006,3.0589204855
4498,0.962962963,8.1910734493,5.4361615547,3.8740085107,-4.2653488616,0.6434253282,7.0614002341,-6.1400234091,2.6643257567,-1.8639666664,-3.2835864213,6.319570086,-0.7585056159,-8.6534957817,3.3008206721,-7.3804625917,2.370030581,3.7130179624
4499,0.7160493827,8.3744028887,5.2295089832,3.1108731181,0.3824001702,1.6813712196,6.9758530458,-6.0190395245,2.8579523129,0.504997638,-4.9948173782,4.9762433148,-0.893364823,-8.6300626054,3.2529672927,-6.8464464248,-1.2079510703,4.2729761687
4500,0.7901234568,8.5438949783,5.1796212912,1.259687911,1.5814478443,2.2064148649,6.8408336337,-5.7701103599,2.7508687721,0.9251462319,-5.7074179982,4.5024835818,-0.6973292333,-8.5908660312,3.3835277079,-5.9254622488,-4.3577981651,4.9802222617
4501,0.8888888889,8.3610831133,5.2898831448,1.2114550938,-1.0510435765,0.4771925453,7.0573429724,-5.7342972432,2.7607518715,-1.1918039318,-5.8829624753,2.2156614455,-0.5018963687,-8.5155675021,3.4899175798,-5.1667367642,-5.3363914373,5.5886070536
4502,0.9382716049,8.1770784477,5.2314822276,1.9578593214,-0.5499542046,-0.6868401322,7.1910444257,-5.8514305215,2.9521859413,-2.2561527366,-5.7588170348,0.4848780859,-0.5759096148,-8.4675109113,3.4537227282,-4.3748177554,-4.4342507645,6.1107551849
4503,1.037037037,8.0787806114,5.2565615915,2.6334059838,-1.9801615794,-1.2014808272,7.1187612209,-5.8520257029,2.8926678095,-1.2525738786,-5.1352033248,-0.8264318661,-0.7954604201,-8.6169177314,3.3004548916,-3.9872340285,-5.1376146789,5.9262581883
4504,1,8.2262005948,5.3273765483,5.3501462121,-1.2596301256,-1.8046857188,7.1663515725,-5.7917837608,2.9644810626,-1.7584362546,-4.1380361821,-1.336796932,-0.7936973581,-8.8621996855,3.2314791397,-2.1737708767,-6.4220183486,5.5743603844
4505,0.9012345679,8.3371742131,5.3503631976,6.5592115398,-2.1330862277,-1.5664697824,7.2978140104,-5.6850154957,2.9270218599,-1.5640482875,-3.6162300414,-1.6248591035,-0.6078410334,-9.1051011633,3.2815272021,-0.1674874544,-7.8440366972,4.8189875054
4506,0.7530864198,8.4228081656,5.2290249304,4.8824187604,-1.3983971885,-0.619510096,7.7073266976,-5.6724287935,2.9952158897,-2.8748912739,-3.8698574018,-2.2083990114,-0.385956955,-9.174924597,3.4488921031,2.0852739109,-7.0642201835,3.6367469877
4507,0.8024691358,8.459377975,5.2768520034,1.5616350849,-0.5947660261,-0.0864915097,7.8395010122,-5.6368482071,2.9818459537,-3.1309466078,-3.6428309551,-2.0172707938,-0.224983865,-9.1450641347,3.7224030223,3.5732880361,-2.7981651376,1.7860111416
4508,0.950617284,8.4342316558,5.3493926232,0.253796742,-2.7256906984,-0.9198307469,7.9611735378,-5.7559079934,2.9806292285,-4.6415140294,0.5016899351,-1.3289446671,-0.2130740519,-9.0460943816,3.7928418962,4.2232666213,2.996941896,-0.0054429245
4509,0.8888888889,8.3009568897,5.3748217564,-0.4659426669,-2.0357228778,-1.7304052993,7.7933404382,-5.8400679169,2.8979702101,-4.8348552026,6.0838431056,-0.9362031126,-0.3239124533,-8.986083155,3.7446227363,4.6250723583,7.7675840979,-1.1920347621
4510,0.8148148148,8.2386800555,5.1706252476,-0.8330072568,-1.400601532,-1.3081514181,7.6009347381,-5.8766063356,2.8155569177,-4.6981698383,9.7467319658,-0.9247228296,-0.521529434,-8.9040670379,3.5771359085,4.885842536,10.1376146789,-1.8827297853
4511,0.8888888889,8.2620862542,5.1462948001,-0.8464442028,-0.7278090611,-1.1048163217,7.2517688697,-5.8997785332,2.8792895402,-3.0236129276,9.8786454351,-1.9060575538,-0.6680846757,-8.9418353263,3.5179897818,5.4148039757,8.3333333333,-2.0770894737
4512,1,8.3097508645,5.145818154,0.4882587083,-1.0370966146,-2.2261093705,6.8781651111,-5.8888002663,2.7866400356,0.0545309102,7.7441743468,-2.1341623992,-0.4577929942,-9.047760715,3.7095252262,6.5092413982,5.0458715596,-2.1851657169
4513,1.0864197531,8.3093686329,5.1940147474,-0.4979821064,-0.1989738258,-1.840289848,7.0352896515,-5.9386037011,2.5682013204,-0.3509716377,6.1679261382,-1.713248743,-0.1756075614,-8.9447441522,3.9823045844,6.8175719497,2.4617737003,-2.3148257586
4514,1.037037037,8.3947378491,5.1449682842,-0.566012279,0.2610116144,-0.908158589,7.3005798192,-5.9615963804,2.6498857681,-3.5899617582,4.4042945338,-2.3952653473,-0.0898466648,-8.8070539202,4.1594991106,6.6128077518,3.9143730887,-2.8958729956
4515,1.037037037,8.3950992587,5.1811092484,-1.0423220251,1.4879343618,-0.5812124091,7.3367244337,-5.9615999949,2.6495243219,-2.3930405363,1.5825940278,-2.5817471053,-0.1370912809,-8.8412514942,4.2788887054,5.865261325,5.8409785933,-3.334364241
4516,0.975308642,8.3355902573,5.2660416878,-2.0979714689,0.9289277788,-0.9481369842,7.3612982391,-6.0093419818,2.6372303911,-1.1199494157,0.8821737871,-1.2210417187,-0.2237467141,-8.8314392871,4.1597429643,4.6153146688,6.1314984709,-3.581428359
4517,0.8888888889,8.25157893,5.3150745721,-2.5243478377,1.8584909832,-0.268942187,7.3491261673,-5.996954075,2.6855448829,-0.3601228192,0.8047599558,-1.1109162155,-0.4576962656,-8.7862392678,3.9807195355,3.6544966786,4.3272171254,-3.3179274336
4518,0.8518518519,8.2740481407,5.0859342174,-3.2453358646,1.6803943624,0.3426511614,7.2158816278,-5.9255121791,2.6868773283,0.2708603478,0.7958435603,-1.7455281947,-0.5818702113,-8.7783314417,3.766354743,2.8555127133,0.2293577982,-2.8757076939
4519,0.8888888889,8.3107413946,5.1337600559,-2.9090599515,3.8418124086,-0.0644109902,7.082515631,-5.8419245453,2.7123073738,1.8230552302,-0.7348911603,-2.8234602843,-0.4826307096,-8.8620138922,3.8505249008,2.7627218971,-5.1529051988,-2.1979609053
4520,0.975308642,8.3707263264,5.1211120138,-2.1740549925,2.6340935539,-0.8213408374,6.9620347876,-5.8420329792,2.7014639895,3.7481648371,-1.9538396209,-3.0287363225,-0.1044977996,-8.7996221894,3.9213295552,2.8260682583,-8.7155963303,-1.4497644785
4521,0.987654321,8.4691178615,5.2165136407,-1.3225939047,2.2620822275,-0.7618657171,7.13046915,-5.8179993349,2.7238760314,3.4895990232,-2.7774162473,-3.0886561005,-0.0414291126,-8.782906601,4.1473528755,2.148781845,-9.9847094801,-0.8156665593
4522,0.950617284,8.3846127564,5.2655514628,-2.4900063591,3.0349842866,0.0711462644,7.3721475328,-5.8894520742,2.7214592476,1.5902135429,-3.5532323989,-3.3458687781,-0.0281907033,-8.7683334413,4.266254763,2.2843754925,-7.2171253823,-0.6978718771
4523,0.8641975309,8.3484132803,5.2177206865,-2.9087567163,3.0826528927,-0.0340874688,7.5533431816,-5.9367277956,2.7557918694,0.9825733141,-3.8120352027,-3.411864341,-0.222670913,-8.8790197826,4.2197425788,1.4013325969,-5.0611620795,-1.1916715549
4524,0.8148148148,8.3006133274,5.2663914571,-2.7720551869,2.7115373716,-0.2872018624,7.5408091472,-5.8881436391,2.8523027519,1.0249750081,-3.9615385289,-3.7240469854,-0.3463652798,-8.895021228,4.0294264028,1.1558313284,-3.5626911315,-1.3177319903
4525,0.7283950617,8.3261061834,5.2902329141,-3.0837252775,2.223877482,-0.5136168606,7.4672019595,-5.756340524,2.9373761732,1.8896648871,-3.7933938507,-3.7497480169,-0.3726348226,-8.873968528,3.8625492091,1.2391997514,-3.8990825688,-1.7936290811
4526,0.7901234568,8.3621911387,5.3019202573,-2.8582937826,2.3147440597,-1.1759129099,7.4061239867,-5.6726396371,2.9741315312,2.6287522034,-3.0563295999,-4.1960998423,-0.3484908709,-8.8495831612,3.8623053554,1.8980079061,-4.7859327217,-2.1195895652
4527,0.8395061728,8.5071809025,5.2161330103,-3.1212550371,2.302246003,-1.172533414,7.4302216012,-5.6727625288,2.9618423623,2.6839687033,-2.1350971567,-4.7442525867,-0.4706753771,-8.8500592564,3.8385005926,2.4004087649,-6.5137614679,-1.9967496603
4528,0.8765432099,8.4587577782,5.2889063981,-2.7483166069,1.0102222,-1.0074032669,7.4072074646,-5.7809874218,2.8536387687,2.7561629127,-0.8798925804,-5.1120850586,-0.3831449157,-8.9700817096,3.9349389123,2.9838408466,-7.2782874618,-2.3583659033
4529,0.975308642,8.3122866811,5.3747084585,-3.6302410731,1.3531020734,-1.0191568146,7.5167199665,-5.8888641218,2.7802544871,1.3472396635,0.5372154531,-4.8814964723,-0.186707374,-9.0296168409,4.0069628351,3.7679336153,-7.8593272171,-2.6605164944
4530,0.8518518519,8.2030531832,5.3035116368,-4.6025844201,2.7805553329,-0.7906202327,7.5644365948,-5.8412498458,2.7797773208,1.1174202364,0.4783672168,-5.1016789411,-0.0775540014,-8.9935148859,3.9827922917,4.122369653,-6.6819571865,-3.4659509471
4531,0.7654320988,8.215990727,5.2913340686,-4.6804338604,2.3548706628,-0.8404157441,7.5754073459,-5.7335056761,2.8399085771,1.1795720942,0.2785006878,-4.9562958903,-0.0914211467,-8.9222631664,3.8868416793,4.5236515945,-3.9143730887,-4.2267193658
4532,0.7777777778,8.2891511678,5.302650657,-4.4384819816,1.9614239197,-1.3977031119,7.5021669399,-5.6383807388,2.8285927884,2.3044022528,0.246059004,-4.764630558,-0.1164336238,-8.8488690183,3.8980124997,4.9959912239,-1.6513761468,-5.0014075287
4533,0.8518518519,8.2891333204,5.3749399921,-5.0888453304,2.0730726196,-1.4587904693,7.4898818444,-5.6146904684,2.8166674466,2.807998755,0.4416339256,-4.4808528753,-0.2018189858,-8.8115768252,3.9333538635,4.9416457985,-0.3363914373,-5.6515142315
4534,0.8888888889,8.2765690845,5.3750656345,-4.0579423608,2.1123307635,-2.0194836069,7.4425199497,-5.6977781017,2.8412374511,2.5765225154,0.9644180816,-4.8667165889,-0.2141437566,-8.7869534107,3.9450123912,5.2163898179,0,-5.9608962207
4535,0.9382716049,8.3247304471,5.3625358281,-3.207475422,1.8750984123,-2.0594233868,7.3114194744,-5.8407426164,2.8305002631,3.3592525492,0.2839492161,-5.501148718,-0.2390005739,-8.7879056012,3.8974028655,4.8254327219,-0.9021406728,-6.0330866804
4536,0.8518518519,8.2896151999,5.4231279444,-4.4126025014,3.2882256962,-1.903814495,7.2392589317,-5.8536040177,2.7348363263,4.090027417,0.0526129471,-5.2612947148,-0.2024022025,-8.8127670633,3.8738419563,5.025632379,-2.3853211009,-5.8779124801
4537,0.7407407407,8.3147525954,5.3867319921,-4.180428829,4.3194200107,-1.8918928046,7.2625292361,-5.770995903,2.6623144667,4.7665808656,-0.978938732,-5.8912305893,-0.1177752254,-8.7396109628,3.8731103953,5.2420144775,-3.9296636086,-5.5681872054
4538,0.6419753086,8.3524423286,5.3984032876,-4.5976188407,4.8108562176,-1.8410919909,7.333625578,-5.6517144297,2.6856998888,4.4407244859,-2.2537982777,-6.6104042176,-0.1670482977,-8.6908402292,3.872622688,5.4840406683,-4.4342507645,-5.2586631968
4539,0.5802469136,8.2180833335,5.3154095281,-6.3060095361,4.2675947534,-2.5068942046,7.4409783532,-5.5436184524,2.7810119032,3.7801616848,-3.4820030065,-7.4163049659,-0.1545292568,-8.6404031621,3.9554516507,6.1091794632,-4.3425076453,-5.3555875087
4540,0.7407407407,8.0329676679,5.2570197209,-5.5112711931,1.8089717122,-3.4786044613,7.4533704482,-5.5780086761,2.9134181027,4.5187813997,-3.9349473447,-7.9094169354,-0.0442935803,-8.6643124337,3.9795002672,6.3824889096,-4.3425076453,-5.4720353704
4541,0.8518518519,8.0078302724,5.2934156732,-2.6406162116,1.2803763398,-4.1606310628,7.4299786864,-5.6484710529,3.0100375625,5.232021309,-3.3855348836,-7.9056081028,-0.0692410298,-8.715225596,3.8728665417,6.5546156667,-4.1131498471,-5.2621239806
4542,0.9259259259,8.1293900409,5.3283446538,-1.7633835949,1.7492537521,-3.0710327608,7.3458853723,-5.6728745771,2.9506375318,5.9022436405,-2.365490392,-7.6512049972,-0.2162498395,-8.778807537,3.7425499801,7.2525352675,-4.128440367,-5.5982097685
4543,0.9135802469,8.2751174968,5.2545982226,-2.5195209836,4.0247230603,-2.8803161841,7.3569944482,-5.5789628939,2.8179963206,5.6006035691,-1.3905394805,-7.4661984722,-0.0931126783,-8.8137192538,3.8262324306,7.8674095429,-4.9847094801,-5.7735737981
4544,0.8395061728,8.3377914354,5.3503570254,-2.995782445,4.9174461946,-2.5485415275,7.5730348249,-5.4962535743,2.755594953,3.2241282451,-1.6712750116,-8.3914243555,0.0187560049,-8.8342958586,4.0169143872,8.9148762219,-4.9235474006,-6.3030725546
4545,0.7160493827,8.3517016619,5.3984106942,-3.45342596,4.8741723852,-1.9020019413,7.7174858012,-5.483519884,2.8384877926,3.2038265108,-2.642948761,-8.9041470973,0.1174639056,-8.7946231892,4.1712795652,9.467119787,-2.6146788991,-6.7575144028
4546,0.6913580247,8.2791465451,5.4352808237,-3.5335084488,3.3499852949,-2.1751023039,7.7426464116,-5.5899423656,2.9105253431,2.7987196177,-1.6707525754,-8.4436679766,-0.0412088314,-8.7575690437,4.1947185476,9.7845393583,0.626911315,-7.2293951259
4547,0.7283950617,8.2307234208,5.5080542116,-3.9571092548,2.8561674399,-2.7653809298,7.7076910697,-5.7088660072,2.9229230893,2.6571143386,0.2573590653,-8.9471397375,-0.236291766,-8.8321534299,4.12403582,9.6077197747,1.9571865443,-7.9433670527
4548,0.7530864198,8.2063296665,5.5323945347,-4.2948119537,2.8192463613,-2.5009973457,7.6350459024,-5.6732649389,2.9116013482,3.3251411206,1.7222120489,-8.9122915788,-0.2866211311,-8.7730943939,4.0282071344,9.7970123028,1.3302752294,-8.2103197329
4549,0.7037037037,8.2062210949,5.4721546565,-4.5362285417,3.3353204058,-1.8901809,7.5383055303,-5.637781943,2.8884723664,5.0318853797,2.111749943,-9.709792838,-0.3246452336,-8.7013665792,3.9560612848,9.7735896655,-1.1467889908,-8.0755192337
4550,0.7037037037,8.2053778057,5.38782574,-4.5199167497,3.9598458999,-1.8060314099,7.4053027008,-5.5905110409,2.8536578164,6.2837390377,1.3867796192,-10.4728337101,-0.3257340402,-8.6289246216,3.9196225795,9.7720905164,-4.6024464832,-7.8194869287
4551,0.7283950617,8.1555120174,5.3039870485,-4.9298960073,4.7689866132,-2.5811848858,7.2725355571,-5.5668087223,2.842937295,7.2161340808,0.55576566,-11.3152717358,-0.2042884106,-8.5552924258,3.9426957814,9.8640009705,-7.752293578,-7.6774355378
4552,0.7777777778,8.1308713743,5.3283298405,-4.7499861619,4.9076726676,-3.154556784,7.1635149088,-5.5081173842,2.7596901521,8.9588577929,-0.0066028316,-11.5497290547,-0.0943185347,-8.5175241374,4.001841908,10.0801510896,-10.1070336391,-8.1053657923
4553,0.8641975309,8.0691582202,5.3409951648,-4.442564734,4.6119195055,-3.3530080494,7.1268989227,-5.4609766027,2.7118635409,8.9859675016,-0.5222890455,-11.8736595509,0.0275871655,-8.4305090201,4.0843050902,10.7660362739,-10.1834862385,-8.0588759979
4554,0.8765432099,8.1430414803,5.4245936816,-3.0208258069,5.3999940481,-3.5058480144,7.1632780181,-5.4844283186,2.7476443283,9.5444407175,-2.976570466,-12.1720132287,0.1002848211,-8.4190304796,4.0484760191,10.7471669578,-8.6544342508,-8.4251493267
4555,0.8024691358,8.1930396368,5.4722864711,-3.3727137557,5.7608616522,-3.1129597267,7.1755570895,-5.5075161788,2.8198106942,9.8925232498,-4.5934659591,-12.265125702,-0.0452011224,-8.4919485325,4.0611099615,10.8084941973,-7.0336391437,-8.4877858915
4556,0.7283950617,8.1337745497,5.5692646641,-4.0225809931,6.314160127,-3.1244359457,7.307856476,-5.4844427765,2.7461985437,9.0742987325,-5.4493656653,-12.1452405546,-0.143461958,-8.4933768182,3.9896956729,10.9383996027,-5.7645259939,-8.9651996112
4557,0.5308641975,8.0625862454,5.5699765472,-5.1975032342,7.6799280738,-3.042402628,7.439676057,-5.4133888328,2.7087357696,8.9948863913,-7.7504656628,-12.4992212642,-0.3038973506,-8.4350319251,3.8581598431,10.9539457749,-6.8348623853,-9.3899562858
4558,0.3703703704,7.9904252585,5.5104571932,-5.5409404348,7.8139384457,-3.3514692224,7.5107723989,-5.2941073595,2.7321211917,9.3665749799,-8.6432799812,-13.2666294711,-0.3434898386,-8.2669528812,3.7255266717,11.2208195296,-8.9602446483,-9.5494461877
4559,0.4567901235,8.0610379844,5.3410763671,-4.5023595791,7.1385530711,-4.6914034566,7.5099246069,-5.2093281583,2.8767079828,11.7085942688,-8.9537635322,-14.2695564278,-0.4663872104,-8.2439958001,3.6538685294,11.4658372666,-13.1498470948,-9.8303176803
4560,0.6419753086,8.2302623632,5.3755287017,-3.688558484,7.3157041333,-5.3038682022,7.4606675869,-5.102903267,2.8049113964,15.0501075167,-8.9569732862,-15.4748325508,-0.4143728165,-8.3991680177,3.8220869183,12.5336043888,-17.629969419,-9.8879082567
4561,0.8518518519,8.2536358417,5.4837287018,-3.4455194762,5.617628496,-5.7524426733,7.3770384155,-5.1737210659,2.865988652,15.3457185212,-6.9802296853,-16.2627457585,-0.0334855793,-8.4680392609,4.037061345,13.5885339115,-20.3363914373,-9.9532488252
4562,0.9135802469,8.2647306425,5.4354249827,-3.7347492471,7.2102394834,-5.2818553984,7.3909925889,-5.3643191337,2.8538009175,15.9591285619,-6.1320466066,-17.1372196822,0.1625435076,-8.4164119557,4.1794022148,14.251080922,-20.3822629969,-10.7463023234
4563,0.7777777778,8.3033930583,5.5073275152,-4.5492522876,7.4419635451,-4.7395851924,7.4759288758,-5.4242128826,2.8168069763,13.1908886765,-5.7287415672,-17.785183944,0.1496290173,-8.3805480483,4.14332929,14.4059046677,-16.5290519878,-11.3159798685
4564,0.5925925926,8.1968247707,5.6409233186,-5.566999746,7.9601688603,-4.4103706411,7.5349854466,-5.3057735789,2.7559754467,11.273544815,-6.3949362376,-18.320784051,0.0881543204,-8.3193465836,4.1546220373,14.5898068301,-12.4770642202,-12.2263027871
4565,0.3580246914,8.1496717856,5.5691056918,-6.7261363806,9.8126578605,-4.2968063739,7.6187264369,-5.2461376615,2.7671862296,11.0714746922,-7.6416609551,-18.8009374587,-0.0474437633,-8.2227573068,4.1060370969,14.9144468499,-9.9847094801,-12.7517583187
4566,0.2962962963,8.1129844809,5.4971834082,-6.7774444063,9.8641577079,-4.786519835,7.6534316351,-5.1021996518,2.8752729126,11.8599098921,-9.1215737888,-20.382303659,-0.2311289775,-8.1123090132,4.1406468997,15.160030946,-9.5412844037,-13.0344560029
4567,0.3333333333,8.0517651046,5.5098437947,-6.0702398984,7.9944057442,-5.2294353815,7.5804245053,-5.0304023339,2.9121475622,13.7360013867,-8.8108641398,-22.454489558,-0.2924675228,-8.088161694,4.1285006646,15.4205621125,-10.7798165138,-13.1901997485
4568,0.4567901235,8.0266247346,5.5582879695,-5.6589091058,7.628067023,-5.8661581058,7.5321102286,-5.0182517767,2.9367270905,14.7490862929,-7.7847565744,-24.3326453697,-0.3052588669,-8.0644904701,4.0925496666,15.3860272585,-13.8837920489,-13.5397096129
4569,0.4938271605,8.0015051865,5.5223945867,-5.5234304544,9.5490020959,-6.2415602892,7.4587604134,-4.9121859219,2.8290268537,17.1449959454,-8.164745038,-26.0163386956,-0.2687836416,-8.0771592488,4.0688668306,15.5184816067,-16.9266055046,-14.0248678626
4570,0.5432098765,8.0979602798,5.4611890719,-6.2655445636,10.6817927053,-6.1955454642,7.494434861,-4.8651728514,2.7684291454,17.2097438278,-7.8025825352,-27.1288038703,-0.2073219502,-8.1134992514,4.0811349925,16.2182219586,-19.128440367,-15.042044465
4571,0.5308641975,8.1235557583,5.5693668521,-6.3911707651,11.2719364208,-6.3819279972,7.5537343466,-4.7710250235,2.6594024156,17.1213158935,-9.0720784171,-28.3843438787,-0.1089444713,-8.111832918,4.1644516625,16.7502514318,-19.8623853211,-15.999937188
4572,0.4320987654,8.0033271075,5.6428582952,-7.0762963659,11.9233187542,-6.8251811456,7.6255401557,-4.7226902649,2.7309735141,15.4739883478,-8.7583473036,-29.2324247063,0.0010319074,-8.0864953606,4.2118173346,17.5497066678,-19.1437308869,-17.5903903741
4573,0.3950617284,7.9429688678,5.6675582631,-7.6848925426,12.6634632257,-7.3506404026,7.7212042789,-4.6505483683,2.8023060295,15.0266685974,-9.8499893502,-29.9583299421,0.0987030236,-8.073826582,4.2355001706,18.197334646,-18.1498470948,-19.3902473182
4574,0.3456790123,7.895048445,5.7041820457,-8.107756908,12.7181402145,-7.8672749631,7.7936017121,-4.6613760326,2.9100157901,15.8899118257,-11.0387618797,-30.1286960314,0.0611715055,-8.0508695009,4.1638420283,18.8918797589,-16.9418960245,-21.2870234759
4575,0.3086419753,7.9811375059,5.7394657334,-8.0647889213,13.1210967211,-8.2115653946,7.8660039647,-4.6726856251,2.9695327314,16.7212019121,-12.0427800978,-30.4594749529,-0.0005299753,-8.0025748625,4.1395495581,19.199101477,-16.5443425076,-22.9843630991
