timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
3368,-2.20672144059844,4.70289284049073,8.32646504749871,3.77732583152426,-7.13630673219706,21.9157514692579,,,,,,,7.65969286347143,3.51980776886947,4.76242096993035,-99.8067453761775,12.9088786554468,146.008545684162
3369,-2.08253585841253,4.76189780236252,8.25358584125348,4.09833707063805,-7.34478520963732,21.5292516182609,,,,,,,7.13752701917873,3.14475624721485,4.53998100895642,-98.0902061999889,15.5982162937689,143.167634024878
3370,-2.04681914821556,4.81164144990549,8.38561852525998,5.47623118159824,-8.89176004301064,20.0859894469528,,,,,,,7.00414821401529,2.48678591360066,4.46322737895923,-95.3474109615362,19.2894457213615,139.17393733962
3371,-2.19663909220579,4.96115290860211,8.5527981094682,6.79542331069671,-8.62355361363025,18.9606479013543,,,,,,,7.13788122266086,1.92488630657595,4.50456066074377,-92.0032528162874,23.7946903052335,134.677389624553
3372,-2.33281746750208,4.81654913510092,8.59038872551646,7.1848912300975,-10.4150678768496,19.2316972671756,,,,,,,7.23399416333747,1.73025126088281,4.64936415405784,-89.2317255784266,30.0555133954004,130.987299217531
3373,-2.40665784432325,4.74388310990891,8.56701900022621,8.54836212508501,-10.4695687743886,20.9872026075111,,,,,,,7.06254719376711,1.72048587088058,4.72089037938643,-88.4434173153327,37.3149798358781,127.393756494017
3374,-2.24447028466244,4.81373823351931,8.39764575019493,11.3681309044872,-10.7933222037734,21.4046746071365,,,,,,,6.6353502709699,1.61536939705211,4.757655829839,-87.9931378780852,41.5970545464743,125.188252598223
3375,-1.94743195584634,5.00514776893085,8.32344249821431,11.8975016794197,-11.5369723304579,20.1957124964234,,,,,,,6.18421610265215,1.27833198022377,4.74912144210253,-87.6844103664758,43.6532592926426,123.325246934456
3376,-1.68757670396402,4.94097761403287,8.26384323590787,12.0135323951408,-11.3560575906189,19.4225464447754,,,,,,,5.99048131446506,0.864248018731757,4.6104051388603,-86.9230735754105,41.6280386839612,121.717311245458
3377,-1.84999178986595,5.00549863338942,8.45596911005165,11.6161408763147,-7.36235354059865,16.812107433449,,,,,,,5.83322623323291,0.584051260532326,4.48225472548992,-85.8320766791794,38.5177595365317,120.412937325408
3378,-1.97490872633671,4.86186648568679,8.60198374478169,12.3469437940652,-11.2072142779975,15.6349734659305,,,,,,,5.7242766680333,0.316041540896123,4.40160148935294,-84.8132919855185,34.8377298818817,118.59300407125
3379,-2.07236474437458,4.70299504644042,8.47104233869222,12.8063372040635,-12.5584220128498,15.1634233766494,,,,,,,5.60359594157181,-0.0742660473289875,4.27455218428282,-83.4759791707911,30.3492141739583,117.22083929456
3380,-2.18264343056527,4.59350931082094,8.38779984665083,14.1225460544875,-12.6456432668526,13.7397539635984,,,,,,,5.57989920602224,-0.282039661497092,4.20520134899592,-81.3155467045435,26.7702139644693,115.95031116332
3381,-2.19439284537705,4.53205493101239,8.32817342659349,13.6211358192255,-13.1244036565772,13.1036809324461,,,,,,,5.57952136961925,-0.488975119900811,4.24298498929425,-79.429305975017,24.4968644719047,115.100533117669
3382,-2.24438273840617,4.48438151911755,8.38889112456786,13.799703848085,-13.7937365482637,12.3961273827602,,,,,,,5.76194992459072,-0.709813326275649,4.29281241897704,-77.6348794195996,25.2200244668284,114.344649005025
3383,-2.07141927712801,4.5191132952531,8.37649561403542,15.808992585886,-17.3884150713669,12.2111397767182,,,,,,,5.74901743286297,-0.940653948655019,4.36654939662941,-76.3374325534883,27.0313035432062,113.423937809912
3384,-1.88453550657523,4.63749709169217,8.20663707727585,18.6523529462387,-18.5026107317176,10.3466807624845,,,,,,,5.5912923061902,-1.15940035120332,4.28540352732156,-76.0055395946242,29.1404098073622,112.290597749699
3385,-1.84868735211666,4.79686407809191,8.3255253351227,19.2421854038546,-18.095964947885,5.90170870229566,,,,,,,5.20078633498203,-1.39913566174648,4.31161040423651,-75.4588355938469,29.2202890709319,111.657924822488
3386,-1.8490304705619,4.98013745698989,8.35983717964697,21.5096509169889,-17.5089702812347,5.23489367908492,,,,,,,4.93353109779582,-1.73896396974939,4.20786583017369,-74.8507056819931,28.1347436041474,110.663379713645
3387,-1.86113275893121,5.00440533313299,8.33549811534337,23.7536262345547,-16.9985615460227,3.76608880200966,,,,,,,4.76336669322763,-2.01831743333064,4.15113555528569,-74.3881158140736,24.3807196951603,110.055129484994
3388,-1.91003232717277,5.0166063029588,8.28718333456077,24.4438887535477,-17.4275378610376,3.17600406764025,,,,,,,4.59331644669974,-2.34656668433747,4.08298947636718,-73.4576695474114,21.2801360063038,109.55975079267
3389,-1.83596686288855,4.93050840444727,8.28804431354589,22.9349228161723,-17.8844501491262,3.88832122118774,,,,,,,4.36170644790428,-2.56386009774918,4.07325764859654,-73.014513007342,17.3709758531436,108.697281627109
3390,-1.77483965896127,4.94269344549367,8.34816342699085,24.1098920289255,-18.9163789984674,2.26395536779964,,,,,,,4.17850270990226,-2.95199505407445,4.10094852196932,-72.5702059736683,14.083173501772,107.328504020182
3391,-1.78694316671961,4.95476743126847,8.32394630159093,24.8302939852895,-20.8060038928327,1.59375496459543,,,,,,,4.10433952674845,-3.35269999518667,4.20019366661853,-71.824075292042,10.3487608189632,105.909149461421
3392,-1.73659430318777,4.97768803905313,8.22733155334441,26.2717446853761,-19.8278504829404,0.318032894042286,,,,,,,4.12917418453396,-3.6704659263793,4.15575227831141,-71.6055578179068,7.5969231556458,104.435115271501
3393,-1.88462427222054,4.95465991572564,8.2155136418066,27.3268798070161,-19.6801393961247,0.633525256061154,,,,,,,3.91047716724165,-3.85202096330431,4.07423449534733,-71.3602810663718,4.61402564126255,102.800113464772
3394,-1.93317218629359,4.86894473923151,8.13203344417395,28.4319794745057,-21.9114763206758,1.30438309413166,,,,,,,3.88546494318592,-4.11944154383729,4.13643251067647,-70.8658785693906,3.68972326204412,101.009427008588
3395,-1.77206275752999,5.00086438480417,8.0704732838628,27.7259735048122,-21.436753025357,3.41418216439079,,,,,,,3.93482348875098,-4.2912448943702,4.07862673465799,-70.2043331637836,2.82269741583626,99.0020012387879
3396,-1.62411911536445,5.36544311290171,8.090923882124,29.0179167581482,-20.7202281573293,2.65801244848333,,,,,,,3.73992029360203,-4.48463656970878,4.05675112760185,-69.781260093156,1.8438469728973,96.268830626673
3397,-1.4027050413818,5.71769565698682,8.17173870608074,31.4857908042161,-23.1458596064895,0.373634877054776,,,,,,,3.77587996016584,-4.78924851586506,4.11932105658722,-69.0521753717254,2.51015532286923,93.3460918273442
3398,-1.34071991646422,5.87535566124765,8.14606572049596,30.3408775488523,-23.8797507950477,-1.1845223424911,,,,,,,3.82499189881474,-5.04616864707118,4.086175972185,-68.4388903225973,3.2600980557875,91.0315722462216
3399,-1.22949088547081,5.84973520715298,8.13427373226582,29.9295981492026,-21.9183576745142,-2.0896900302311,,,,,,,3.61848633311264,-5.26442729400475,4.005025225321,-68.014118630338,3.62932605500778,88.6541629590573
3400,-1.31532649418043,5.66708258959498,8.07585929458598,30.0910175234748,-21.0561546277743,-2.96507933568672,,,,,,,3.5216091839068,-5.56902039769709,3.93664258492935,-67.5380325469794,4.62351871780094,86.1812953064533
3401,-1.45066889748908,5.44846375267897,8.0298527118708,27.13589480996,-22.6075023065558,-2.99467741984478,,,,,,,3.65644399764637,-5.82715477908624,3.86779535731467,-66.1412120205528,5.42740887622007,83.9335182294142
3402,-1.43748360066642,5.41090691604677,7.94589093083953,24.7273529427317,-24.06235326293,-0.965200776336854,,,,,,,3.83959774069788,-5.93896932786095,3.8451039789929,-64.7315941670946,8.34663456467789,82.3841159294182
3403,-1.45030748820828,5.44809872930536,7.99371178379128,23.415213405383,-23.1464900856324,0.865399944245932,,,,,,,3.85179406984424,-5.92689737639634,3.84498325947825,-64.0162419921741,13.8859868752191,80.8849665381394
3404,-1.37596816089954,5.69099252182199,7.96718646032395,23.064189372454,-22.4496075892323,1.34467981965954,,,,,,,3.64389056171064,-5.8388660526936,3.90362675576503,-63.5209359211727,19.8307855290511,79.9854244705727
3405,-1.22875953118596,5.93436239298382,8.06113830378101,24.1889952971442,-23.974237814273,0.892103971844751,,,,,,,3.33913673093001,-5.78716224458078,3.89120495577914,-64.0003387314847,24.2340025388555,79.7971649630846
3406,-1.05531419086673,5.9686074712879,8.00055488914254,25.4165434353616,-25.1463089749104,-0.115458444039839,,,,,,,3.07118679038969,-5.93116695097651,3.85693071712881,-64.7960709073951,27.9652992925015,79.3274412304513
3407,-1.04201452122899,5.86995950835637,7.90515582660318,24.5262135293188,-25.7622619897161,-0.967755979009628,,,,,,,2.69490563102372,-6.11209858977298,3.68016860494535,-65.9810161980434,29.3802100486206,79.0682545158098
3408,-1.10268057572884,5.64999163321754,7.79892177041481,23.1700539846256,-23.3373962719194,-0.44509658694409,,,,,,,2.25740841290012,-6.31656786288278,3.52745139291454,-66.8043867408999,28.7276172009954,78.6846060859113
3409,-1.00295392308149,5.62364290224003,7.70279971555591,21.4312166324563,-20.7024560955847,2.03255433474314,,,,,,,1.917845031682,-6.3638527502915,3.33744805131244,-67.3581868256459,25.0099862059385,77.6434895359643
3410,-1.02992564613909,5.71155883816206,7.9308362188473,19.8525292883431,-24.0017699473713,-1.13320977955462,,,,,,,1.67452094307116,-6.53272956713602,3.27961300995707,-67.9103020294949,18.9944964571904,76.0007646215503
3411,-0.942752676176185,6.01481194036643,7.85551453119875,20.7192260707498,-23.4778825499378,-1.09719490521466,,,,,,,1.69961318227417,-6.65563370434081,3.20941347990055,-67.9942645726667,13.6629924502873,74.4699919151928
3412,-1.00519163418697,6.1380981124078,7.92657082610484,21.5141760694117,-21.4686782270813,-2.04773959348117,,,,,,,1.5582542887907,-6.82993439265422,2.71115648678369,-68.6169780163384,9.60575791566511,73.0130534279418
3413,-0.980015983032014,6.16175230666842,7.8781415130779,20.1815207726955,-22.7964039015033,-0.721685106685928,,,,,,,1.62736676255396,-6.93632335700877,3.11698228118914,-68.3745436236479,7.76982946207593,71.4808242798963
3414,-1.04030599558262,6.08774609257549,7.73430326196581,20.40193262473,-21.3474030202654,-0.338915744818255,,,,,,,1.48269194381635,-6.93654325349841,2.95031781348737,-68.0972361017856,5.40824307533111,70.8936107743355
3415,-1.05206150733958,5.96532226092547,7.67528653642689,18.7743558243776,-20.7291580376612,0.888552734793795,,,,,,,1.38691050275931,-6.99834058339666,2.77236435821492,-68.3062888842673,3.58540469872968,70.2189021498923
3416,-0.769927975493839,5.86675703543547,7.85699508024806,18.630061991282,-22.925954726387,0.382436751963899,,,,,,,1.27821242203202,-7.13245796088648,2.66656267484696,-67.9410682520662,2.45938370060593,69.5175462699481
3417,-0.473753664613218,5.85172215579112,7.86919362181558,19.6134304994668,-26.4295138199316,-1.83764312262477,,,,,,,1.13399423545562,-7.32826100707847,2.45423499102317,-68.001801803175,0.554410754326484,68.4171193132014
3418,-0.497946047461469,6.02219681176023,7.81929610417156,19.8617366141867,-24.7285651397228,-1.75950689816039,,,,,,,0.880253254700021,-7.57198261651531,2.2185769690223,-67.8964407802472,-1.36995105031336,67.0717849752765
3419,-0.645603632712112,6.10854867837377,7.77023981442108,21.3141555223227,-23.257531964358,-1.93840816377368,,,,,,,0.588969782344666,-7.86315216309494,2.07863152163095,-67.4959619652574,-4.32234365376186,65.5867085638281
3420,-0.633013368356558,6.14476355624067,7.74578128010025,20.6965814486012,-24.2658628151896,1.27943198882938,,,,,,,0.505010492198128,-8.08323132882743,1.93797517043113,-66.1446284622313,-8.99383496596501,64.2656106173562
3421,-0.620418226444857,6.22975399558073,7.72083499016468,20.7822590133213,-27.1518118399135,3.65906964895699,,,,,,,0.664012086927885,-8.19504245169961,1.89147423404081,-64.5851322379608,-12.4787783251335,62.6325279912436
3422,-0.471655683738202,6.34960319510735,7.65939553431399,20.0748061653441,-27.1515709397345,4.07715118788027,,,,,,,0.859726582249339,-8.2219823846572,1.83221982384657,-63.0101155408319,-13.3162522209392,61.4380007915275
3423,-0.200282201452341,6.44468189187999,7.68254113288843,19.2719766493158,-27.4441959671251,4.23974413950207,,,,,,,0.812136499184546,-8.22269688856664,1.71317934983805,-62.1100799994375,-12.755277691853,60.3759017701892
3424,-0.151140474301217,6.44443146350674,7.70664002271433,18.057970782355,-25.122926818433,0.413414869161865,,,,,,,0.666740150533995,-8.29535877155153,1.6186678734298,-61.7029285345313,-11.9039907519845,58.8223660149149
3425,-0.273291483842026,6.24922524179999,7.57606196444947,14.1285142346499,-21.4215770191977,0.41330465310891,,,,,,,0.571198000058905,-8.34520266298632,1.4167853599632,-61.2892200187813,-11.8480977861091,57.185951714082
3426,-0.618021025129924,6.10538160274045,7.48111485867139,11.4073584261858,-19.85641135659,0.574951529467231,,,,,,,0.45151955331954,-8.23652255373079,1.18950808268017,-61.1675588805501,-12.1075778637691,55.8057471795189
3427,-0.742430475389847,6.2173344549405,7.57638087231807,11.6656587813042,-22.2236489061852,0.105482090811384,,,,,,,0.342840982816833,-8.17553768532793,1.08175537685328,-60.3915970860961,-12.5149413763817,54.042454733335
3428,-0.508207146533771,6.3860685013475,7.61083811016725,12.917163284164,-21.4958755212289,-3.14753296973657,,,,,,,0.234753932129278,-8.15173561779204,0.914850689511254,-59.7377198639255,-12.4968969995047,51.9171180007305
3429,-0.396602073591122,6.50640970829873,7.5614419270134,11.9452698216744,-19.232887893926,-5.96806733750553,,,,,,,0.078471865282373,-8.22559804734983,0.689398837616356,-58.9100792102022,-12.0217700235656,49.8372881811357
3430,-0.408948959648072,6.49433926225268,7.56156263147386,9.11449172859426,-18.0649132312478,-7.48647070493033,,,,,,,-0.139028699100229,-8.34738589195755,0.48823576368148,-57.4591241681152,-12.4962842151924,48.1454566044673
3431,-0.359458017106521,6.3717849068229,7.55073998225707,7.93905577852194,-17.4604805951904,-9.00283798938998,,,,,,,-0.271389372484064,-8.34784795330329,0.309668955723509,-55.7397592311814,-13.9038670603952,46.6160862953763
3432,-0.297360958151938,6.44396600404782,7.51387359297157,8.23341143593097,-17.7974298997179,-10.5078663078934,,,,,,,-0.404821366235971,-8.34722798107728,0.238234184572678,-53.9623059137475,-16.0565139739805,45.5047076889634
3433,-0.322288353452148,6.49323180308122,7.53747732052341,9.36639468473823,-16.5559954323374,-11.6897394469689,,,,,,,-0.62255146608822,-8.38341814120212,0.0600246576024974,-52.2435956973317,-18.1757340442334,44.6215025531251
3434,-0.236600041061602,6.40774050699465,7.61062139011078,10.2779503507215,-15.9900748615273,-11.8089253238874,,,,,,,-0.937730724736871,-8.49191635825966,-0.129366550703118,-49.9551695720833,-20.5707680375133,44.2285308782665
3435,-0.187111537298125,6.26079837082829,7.60004261870136,11.3021185406057,-14.7784386452452,-11.4960667315109,,,,,,,-1.16814549001166,-8.66163646972237,-0.258621730540872,-47.3002292976176,-24.2569583210403,43.4286903172188
3436,-0.161329879174728,6.32042586390445,7.49101260883084,11.3782558204867,-13.6870196989779,-10.0704575552889,,,,,,,-1.15537837066377,-8.89404345538569,-0.315821470208048,-43.9850631282403,-27.4801216052311,42.2273752791346
3437,-0.28431320253606,6.2358163767174,7.44366593261837,9.50629775879836,-14.3983268722507,-11.6226993676886,,,,,,,-0.983235478350252,-9.06790777662235,-0.456939969852824,-41.0354886701749,-28.5943360158362,40.7073803344429
3438,-0.345803035133171,6.21180246867631,7.41980968615661,8.25465680705335,-13.8206796614822,-11.4773886015952,,,,,,,-0.884480586159985,-9.0335038762711,-0.576331627903956,-37.6501725684987,-27.1349523742544,38.7705563926151
3439,-0.123807341962817,6.35615050421111,7.44246259134343,7.59460297884686,-15.475219733767,-10.9604941945218,,,,,,,-0.871574920991052,-9.07092884199416,-0.647385949675297,-34.7201784490431,-23.1096190152419,36.2888902330336
3440,0.035491382229702,6.45331359554692,7.56197288814092,6.83946993910006,-15.1275496742106,-10.6693427236575,,,,,,,-0.883301204696793,-9.1444511491099,-0.694269774223187,-31.4350345809184,-17.1642293511223,33.6546353488665
3441,0.0845150783986343,6.47757262236812,7.59787487618596,5.69484083216568,-13.7025985422514,-10.6520553972936,,,,,,,-0.943573514406056,-9.25430782362062,-0.764599778906651,-28.7901712820722,-10.4370440342459,30.6375872490264
3442,-0.0637570495437028,6.44259395758807,7.61027285560484,4.52535261555715,-12.0069164460791,-10.0266196324035,,,,,,,-1.16249397022283,-9.28929572422129,-0.823773709424454,-25.8663807897066,-3.55856135008258,27.7503642631511
3443,-0.162517505330863,6.49235707363922,7.60977522444433,4.56799364056728,-10.2978183125413,-10.403606240302,,,,,,,-1.49021447091683,-9.28756631120327,-0.978552908316539,-23.5237811709646,0.831210687329782,24.4559583030373
3444,-0.236343249483593,6.56601773286672,7.58494223230989,4.90753317271148,-7.23338537888947,-10.4843064912285,,,,,,,-1.62328569971227,-9.25072534572963,-1.08606417511413,-21.1353201364432,3.84370371951638,20.9890625103824
3445,-0.370474858244409,6.40715160321348,7.41785619481124,4.27203027192958,-4.58549671523469,-10.6063787476359,,,,,,,-1.69573482834331,-9.17755172581228,-1.15822448274188,-18.4868574439931,5.91494669484179,18.3859633006901
3446,-0.308399748292488,6.25984267380914,7.38318470579203,3.53720995981131,-5.049438987933,-11.3780139198594,,,,,,,-1.78181481022333,-9.175976797772,-1.08681166059371,-16.2442605858078,7.66556728019268,15.400320756608
3447,-0.0747897427390689,6.31944007919085,7.47897427390689,5.10774913534396,-5.61184069045327,-12.1211260695639,,,,,,,-1.8071670696219,-9.27232223529163,-0.990610110980417,-13.9027674382312,8.99836632732538,11.9842854623742
3448,0.0981676215939109,6.29320240348494,7.46718845789286,5.25149690895325,-5.04202338157626,-11.6696160353683,,,,,,,-1.73544556784898,-9.4789072935457,-0.845687117540734,-11.7332658595102,10.0724778729975,8.50153442725126
3449,-0.000102419428931397,6.42783605428266,7.41764935030055,4.19744528234063,-3.34840188880712,-10.3297291916795,,,,,,,-1.60143180939422,-9.61426118958501,-0.832428816675579,-10.1747045482217,11.7906205144706,4.63982971014563
3450,-0.000331165059093211,6.55001830688132,7.44052391331673,4.55163684616888,-3.9016735911042,-8.9452262742011,,,,,,,-1.6498624579684,-9.68729745403728,-0.867412739745342,-8.57201875631501,13.203898929735,0.893504469290117
3451,-0.0627920720725455,6.45381445229342,7.51377510848912,4.12132139735829,-4.27154617755309,-8.6599394720919,,,,,,,-1.4790106663803,-9.67693093427297,-0.879421166847747,-6.51147525561431,14.0354842517465,-2.50468491672133
3452,-0.0260008891454825,6.40491190676925,7.53836051948653,2.94108757265179,-4.3593478187781,-7.56203481402866,,,,,,,-1.32106453996114,-9.62913944878559,-0.820375272178811,-4.69858693442673,14.3529876623022,-5.61066867975674
3453,-0.000443099096100463,6.63549721391723,7.45171731701745,2.42561233910938,-2.00828869639509,-6.51054826727948,,,,,,,-1.22456400776925,-9.51928791312867,-0.714330930392523,-3.3776184126679,15.4005083321147,-8.01738871533386
3454,-0.12364907114241,6.73403943117031,7.42663550930276,2.70676249287829,-0.440618898310042,-6.24206754385405,,,,,,,-1.26114933704123,-9.51892209641762,-0.714334588559633,-2.56957033490359,15.3270263266111,-9.97388954545569
3455,-0.210560371971159,6.63783911631117,7.47579028353568,2.42775599722484,0.761514335663111,-6.29618245573389,,,,,,,-1.20113095058235,-9.56734554478987,-0.618612258837816,-1.4020432037694,13.9858077040865,-11.5302109158176
3456,-0.135892558885611,6.5511328455103,7.41641638238827,1.62403967043695,1.43962113592767,-6.22227058006782,,,,,,,-1.09161181457026,-9.55600865264989,-0.594916103949692,-0.24270293752088,11.5019970945763,-12.7626267877595
3457,-0.0245296448525284,6.65952351100897,7.39123609019112,1.68199032756868,2.14535774410306,-6.61532367877588,,,,,,,-0.957940530236411,-9.54467518641245,-0.547410390993019,0.930623763569909,8.92594268467503,-14.0381329790111
3458,-0.0125429486873365,6.68415287079691,7.42713437490649,0.882567358614099,2.77122729013925,-6.11207601977818,,,,,,,-0.812199268686871,-9.59431288496772,-0.487390204483656,2.01409489842244,6.73112848850249,-15.476570384255
3459,-0.0248910541333236,6.65988853438258,7.42737701827063,-0.204831597570265,3.15357650437103,-5.01286272732355,,,,,,,-0.653900913034497,-9.59565763881077,-0.463567233135702,2.95923978294136,5.8687041427064,-16.7402466339667
3460,-0.0863808867304344,6.63587462634149,7.40352077180888,-0.667471860635031,3.1616902785554,-3.31896824172092,,,,,,,-0.641703364499094,-9.57139179697787,-0.463809891554031,3.81672312253759,4.87533343798744,-17.4352653934628
3461,0.000278500076453053,6.62257327680174,7.3795573997621,-0.409592060384908,3.6204840893985,-2.28346346423334,,,,,,,-0.569131542104492,-9.60810397174276,-0.403918960282573,5.07577048876261,4.18324093674025,-18.1585773956537
3462,-0.134805892265152,6.57442555612608,7.30774972034236,-1.03310419342893,4.80309899109325,-1.20645894685388,,,,,,,-0.410954660826643,-9.63371628036997,-0.367948551482015,6.20217699642265,3.89114184478873,-18.7401702282948
3463,-0.184192217103916,6.53833766231019,7.30811059928051,-1.21429045437174,5.26968323290495,-0.760728605490863,,,,,,,-0.349855198887398,-9.58567063936763,-0.3803337697968,7.40935207453854,4.1922474242003,-19.5079987063486
3464,-0.184910158109359,6.58784327053056,7.37990469982482,-2.07904556020615,6.32996671608376,-0.602575822595115,,,,,,,-0.288750859392005,-9.48884943689212,-0.393206743726317,8.41632894950625,4.63070985179806,-20.4912954963565
3465,-0.234173574409785,6.57602148299339,7.3679747249291,-2.96520240450019,6.87715778417478,-1.03756718269189,,,,,,,-0.228129978616643,-9.4647106728167,-0.357733845652785,9.20809568753177,5.16161966734287,-21.6123669135521
3466,-0.222070066651438,6.56394749721859,7.39219185032902,-3.55456532200107,7.68541688380132,-1.18673021990854,,,,,,,-0.277144830671754,-9.42740079419226,-0.334297420629506,10.4862512744483,5.0781716361703,-22.5674789205922
3467,-0.357635118645067,6.52848036474269,7.36845013611161,-4.48491745220256,8.86048673736059,-1.40016106184018,,,,,,,-0.265662715104102,-9.41460748701315,-0.262996782272726,11.5846499848878,3.69975026838226,-23.3295515955261
3468,-0.407503322524891,6.49287916875827,7.41699891915579,-4.84751016637746,8.63837734831161,-0.530719608042959,,,,,,,-0.217360857238669,-9.4390021195548,-0.215133788328262,12.8660809057317,2.54539539361689,-24.4202009701648
3469,-0.345411141126455,6.51628470451002,7.38062028548502,-4.32076651037287,8.81696013469095,-0.45536390857371,,,,,,,-0.132227063185085,-9.37864578813428,-0.191927827832943,14.2259220200519,1.30119317082745,-25.2498716687847
3470,-0.234287947224866,6.63711260929272,7.37941200643719,-2.85776562795531,9.80705781336253,-1.12309744899655,,,,,,,0.000966859373916359,-9.37902530845546,-0.0966859373916359,15.6640477318416,0.299826880939484,-26.1638065729877
3471,-0.296858349497252,6.65077544247732,7.46361272750294,-3.26919299004858,10.8417957607051,-0.496031678125744,,,,,,,0.134031991224171,-9.47683572577056,0.0114350239243722,17.0482558665281,0.00223018313513496,-27.037358363885
3472,-0.284758499906016,6.60211978559764,7.4881956696139,-3.86324942037116,10.9422829280758,0.432483705457813,,,,,,,0.315765842841511,-9.50185033053822,0.130732789019668,18.2459966074197,0.974888920715268,-27.8861961186088
3473,-0.395394937210397,6.52958074445664,7.44072828894098,-4.37362306263762,11.7986134923593,0.447099676831505,,,,,,,0.364190394470507,-9.48978351792741,0.166326406607846,19.4913313385018,2.23605920238207,-28.8660792101514
3474,-0.39503840548575,6.48044015960986,7.40507511647619,-4.13960209411652,11.5266916454002,0.643750984387953,,,,,,,0.375795203801722,-9.44052876559584,0.225357668608339,20.3744353258403,4.30844200431972,-30.0647867020805
3475,-0.443945290061527,6.41947778722592,7.35749196911569,-4.12390754132241,12.1651840927261,0.666176560828496,,,,,,,0.412144900658878,-9.41626634966547,0.248924568258559,21.0102431936035,5.73094677605342,-30.7995864585032
3476,-0.617395507936899,6.33645714744867,7.41856313936889,-5.13466146149523,12.6973065491155,1.69474493958551,,,,,,,0.423993878128181,-9.30628259739727,0.283539016450163,21.8040897747566,6.0521093652426,-31.5029263365835
3477,-0.556140517915134,6.42168385624695,7.46590364336524,-4.82060878397003,12.0044775785609,2.1594186326998,,,,,,,0.533401294878044,-9.22166213709512,0.318407097561427,22.5794032316817,6.27952834077243,-32.4318574198762
3478,-0.63009404816235,6.42230284772256,7.4538492606794,-4.20799013412719,12.8368994378053,1.54009549817236,,,,,,,0.581471178495757,-9.18484686589047,0.389467516277952,23.3680420926675,6.53507608025992,-33.5903544649925
3479,-0.605530500921009,6.34901429132618,7.46663033901445,-4.74918200137876,11.7183992421954,1.56694837697544,,,,,,,0.605268658806227,-9.16010183319917,0.448743875474849,24.114482476286,6.88559002605804,-34.4617326413629
3480,-0.580955979178336,6.38547074824444,7.47831396721635,-4.52095375645039,11.2070209890993,1.18432732525767,,,,,,,0.568689426479424,-9.09876656464666,0.448130522789324,24.8718841780761,6.59630268374146,-35.1311553163802
3481,-0.556264645842509,6.38522385959994,7.4783164361028,-4.19673436223657,11.2328556264956,1.11864298426371,,,,,,,0.580648903821922,-9.07426027090892,0.47169498366147,26.0068704906135,5.45028206458923,-35.5348237380111
3482,-0.45724374031023,6.53031964052574,7.45276909275137,-3.660046108067,11.9929026732514,0.641428797260408,,,,,,,0.702004823412952,-9.07487853018367,0.531224975778027,27.3472214886668,3.79371935973269,-36.3671679773306
3483,-0.59341236049422,6.48326698997089,7.48938419757017,-3.30253760608937,12.9196217326497,0.810595826706872,,,,,,,0.798496819881587,-9.05038422710479,0.638122889890096,28.6550142407179,2.78616447123481,-36.5024118214391
3484,-0.72947026603024,6.33854154201183,7.51492783759193,-4.45586111717289,11.4255265921322,1.50547244112712,,,,,,,1.06572401111994,-8.9910153975726,0.744672058737631,30.0124630980047,2.71962762449631,-37.2149959955272
3485,-0.829092300974809,6.20624802374367,7.6005881221722,-5.00535612042987,9.27297087346854,2.24904142235989,,,,,,,1.16246261450474,-8.88140431382052,0.826909281233443,31.6181834690678,4.12087363284851,-37.5778757059742
3486,-0.978213814184185,6.11115162832723,7.69792462829504,-5.05784793197216,6.57232316956606,3.18797908001195,,,,,,,1.06477660390447,-8.9412780284801,0.839412780284801,32.6610022564676,6.0920366526181,-38.0436594488729
3487,-1.05253241187931,6.07555397207157,7.72237699039977,-5.62173292466818,3.89023789820722,4.03957882031086,,,,,,,0.991122486640464,-9.01322883345809,0.887751335953629,33.8034868333188,7.23768819083965,-38.455195992571
3488,-1.13919789563138,6.02788586976987,7.74695005696495,-6.81621547408108,1.76885717226746,5.25964071070405,,,,,,,0.991246399793064,-8.96457349793734,0.875360020693659,35.7868831576795,7.54024944531944,-38.3012357175575
3489,-1.2010430405641,6.06520643694384,7.7586250440643,-7.81927771868152,0.294766529615571,5.51034694372926,,,,,,,0.784897670747566,-8.80494176940626,0.778525608170253,37.011207101811,7.52529758546654,-38.5720977587162
3490,-0.754283288515369,6.3267162147459,7.52709428363568,-8.04754431133662,1.88493186535641,5.88913322277365,,,,,,,0.48099781875573,-8.54678340669939,0.680705929305089,38.2042415318055,6.14851058017738,-39.0760984642077
3491,-0.38099274889472,6.61274606692868,7.23507735860782,-6.49595547235688,8.80647223728363,3.25098741777685,,,,,,,0.261257527043195,-8.44679693158192,0.703515588363438,39.8608862938415,2.53151657435343,-40.066142290678
3492,-0.367803793904951,6.61177090140136,7.15074976086551,-7.3872686713535,14.5548259477698,0.753330884452307,,,,,,,0.672679736466245,-8.4233089728553,1.02470928020474,42.5898140922935,-1.89940169955501,-41.9263680862789
3493,-0.332229502470907,6.44214619677294,7.2970243211648,-10.5511793546503,15.6797787889073,-0.0436780392834455,,,,,,,1.3507278622002,-8.40082050667587,1.51257963363819,45.0685917665552,-3.21611159461047,-44.3042178090836
