timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
4270,-2.39153161805695,4.83851227600204,8.28896427483034,-31.6391528396912,26.8326216865064,-28.0860760483301,,,,,,,5.30951362298006,1.69836685054624,9.29254014101835,110.717789486823,52.6932142975169,-40.8927899287922
4271,-2.23163420323021,4.89848532394363,8.34860550820635,-30.2760063670942,26.7161440761926,-27.9100426500131,,,,,,,5.1138962142524,1.50569653092215,9.34208589183364,110.879701776694,41.4447724260865,-37.9967607330671
4272,-2.68971733319097,5.22143233247892,8.47790615860292,-28.6031947366778,24.1815921310647,-26.1610578261966,,,,,,,5.19807650414532,1.55482077959371,9.46064226839454,111.153601995409,30.0181945292603,-35.9956234590017
4273,-2.38136903974224,4.69425228750191,8.50727434459486,-28.5681231205502,22.0160313348178,-27.2949853223498,,,,,,,5.38127658398023,1.90637406481411,9.43331721173281,110.676805466193,20.6876561752482,-34.4613203244972
4274,-2.83840818169883,4.61370584376273,8.53217619457442,-28.5515365040922,23.7047718652974,-27.1833533795151,,,,,,,5.43104954761938,2.30732288373369,9.33406962830552,109.708777209491,13.9333722347799,-34.0051834225275
4275,-3.04758486488347,4.38339043349617,8.46219019205058,-27.1405153875608,21.2360279328649,-25.3139149937054,,,,,,,5.38479568267438,2.5735514824501,9.08140734231836,108.794455974324,8.39637317338287,-33.9975620579011
4276,-3.21971723173015,4.22586803247262,8.39147625943431,-25.0811636525121,17.2232358137909,-23.5866622809125,,,,,,,5.34989880075539,2.79172416245657,8.91255894885163,104.844423840328,4.1466279973825,-33.5867412800925
4277,-3.15763724422208,4.12733466454145,8.35631701480037,-22.5212106156002,15.4496942842602,-22.8512595798233,,,,,,,5.31440308268702,2.97391630112025,8.80359417032213,105.120666502227,0.936854299127146,-33.4322534704667
4278,-2.84791500784897,4.08657181525958,8.24829090835343,-18.0520869562879,11.6026039133315,-23.030477807009,,,,,,,5.23047183848833,3.03429661385849,8.66013322433761,105.076329371077,-3.10028154762262,-33.8288307387786
4279,-2.46337400390412,4.2638282799263,8.0657954521405,-14.6859190878213,13.866457922564,-22.1191365049049,,,,,,,5.20464099792588,2.91404429941194,8.80419289033922,105.265895423285,-5.38110675088314,-34.0670867696887
4280,-2.40270185245909,4.5447656069066,8.17141981381045,-13.0884069556209,13.5693658791189,-23.2590123937709,,,,,,,5.42188154211291,2.81658256929523,9.03135798383086,105.164542730698,-6.3423615571659,-34.0372355985743
4281,-2.40340272201802,4.76498568028307,8.2415067697032,-11.4245668742032,14.2226101412866,-23.9542121727996,,,,,,,5.5677418392589,2.76682464478753,9.07947461069498,105.306247148053,-6.83942416021023,-34.7095072992497
4282,-2.51548479644558,4.69390673263648,8.33860310134834,-8.59563498272759,12.5799085059613,-22.620428965828,,,,,,,5.53103503561239,2.74292290671441,9.09161838998048,105.200086131004,-6.33795811459729,-35.0892318222305
4283,-2.73903440260901,4.67307936873688,8.47134149546926,-7.29082470107385,10.4658801293589,-20.5428661469892,,,,,,,5.42189373600328,2.93852147297815,9.03013859479403,105.119630347857,-6.12909534410637,-35.6737848878369
4284,-2.99926203827346,4.62786953369384,8.56817913598836,-7.7543932307665,10.5942588014882,-17.3947686212041,,,,,,,5.28791290105251,3.40311040896135,9.01358794352944,104.998319709109,-6.67115322368476,-36.5249476555467
4285,-3.17210990734751,4.54424052162725,8.56901542610903,-6.37947149858467,6.58083711532299,-16.0412092644073,,,,,,,4.96024361469805,3.91698321744765,8.85368731068267,104.106137893616,-9.29708670304896,-37.2144499055497
4286,-3.19583870199025,4.53132012424051,8.47275908791422,-5.27757893599913,5.98475610846393,-14.1440322137744,,,,,,,4.53619283174815,4.32088426432461,8.57583877640437,99.9721882221317,-15.3754085324189,-38.0270301840055
4287,-2.99589376254219,4.57568708740037,8.23135156286094,-5.00571227772866,5.36157977808724,-13.256871337222,,,,,,,4.15215990014277,4.52583069597776,7.95474169304022,96.7789105154744,-26.6471427908683,-39.2875458058846
4288,-2.77116384655684,4.35141989935545,7.98058218654862,-6.28255414061697,6.93810012804419,-14.084621982489,,,,,,,3.82704964684746,4.43955790546456,7.53893775427869,95.2778393733222,-41.032179656094,-41.5535716142302
4289,-2.69757294497946,4.33897204088514,8.02889943621766,-7.59213139121623,8.81581350205958,-13.5448222899395,,,,,,,4.26616824592702,4.19117007161371,7.52951687071244,96.0595846013566,-52.1749267850052,-44.2749579175015
4290,-2.69756562864524,4.4121353830949,8.02816780279556,-7.06692868802744,11.4676069463387,-15.1705915750211,,,,,,,4.95855168337638,4.18698475100937,7.803368247728,97.5927800708615,-60.466080723468,-46.7998606487394
4291,-2.76073228277377,4.4873760404103,8.17199370947542,-5.61956054702668,12.7310507270752,-15.8545695541536,,,,,,,5.55243781005296,4.34325732404163,8.1708531410453,98.7610301287493,-60.868681817678,-49.2225068720543
4292,-2.86141049961287,4.63663707073366,8.36327218350953,-5.31319065822922,12.9194532926233,-16.1581747338127,,,,,,,6.23277321928929,4.61953319485928,8.42999514424188,98.9312607968227,-55.664886521182,-51.2090337965449
4293,-3.04767728869589,4.66397158642476,8.47143257329238,-4.61547552420933,13.3567922658465,-14.4559682625172,,,,,,,6.60895119511629,4.95910563439597,8.61707561032271,98.8189150736995,-45.6841385972073,-52.4826451817876
4294,-3.15902191189342,4.73848927645047,8.49478378193429,-4.34257277964041,12.0215005704828,-13.4651987561205,,,,,,,6.70690820041345,5.34797393709461,8.57747264158144,97.4670984083389,-33.4642255191329,-52.6223748189361
4295,-3.36889824524795,4.74058782992867,8.49476279639951,-4.93733618973474,11.6196873743964,-11.0603516467409,,,,,,,6.29576064385441,5.69006223751192,8.22881366333917,96.1504599283101,-25.0374060065675,-53.1210803770257
4296,-3.14619070801733,4.77446080540163,8.44623129556044,-5.44750710613098,9.69623902757506,-9.47843338537474,,,,,,,5.75139965451178,5.83742781235774,7.78686381711452,95.1990020453912,-19.8091832235135,-53.7865471967141
4297,-3.02116427628764,4.80822626533176,8.28926713493705,-7.52790726513493,10.006737572602,-8.66943938477982,,,,,,,5.15632439125971,5.69455138921794,7.53829258134592,94.9370517765258,-21.1844206911283,-54.0626949528071
4298,-2.98341909039075,4.66079920119831,8.21845224895187,-10.0328865761184,12.3737248036594,-10.0955883049062,,,,,,,4.99730206691633,5.59906637582914,7.58686647909885,95.2359164918046,-26.0362332485468,-54.6058957578304
4299,-2.87123361764944,4.56104200923094,8.11101608593179,-12.9148714855982,15.2958198129651,-10.54655450041,,,,,,,5.32288846259745,5.68485826253267,7.95505617927944,95.9380032188986,-30.494377069638,-55.1039818197646
4300,-2.93309339525061,4.45203589198541,8.12415433987533,-16.0806782312614,19.4858917480839,-13.0801993637659,,,,,,,6.08489222031084,5.89084422333972,8.58394870062375,95.7397199745851,-28.7666887151709,-55.184308150604
4301,-3.21765705191527,4.34573847037179,8.18545827794689,-17.9745496400086,21.2392949140288,-13.7297164761095,,,,,,,6.71514267651302,6.21770589672185,8.97353722674707,94.2840661975229,-21.8068142759816,-54.3117999033087
4302,-3.55185650866249,4.11823927127998,8.2720706193354,-18.2668948044868,20.3179384441157,-15.1176982704608,,,,,,,6.93517591192511,6.66620403627271,8.92143319773251,91.7727594133848,-11.6114323018182,-53.327690019776
4303,-3.93592660806761,3.83075109546716,8.40747562157545,-15.996442510449,17.0366358154774,-13.9388055003503,,,,,,,6.69356587783705,6.97120578045775,8.69219270410019,88.8262696294508,-2.06783994097477,-52.2587175925486
4304,-4.22121308329386,3.72518372060076,8.54106141580604,-14.5710680444995,14.0483255697349,-13.7280915786592,,,,,,,6.14825748127895,7.16830872439607,8.34498357942271,85.1989281445462,2.25746010425231,-51.1635411857617
4305,-4.13514385139793,3.83442964703326,8.57611353485497,-10.4281331667032,10.0966053370847,-10.9445047891365,,,,,,,5.64036400500088,7.32762259885155,7.91481901210672,82.1100738301015,0.694144399031272,-50.1561585356788
4306,-3.56650817222196,3.94996006514562,8.50266907404734,-6.82878508781096,7.90816814397728,-9.92058798901643,,,,,,,5.30235784164893,7.37632589700775,7.56909388388707,79.2451672847007,-6.3235803476739,-48.9111868104204
4307,-3.58997285895247,4.1684802358407,8.38000194462955,-4.73495914606044,6.88036928763788,-7.8399740119843,,,,,,,5.17082066232797,7.27747113104875,7.30817766964189,77.3068343412878,-16.6422827488828,-46.8144886753322
4308,-3.70046443871585,4.33969732760768,8.31804880985646,-4.71379305273442,6.01022419270553,-7.2703943823533,,,,,,,5.18419637293753,7.17859580967456,7.19011880380802,76.3451939001624,-28.7758385237853,-43.4082535891399
4309,-3.67554314036082,4.22946207673282,8.29505477682304,-3.39586473160215,2.64479880021328,-6.97508702160102,,,,,,,5.4164937587529,7.12690227926933,7.13111192958826,76.5166328445651,-39.9846872609557,-39.5991520745304
4310,-3.67604087145936,4.07142819977649,8.34482788667694,-4.4233848363215,0.423605174184139,-7.62313709749657,,,,,,,5.90537922452643,7.2184938124966,7.02305315711313,77.2393581534718,-46.1168882607888,-36.3593227764419
4311,-3.5398832257767,4.0087358370167,8.30931023199128,-4.45120791935713,-1.46928895783387,-7.31138599511901,,,,,,,6.29540051762554,7.37335279427138,7.04531409110491,77.905011558653,-45.4820173639084,-33.3219349162176
4312,-3.67654348011405,3.86461876134699,8.39508875214557,-5.16815241768945,-0.331446524141751,-3.20138038280663,,,,,,,6.47548250356098,7.49634803725706,7.32979842438934,77.9631217117133,-38.9200850732751,-31.0048966929591
4313,-3.76271001337854,3.9871784263699,8.36976676995317,-4.46128143755201,-2.24799806119789,-5.22467840866596,,,,,,,6.30440483467035,7.60816087308051,7.36439458174539,77.179061828461,-30.4875612412002,-28.8727078224994
4314,-3.62520890949742,4.10605600009796,8.19990329542071,-2.4176172946871,-7.0061856654385,-5.06618491425424,,,,,,,5.942016987527,7.74246528162212,7.01781344242188,75.9975617752677,-22.8212882088009,-27.3688450482945
4315,-6.42301134540059,5.62951788161883,8.96780120672598,0.755686322219559,-6.05833621349934,4.40526588532227,,,,,,,5.48408211235241,7.77815023725577,6.46983754524649,74.7092380254077,-16.8478160164128,-27.1846630811088
4316,-2.09385607766621,2.96830261796711,8.1510398653866,18.4990419064458,-35.2266237787715,15.126962921804,,,,,,,4.9772392268288,7.72908594187852,5.93461390248598,73.8600148644879,-13.6831071666745,-27.8349645989906
4317,-3.7384981203057,4.01180601629347,8.41771326513827,1.31223010912857,-4.33296600456502,2.81954556632221,,,,,,,4.55492520226421,7.64342798473754,5.48308952967644,73.4519657526468,-14.8833285991344,-29.0902142524631
4318,-3.36417212840414,3.80898518362375,8.02215111201918,4.56050889060247,-12.9793775002897,10.5063346048014,,,,,,,4.36372308510662,7.55605431818866,5.09110612348478,74.0716535666141,-18.8773457278922,-30.6224302997635
4319,-3.57605620784496,4.21555058503934,8.22290473511346,4.88998440505873,-7.47554029461606,3.23111377320013,,,,,,,4.53492344776081,7.48070292751768,5.04424058977244,75.3867592015597,-22.5554922269721,-31.957727055624
4320,-3.40406625976121,4.1537046338915,8.30786054402253,1.10797144958382,-6.51068513850879,0.958036047491047,,,,,,,4.86348451396421,7.55129527504249,5.11496323772577,76.959491436854,-23.8641598062154,-32.9095067553543
4321,-3.37914983896234,3.99469382154347,8.28535426660384,0.901071049934374,-7.23436638775977,0.379382221160214,,,,,,,5.08278036740589,7.7688308533103,5.13659740575261,78.2965560565636,-22.6495861413003,-33.8736699909563
4322,-3.39161597539051,3.99493894032358,8.29740000818713,0.941403906974273,-7.67184296274421,1.31860851920945,,,,,,,5.28975841732668,7.95002692532932,5.17049973074671,79.3834718275168,-17.7761502391087,-34.366005864866
4323,-3.3670402342588,4.04358928761013,8.30896169748535,-0.291417948569462,-7.60432515328626,1.7987992024597,,,,,,,5.41040743967322,8.02329336397883,5.30071944731259,80.4383648599681,-9.86296630139032,-34.9644532087808
4324,-3.40406625976121,4.1537046338915,8.30786054402253,-0.613955037894458,-6.88224430907461,2.03271403233642,,,,,,,5.23981322950261,8.20778863820236,5.2869697326656,80.3551497124287,-1.5026896989338,-34.7724909219746
4325,-3.44123104585944,4.08103329910635,8.32063545014147,-0.194616421078577,-8.41787766821087,2.19677373372649,,,,,,,4.88831475872273,8.37987526442175,5.07096315211769,80.2418348326428,4.64971410816409,-35.3826290644699
4326,-3.49087172349814,3.91105596015498,8.34643160907315,-0.158276444559869,-9.30396258872832,2.73671197965665,,,,,,,4.61057358874582,8.46527189487892,4.79629966200359,79.9541233609899,9.02825636346724,-36.3187888025999
4327,-3.54073870798893,3.88764865453886,8.39485845321365,0.463617339735436,-10.2309285241861,3.04490229037532,,,,,,,4.39380674816652,8.53786494044938,4.52176420773836,79.9540492178931,11.4032714411509,-37.1672405860383
4328,-3.51629319172978,3.83886955333693,8.41944262976784,1.490003388186,-10.6863572680653,3.57954673939189,,,,,,,4.17656742336852,8.64752056093438,4.29447717534304,80.6214640485288,11.8430295608034,-38.3605302149046
4329,-3.5286425165648,3.8024113265543,8.41980721203566,3.31648427696579,-11.8726853474993,3.67813066687616,,,,,,,4.08044960513576,8.79338004515435,4.1501614376437,81.3380337303563,10.7423336991583,-39.2337911590067
4330,-3.47938031965341,3.80203922372318,8.43185912583506,4.95530244656043,-12.4533647462322,3.57479911148811,,,,,,,4.09349015795862,8.91435542826667,4.06561835047924,82.3667223126967,10.0522624301322,-39.9853387229739
4331,-3.41740251107006,3.88653588577425,8.40691777367238,6.32576259029674,-12.6774002995132,2.93516992076321,,,,,,,4.09338087747447,9.01202677716543,4.07654639889501,83.0375108041535,9.70869412026374,-40.0579358402139
4332,-3.35578489237846,3.98359146156723,8.41799541068553,7.85292679516797,-13.2181011523924,2.49564981382697,,,,,,,4.17875883966614,9.13311210852257,4.07533554558144,84.0105565927255,10.3561193766667,-40.0413712868188
4333,-3.2688699333826,4.11637344753124,8.36847481974156,8.64125705728013,-13.2728800050564,2.43016117355765,,,,,,,4.30000060121686,9.18138963667341,4.1462813417285,84.4861964005747,12.9535772994732,-39.5601989385827
4334,-3.29331301086368,4.18954032946975,8.34364676538,8.86728482272078,-12.9073121857414,1.82749217306798,,,,,,,4.38453799789915,9.23015320748772,4.2291270393537,84.6421128972347,16.8122369817481,-38.5650521823443
4335,-3.15738045264407,4.28561189041351,8.33063785699948,8.1054167847156,-12.4970684773233,1.44514381809472,,,,,,,4.4089379725261,9.32746045262669,4.22815396690231,85.1707038945683,22.5021774202149,-37.4152210052583
4336,-3.15785867351802,4.32268025934986,8.37845994439445,8.33721188386406,-12.8645913588089,1.41920818838635,,,,,,,4.34809243383724,9.43769493450732,4.21514686017874,85.7140911625728,29.3563159353065,-35.9499608377191
4337,-3.1332926874986,4.27377948369006,8.39099714492214,7.73816842401795,-13.0779335617734,1.84902061961693,,,,,,,4.23798787495518,9.52451029507576,4.24999299228734,86.1470114730944,36.8439082242045,-33.8930293608475
4338,-3.05945962701165,4.27328216667232,8.41509850363448,7.39893628542528,-13.1027029664242,1.96046022569597,,,,,,,4.11628094551997,9.58645868404922,4.22556398458808,86.4527140076645,44.0862640667561,-32.0408182013661
4339,-3.04723564949304,4.26108650643964,8.42726865300789,7.07705285672875,-12.4552976329578,2.25974111841916,,,,,,,3.9703040515556,9.66072461524592,4.18910703956183,86.2819409776031,50.8180671654975,-29.7723050394926
4340,-3.02253578043396,4.3461968503732,8.42641754956856,6.69545259141945,-12.1068716096964,2.7754571617469,,,,,,,3.82456035122799,9.68597453306461,4.12933073085983,86.4132878574288,57.1338054545162,-27.5552881577233
4341,-2.98561681141241,4.37033597260091,8.43822435111736,6.4363385314256,-11.4279270905909,3.16355611285678,,,,,,,3.70201529506147,9.69998894223182,4.18871439629197,86.1856282479307,62.9175032150041,-25.425394789475
4342,-2.98609625167539,4.39521045116896,8.48616837741602,6.23976261623769,-10.8394655940342,3.61735073267955,,,,,,,3.44556698031339,9.76387978890787,4.22378977353949,85.8496423725673,67.0523703435493,-23.2754317522583
4343,-2.94893634313332,4.41910622448094,8.47388122691182,5.57586492014955,-10.1463898061326,3.74985835158844,,,,,,,3.27460346946306,9.82679683730573,4.24697012686504,84.764582734198,69.9264281685542,-21.1411107236025
4344,-2.93683405476401,4.39483834833784,8.49822029121542,4.4472118009077,-9.31320215681225,3.81771474423571,,,,,,,3.1159504457994,9.85289004974261,4.25861395664543,83.6398592975526,71.7481815519907,-18.8529098731226
4345,-2.94906047106069,4.38264622783393,8.48629401964937,3.41334735293464,-9.23679156998177,4.08226004593977,,,,,,,3.00620055492862,9.91495695171722,4.25799328762569,81.8005127677776,72.9024932800264,-16.7966068995623
4346,-2.9983299843063,4.3098549884553,8.47497373927207,1.7740703251159,-8.398705894769,4.13970577891725,,,,,,,2.84742727627947,9.92897649973822,4.281662615955,80.139179422927,73.3077878189527,-14.5976994915836
4347,-3.03537186186619,4.26144975994887,8.47545779155714,-0.913332833224101,-7.46645452785811,4.58255826174828,,,,,,,2.6880600390371,9.9557910678896,4.36472780360682,77.511573677551,72.5125161916045,-12.7188545263944
4348,-3.02303229214346,4.20035686378516,8.47606872051878,-2.19853881182762,-7.07606364136924,4.46542574793092,,,,,,,2.66307464154018,9.95663607545905,4.42424316305493,74.6669120173906,71.3994385186524,-10.7521085390678
4349,-2.99906987431441,4.13987057004641,8.54896274008267,-4.18277972212198,-6.35012983653018,4.06113669869329,,,,,,,2.65134835783444,9.88311376834331,4.37735933850704,71.8963301985236,70.2527791477474,-9.01368474407995
4350,-3.01141797976039,4.11560623363207,8.54920538344681,-5.77722242458161,-5.68279348590186,3.96092585867013,,,,,,,2.78501476461214,9.84567167310759,4.42535280707845,69.3116471327024,70.8458127008265,-7.29883221169348
4351,-2.96262424861066,4.24985362268364,8.60810387341172,-6.55416777624482,-5.925009178008,3.61787584086491,,,,,,,2.85747852591162,9.91882473760975,4.496049847862,67.0067007955519,73.2550294092504,-5.50410923433544
4352,-2.99965637105825,4.29899951712355,8.60761241446732,-6.26207309660553,-6.96488967003791,3.43377944835816,,,,,,,2.84565759439017,10.0893004638123,4.45863080488569,64.0209901853589,76.8906227474913,-3.98319801433014
4353,-3.01236344700696,4.2994879848194,8.64375210810361,-7.17609303499694,-8.75133486927362,3.30653808446407,,,,,,,2.84625886931761,10.1496687858916,4.39850331214108,61.3592083166109,80.9029736376253,-2.65969988418758
4354,-3.00050697571433,4.22668789611887,8.69267288007496,-8.41334841853979,-8.90537340764224,3.34337596780362,,,,,,,2.89516687966664,10.2344180369025,4.38575105772621,58.7137154460247,86.2020062783269,-0.993983688436387
4355,-2.98816496721353,4.18998278069175,8.69303993122923,-9.33575921999753,-8.53504430015794,3.92407800024751,,,,,,,2.89575961887083,10.2094291264039,4.32647713730739,55.8954114017721,92.3307929251543,0.968592381677818
4356,-3.06164027658679,4.15353340323101,8.63316346114842,-9.79904894098232,-8.30084413694799,4.00599699087682,,,,,,,2.81098658977371,10.185293788231,4.26719468116531,52.7704162010473,94.2570758843492,2.54217575895981
4357,-3.12289648599759,4.05611280406444,8.58594489605574,-9.12078581367256,-8.67717287011545,3.76300279115961,,,,,,,2.19980877169501,10.2538028966856,4.40936673293791,49.2672667013439,96.9185132076916,3.91461497241567
4358,-3.13524703022166,4.00746068691351,8.58643141722725,-7.71680148580699,-9.91445884340228,3.38173260741989,,,,,,,0.33442365642789,10.8451589362761,5.58202460111343,43.6909574257678,83.3354757746061,5.9627518458903
4359,-3.08550417365824,3.99440799588263,8.55041736582431,-5.41446252999047,-11.0674020080373,3.10820244649762,,,,,,,-1.9907379598563,10.9130843638451,6.39086915636155,30.344499743521,40.971881188822,8.35767592136523
4360,-2.94993912166461,4.02987512835853,8.57415908004172,-3.91960072591879,-11.1090599007762,2.53250166554689,,,,,,,-1.62622454342332,10.6059014230039,6.52489336672234,16.1570449963959,-11.229249014872,8.58737651149104
4361,-3.01202886428498,4.03085737334336,8.61029383590512,-3.63583146402825,-12.2262890104428,1.51586349816531,,,,,,,0.974154107531539,10.2112263026127,6.24312583221197,4.51588521742937,-56.0580167835681,9.10381725023552
4362,-3.04919730855031,3.92160436745334,8.62343455873511,-3.63046056402817,-12.1401746999478,0.505923795202991,,,,,,,2.54305232709243,9.67541958866103,5.45086485173244,-3.4920470119694,-77.7788967056455,10.8260746312708
4363,-3.0490817163462,3.8727071315223,8.61187533832333,-3.34299530935919,-11.8064991714644,-0.141115094335089,,,,,,,2.97818439501373,9.37008254152393,4.62058488887048,-7.136880270856,-74.0002067738154,10.7186837532562
4364,-3.03590129707969,3.78637473341694,8.52840131290679,-2.33273942680471,-11.762192877706,-1.2194872349268,,,,,,,3.50995432155893,9.35738515961572,3.88261662459432,-7.46351842716856,-62.140999141775,9.14703339991475
4365,-3.02367610017204,3.78637296355256,8.54044952337652,-1.47275750567578,-12.224164635282,-1.85495848836994,,,,,,,4.29497689258356,9.4669513872711,3.42914000993681,-6.81937587982476,-48.6531742108248,9.45220227375451
4366,-2.96206579781466,3.81026519713578,8.55225879381178,-0.420709411383724,-12.7663833914513,-1.84816886114471,,,,,,,4.27462900579214,9.41433202122312,3.02490429883539,-6.37307308592423,-32.1665109097099,8.45024388808044
4367,-2.83860181480131,3.88219409612306,8.5515395048219,1.07987778909967,-12.9637955952017,-1.85133000092452,,,,,,,4.1461623641982,9.06847357313543,2.45693431188769,-4.04902929719218,-12.9541241111835,5.35139380905354
4368,-2.67821520459929,4.01484378844294,8.56226120066979,2.13474885491991,-12.3759474661715,-1.56224322088033,,,,,,,4.10319637855949,8.88016190155735,1.87548409527014,-1.56428366842718,4.35783038179866,4.88338399959788
4369,-2.55450052695311,4.18408046146082,8.53647244839744,3.1296608286232,-11.1758451910497,-1.08094684065032,,,,,,,3.81573301979195,8.69489013781501,1.35352728909804,0.878387430140925,19.1174283501932,4.29425529896603
4370,-2.43079072686308,4.30454157300554,8.51117145173983,3.53221750077799,-9.50773436029782,-1.04805190239889,,,,,,,3.2937093794874,8.55140230720553,1.1168669293089,2.73600445871644,29.2514822326292,3.51447982247846
4371,-2.34423961592609,4.41330080160658,8.49803566668273,3.72607055917086,-7.74579910870464,-0.227102498755836,,,,,,,2.7316666684493,8.59467520145158,1.22357705750929,3.73595742770365,32.2699938124569,2.31669849004478
4372,-2.30719895775524,4.44951213974471,8.49767355330135,3.23438026417675,-6.41217624595437,0.108818496883343,,,,,,,2.55974477588217,8.5975846056273,1.34259558251516,2.98203846318681,29.294899945263,0.462865686196467
4373,-2.33201198024036,4.43768681247878,8.50983999934509,2.11418997494759,-4.96953246082122,1.02295789079826,,,,,,,2.72940865028381,8.63354116565237,1.44937887405776,2.0844426599833,23.6077712564312,-0.774795333265642
4374,-2.33202051596362,4.35232957990074,8.51069357167087,1.04201485005827,-3.41779346727582,2.09752460978715,,,,,,,2.91234261297797,8.70487542430688,1.44866553147122,0.890492937472528,18.5541450743414,-1.60179871165678
4375,-2.39363203771004,4.31624345594923,8.4990062401393,-0.310822590921554,-2.21713274850206,2.95239437319108,,,,,,,2.87575606431695,8.69304735064964,1.44878381220779,-0.262829985136777,14.4478743238709,-2.38143273937406
4376,-2.41844871836227,4.26783645757842,8.5115385028941,-1.17220757117458,-0.177646134349601,3.44755971422484,,,,,,,2.77926528723735,8.68074693793906,1.34176395919204,-1.25798852562401,11.0860076125217,-3.42880863327485
4377,-2.48018192925799,4.21967811771648,8.51202008629272,-1.67433774405015,0.892627302050963,4.28652262468812,,,,,,,2.77974264901219,8.69245992449769,1.2940277817074,-1.03852585067114,6.91304516069228,-4.92117555684438
4378,-2.51734061841103,4.2079762347728,8.52418529789324,-1.59282045879594,2.05498341942652,4.70310263525735,,,,,,,2.90181400157097,8.70331419987673,1.28201447704885,-0.724159438098654,2.43942851860824,-5.8263801517594
4379,-2.51794540599043,4.18419682632555,8.58466405583313,-1.73518005735729,2.9770639686533,4.3904101058552,,,,,,,3.08521800970576,8.71319810288011,1.23429659039977,0.12297689535024,-1.04506499588298,-6.59895432014376
4380,-2.56720394473471,4.22115060026155,8.57224632532269,-1.16524270648566,4.19725330210238,4.14404618311743,,,,,,,3.19486105887045,8.77319033054084,1.24560143002793,1.1170035054412,-3.94742062499227,-7.07043714504588
4381,-2.55509312064214,4.2822399566965,8.59573181730051,-0.550872498338597,5.15472283500549,3.69987887901154,,,,,,,3.31575546874411,8.91937965949527,1.35128239388124,1.9771084332036,-5.77023762888873,-6.67385078874791
4382,-2.56720394473471,4.22115060026155,8.57224632532269,-0.647607530315958,5.603721458102,3.30855389909729,,,,,,,3.3386116387843,9.05483151312054,1.50468978010689,2.40860558622428,-5.95407684998584,-6.29166917553792
4383,-2.61659026957347,4.18506270644566,8.57260720426084,-0.604332718758574,5.74896914171465,2.99494594592477,,,,,,,3.31232904361677,9.1789379098495,1.69392490661579,2.43575344286567,-5.44344488690864,-5.62149307840354
4384,-2.678205449487,4.11239491138927,8.56128568944032,-0.898256220923713,5.52400377334723,2.99616008584646,,,,,,,3.18883779962382,9.25488357847751,1.84792735469142,1.99222507688034,-4.09132804138521,-5.30711840465068
4385,-2.72759055493672,4.08850090794168,8.5615246294748,-0.957100036286235,5.5458622160926,3.29989736147555,,,,,,,3.05338829767741,9.31851684373607,1.97824340299121,1.10879672918831,-2.1702314343227,-5.0663711492241
4386,-2.76463243249661,4.04009567943525,8.56200868175987,-0.990145225210842,5.25327355574726,3.08943787495538,,,,,,,2.95522980285844,9.29570570399103,2.03799532391247,0.545053005753645,-0.859828957101678,-4.45999702068615
4387,-2.77721903868506,4.04046247267323,8.58610139936965,-0.608255514196869,5.4372575972091,2.60266640209523,,,,,,,2.91888620294646,9.33241273990212,2.01381872974384,0.494383192787607,-0.198258602571504,-4.05263825611224
4388,-2.81449575882029,4.053270044924,8.61006970918932,-0.302025795565191,5.35186656070218,2.28504420585713,,,,,,,2.80889580210471,9.37033231304498,2.03724905782193,0.32896174143112,1.03205543731796,-3.41736618452653
4389,-2.80214277581815,4.12630994281151,8.60933931021044,-0.0389489290712951,5.42537572141097,2.29322590475168,,,,,,,2.71074096545285,9.38410284440482,2.09663516203214,0.203590417401501,2.55861410503001,-3.67525881985768
4390,-2.76486483629388,4.12569626092903,8.5852490614871,-0.117935446403851,5.11899034063287,2.12972268634758,,,,,,,2.6375678681308,9.36044669709033,2.09687172350529,0.117638911929434,3.74550225363678,-2.71945428818222
4391,-2.72806511764356,4.1621509479829,8.60898090015873,-0.351908130157624,5.05671257453728,1.93789985552473,,,,,,,2.5526879973276,9.45837048855278,2.04827343797162,0.0884362979887572,4.88188127554478,-2.17416189237698
4392,-2.70385078579265,4.21116631864305,8.65668351753646,-0.148295907731705,4.66459643833423,2.18773595950279,,,,,,,2.55245114552373,9.47080483082591,2.07195861835841,-0.33724318359034,4.73861657678611,-1.64747244157253
4393,-2.70336768736255,4.22287351117987,8.60837367452676,-0.273420482110923,5.17976209648652,2.05151614534338,,,,,,,2.52853219083874,9.42179224335044,2.02482969661411,-0.623644156949488,4.54979863283889,-0.953177358927406
4394,-2.69101836252753,4.2593317379625,8.60800909225893,-0.269771679532976,5.18702321361664,2.41639640313802,,,,,,,2.51681444285625,9.43362716881274,1.97709229974044,-0.799070307841182,4.96854523770149,-0.506807805835626
4395,-2.70323990126807,4.29591517893176,8.59559506507815,-0.45703652020383,5.38319167742368,2.25426877169621,,,,,,,2.50509669487377,9.44546209427505,1.92935490286677,-1.00910126916298,5.20221731192422,-0.267889557260428
4396,-2.76509114314597,4.27226629426427,8.60787974669591,-0.536333451889114,4.83306442681698,2.05972411801933,,,,,,,2.51729302402014,9.45753404573966,1.92923418335213,-1.02423309005434,5.47486916529584,-0.519745895841325
